Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 13:50:27,54346,fatt St. 9th Floor S Elevator Lobby,14313274
03/28/2018 13:42:55,fl35,9th Flopor N Elevator Lobby,14156648
03/28/2018 13:35:30,a406,9th Floor NW Stairwell,14155180
03/28/2018 13:34:20,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
03/28/2018 13:33:38,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/28/2018 13:32:20,fi93,9th Flopor N Elevator Lobby,14155881
03/28/2018 13:29:43,df81,9th Flopor N Elevator Lobby,14047387
03/28/2018 13:20:44,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
03/28/2018 13:17:28,a654,9th Flopor N Elevator Lobby,9001285
03/28/2018 13:17:10,9a60,9th Floor NE Stairwell,13498126
03/28/2018 13:16:27,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
03/28/2018 13:16:15,6618,9th Flopor N Elevator Lobby,13998141
03/28/2018 13:15:34,bu06,9th Floor NW Stairwell,14156535
03/28/2018 13:15:17,fd34,fatt St. 9th Floor S Elevator Lobby,14155765
03/28/2018 13:10:43,bt24,9th Floor NW Stairwell,12714436
03/28/2018 13:10:07,a399,fatt St. 9th Floor S Elevator Lobby,14156671
03/28/2018 13:07:43,dp55,9th Flopor N Elevator Lobby,13948818
03/28/2018 13:06:03,83,fatt St. 9th Floor S Elevator Lobby,14153217
03/28/2018 13:05:43,1109,fatt St. 9th Floor S Elevator Lobby,14102112
03/28/2018 13:05:04,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/28/2018 13:04:27,AL60,9th Floor NE Stairwell,11973737
03/28/2018 13:01:32,ba11,9th Flopor N Elevator Lobby,13720208
03/28/2018 13:01:29,9091,fatt St. 9th Floor S Elevator Lobby,14154305
03/28/2018 13:01:00,9G67,fatt St. 9th Floor S Elevator Lobby,14155103
03/28/2018 12:58:10,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
03/28/2018 12:54:09,5848,fatt St. 9th Floor S Elevator Lobby,13652026
03/28/2018 12:53:32,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/28/2018 12:53:19,597,fatt St. 9th Floor S Elevator Lobby,13719834
03/28/2018 12:50:33,bq07,9th Floor S Freight,14158252
03/28/2018 12:50:10,by33,9th Flopor N Elevator Lobby,14150220
03/28/2018 12:48:20,ft28,9th Flopor N Elevator Lobby,14155999
03/28/2018 12:47:23,e219,9th Floor NE Stairwell,13998365
03/28/2018 12:46:34,bi56,fatt St. 9th Floor S Elevator Lobby,14156522
03/28/2018 12:44:52,af71,fatt St. 9th Floor S Elevator Lobby,14157569
03/28/2018 12:42:48,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
03/28/2018 12:42:27,d039,9th Floor NE Stairwell,13173527
03/28/2018 12:33:57,DY42,9th Flopor N Elevator Lobby,14158242
03/28/2018 12:32:49,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/28/2018 12:28:34,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/28/2018 12:25:13,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/28/2018 12:23:37,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
03/28/2018 12:21:34,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
03/28/2018 12:14:28,ai19,fatt St. 9th Floor S Elevator Lobby,14047340
03/28/2018 12:11:51,e598,fatt St. 9th Floor S Elevator Lobby,14266883
03/28/2018 12:11:04,ft28,9th Flopor N Elevator Lobby,14155999
03/28/2018 12:09:37,eg67,9th Flopor N Elevator Lobby,14155895
03/28/2018 11:59:17,fr88,fatt St. 9th Floor S Elevator Lobby,14157241
03/28/2018 11:58:42,639,fatt St. 9th Floor S Elevator Lobby,14151124
03/28/2018 11:54:45,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/28/2018 11:53:11,9A67,9th Floor NE Stairwell,14390763
03/28/2018 11:51:51,bq07,9th Floor S Freight,14158252
03/28/2018 11:39:39,ev06,9th Flopor N Elevator Lobby,9000979
03/28/2018 11:36:27,41076,9th Flopor N Elevator Lobby,40362
03/28/2018 11:34:14,ev06,9th Floor NW Stairwell,9000979
03/28/2018 11:33:49,dn67,9th Flopor N Elevator Lobby,14267017
03/28/2018 11:33:32,f266,fatt St. 9th Floor S Elevator Lobby,14151918
03/28/2018 11:32:06,d074,fatt St. 9th Floor S Elevator Lobby,14047272
03/28/2018 11:28:05,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/28/2018 11:26:45,db09,9th Floor NE Stairwell,14151873
03/28/2018 11:25:57,83,fatt St. 9th Floor S Elevator Lobby,14153217
03/28/2018 11:24:42,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/28/2018 11:20:26,de87,fatt St. 9th Floor S Elevator Lobby,13497598
03/28/2018 11:13:40,2411,fatt St. 9th Floor S Elevator Lobby,11008252
03/28/2018 11:10:26,7008,fatt St. 9th Floor S Elevator Lobby,14155126
03/28/2018 11:07:44,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/28/2018 11:07:01,AJ32,fatt St. 9th Floor S Elevator Lobby,13783617
03/28/2018 11:04:27,9u59,fatt St. 9th Floor S Elevator Lobby,13894976
03/28/2018 11:03:52,a640,fatt St. 9th Floor S Elevator Lobby,14224275
03/28/2018 10:59:49,dp38,9th Floor S Freight,14266455
03/28/2018 10:58:18,di53,9th Flopor N Elevator Lobby,13998460
03/28/2018 10:57:13,ab79,9th Flopor N Elevator Lobby,14151929
03/28/2018 10:57:08,b043,fatt St. 9th Floor S Elevator Lobby,13783555
03/28/2018 10:51:06,2518,9th Flopor N Elevator Lobby,14156320
03/28/2018 10:50:29,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
03/28/2018 10:50:01,b939,9th Floor NW Stairwell,13998153
03/28/2018 10:49:11,dj92,fatt St. 9th Floor S Elevator Lobby,14156900
03/28/2018 10:47:59,f268,9th Flopor N Elevator Lobby,14154199
03/28/2018 10:42:43,fr88,fatt St. 9th Floor S Elevator Lobby,14157241
03/28/2018 10:34:25,e219,9th Flopor N Elevator Lobby,13998365
03/28/2018 10:31:39,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/28/2018 10:26:50,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/28/2018 10:22:21,83,9th Flopor N Elevator Lobby,14153217
03/28/2018 10:21:43,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
03/28/2018 10:14:33,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
03/28/2018 10:14:19,DY42,9th Floor NW Stairwell,14158242
03/28/2018 10:09:39,5848,fatt St. 9th Floor S Elevator Lobby,13652026
03/28/2018 10:06:41,7008,9th Flopor N Elevator Lobby,14155126
03/28/2018 10:04:55,di08,fatt St. 9th Floor S Elevator Lobby,14390715
03/28/2018 10:03:47,a640,9th Flopor N Elevator Lobby,14224275
03/28/2018 09:58:24,fp41,fatt St. 9th Floor S Elevator Lobby,14156197
03/28/2018 09:57:02,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/28/2018 09:56:44,9y98,9th Floor NE Stairwell,13115493
03/28/2018 09:56:10,ec79,fatt St. 9th Floor S Elevator Lobby,14158234
03/28/2018 09:54:11,b206,9th Floor NW Stairwell,13783651
03/28/2018 09:53:20,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/28/2018 09:50:40,40816,9th Flopor N Elevator Lobby,14151865
03/28/2018 09:44:14,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/28/2018 09:41:36,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/28/2018 09:39:59,d039,9th Floor NE Stairwell,13173527
03/28/2018 09:39:07,7008,9th Flopor N Elevator Lobby,14155126
03/28/2018 09:36:15,9199,9th Floor NW Stairwell,13998302
03/28/2018 09:35:44,en89,9th Flopor N Elevator Lobby,14156541
03/28/2018 09:32:46,9v60,fatt St. 9th Floor S Elevator Lobby,14150260
03/28/2018 09:32:01,1109,9th Floor NW Stairwell,14102112
03/28/2018 09:27:40,f474,9th Flopor N Elevator Lobby,14153486
03/28/2018 09:25:55,fa27,9th Flopor N Elevator Lobby,14151411
03/28/2018 09:25:20,1501,9th Flopor N Elevator Lobby,14157402
03/28/2018 09:21:22,a640,9th Flopor N Elevator Lobby,14224275
03/28/2018 09:19:08,dp38,fatt St. 9th Floor S Elevator Lobby,14266455
03/28/2018 09:17:48,7281,9th Floor NW Stairwell,14155431
03/28/2018 09:13:43,fg48,fatt St. 9th Floor S Elevator Lobby,14154626
03/28/2018 09:13:03,ek13,9th Flopor N Elevator Lobby,14266852
03/28/2018 09:10:48,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/28/2018 09:09:55,ft28,9th Flopor N Elevator Lobby,14155999
03/28/2018 09:09:19,dn67,9th Flopor N Elevator Lobby,14267017
03/28/2018 09:07:48,b043,9th Floor NW Stairwell,13783555
03/28/2018 09:07:47,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/28/2018 09:05:03,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/28/2018 09:03:58,83,fatt St. 9th Floor S Elevator Lobby,14153217
03/28/2018 08:58:46,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
03/28/2018 08:55:00,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/28/2018 08:53:58,7650,fatt St. 9th Floor S Elevator Lobby,7770326
03/28/2018 08:50:52,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
03/28/2018 08:48:25,9848,9th Flopor N Elevator Lobby,14155093
03/28/2018 08:46:53,dp38,fatt St. 9th Floor S Elevator Lobby,14266455
03/28/2018 08:45:20,eg67,9th Flopor N Elevator Lobby,14155895
03/28/2018 08:44:54,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/28/2018 08:43:55,dn67,9th Flopor N Elevator Lobby,14267017
03/28/2018 08:43:42,bk29,fatt St. 9th Floor S Elevator Lobby,14153206
03/28/2018 08:42:30,di08,9th Flopor N Elevator Lobby,14390715
03/28/2018 08:42:27,5848,fatt St. 9th Floor S Elevator Lobby,13652026
03/28/2018 08:42:04,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/28/2018 08:41:48,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
03/28/2018 08:36:16,bu06,9th Flopor N Elevator Lobby,14156535
03/28/2018 08:36:01,f314,9th Flopor N Elevator Lobby,14158244
03/28/2018 08:30:18,ds45,fatt St. 9th Floor S Elevator Lobby,14154436
03/28/2018 08:28:32,DY42,9th Flopor N Elevator Lobby,14158242
03/28/2018 08:27:49,f266,9th Floor NE Stairwell,14151918
03/28/2018 08:25:47,9191,9th Floor NW Stairwell,10723828
03/28/2018 08:25:30,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/28/2018 08:25:25,a640,9th Flopor N Elevator Lobby,14224275
03/28/2018 08:24:30,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
03/28/2018 08:21:39,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/28/2018 08:21:03,bb72,fatt St. 9th Floor S Elevator Lobby,11973521
03/28/2018 08:19:20,b562,9th Flopor N Elevator Lobby,13282042
03/28/2018 08:16:50,fr88,fatt St. 9th Floor S Elevator Lobby,14157241
03/28/2018 08:14:43,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/28/2018 08:13:11,aa98,9th Floor NE Stairwell,9930283
03/28/2018 08:12:41,bf62,9th Flopor N Elevator Lobby,14154334
03/28/2018 08:09:52,bk94,9th Flopor N Elevator Lobby,14047325
03/28/2018 08:08:07,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/28/2018 08:07:34,9y98,9th Floor NE Stairwell,13115493
03/28/2018 08:07:05,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/28/2018 08:06:25,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/28/2018 08:04:54,b147,fatt St. 9th Floor S Elevator Lobby,40373
03/28/2018 08:04:38,au32,fatt St. 9th Floor S Elevator Lobby,12820818
03/28/2018 08:04:16,d840,fatt St. 9th Floor S Elevator Lobby,9001259
03/28/2018 08:03:46,9o58,9th Floor NW Stairwell,13281661
03/28/2018 08:03:45,at36,9th Flopor N Elevator Lobby,12344920
03/28/2018 08:03:15,ec79,9th Floor NW Stairwell,14158234
03/28/2018 08:02:50,5267,fatt St. 9th Floor S Elevator Lobby,14266456
03/28/2018 08:02:50,ea97,9th Floor NW Stairwell,14047399
03/28/2018 08:02:40,3432,9th Flopor N Elevator Lobby,14390752
03/28/2018 08:01:40,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
03/28/2018 08:01:12,e219,9th Floor NE Stairwell,13998365
03/28/2018 08:00:54,9r87,9th Flopor N Elevator Lobby,14150634
03/28/2018 08:00:36,9r87,fatt St. 9th Floor S Elevator Lobby,14150634
03/28/2018 08:00:31,d039,9th Floor NE Stairwell,13173527
03/28/2018 07:59:30,a399,fatt St. 9th Floor S Elevator Lobby,14156671
03/28/2018 07:58:29,a422,9th Floor NW Stairwell,14156680
03/28/2018 07:58:18,af71,fatt St. 9th Floor S Elevator Lobby,14157569
03/28/2018 07:58:08,a954,9th Floor NE Stairwell,13651885
03/28/2018 07:57:49,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/28/2018 07:56:28,bb87,9th Floor NE Stairwell,14156647
03/28/2018 07:53:36,dv88,9th Flopor N Elevator Lobby,9000809
03/28/2018 07:53:13,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
03/28/2018 07:47:46,fp86,fatt St. 9th Floor S Elevator Lobby,14153956
03/28/2018 07:46:56,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/28/2018 07:45:53,9848,9th Floor NW Stairwell,14155093
03/28/2018 07:44:22,6618,9th Flopor N Elevator Lobby,13998141
03/28/2018 07:44:07,db09,9th Floor NW Stairwell,14151873
03/28/2018 07:43:48,ec79,9th Flopor N Elevator Lobby,14158234
03/28/2018 07:40:20,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/28/2018 07:38:41,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
03/28/2018 07:36:30,dp55,9th Floor NW Stairwell,13948818
03/28/2018 07:34:03,1109,9th Floor NW Stairwell,14102112
03/28/2018 07:33:53,b206,fatt St. 9th Floor S Elevator Lobby,13783651
03/28/2018 07:32:16,doec,fatt St. 9th Floor S Elevator Lobby,14156580
03/28/2018 07:30:08,b776,fatt St. 9th Floor S Elevator Lobby,13282053
03/28/2018 07:28:13,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/28/2018 07:25:31,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
03/28/2018 07:25:21,,fatt St. 9th Floor S Elevator Lobby,
03/28/2018 07:25:07,,fatt St. 9th Floor S Elevator Lobby,
03/28/2018 07:25:00,,fatt St. 9th Floor S Elevator Lobby,
03/28/2018 07:24:49,,9th Flopor N Elevator Lobby,
03/28/2018 07:24:45,,9th Flopor N Elevator Lobby,
03/28/2018 07:24:26,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/28/2018 07:23:52,9y98,fatt St. 9th Floor S Elevator Lobby,13115493
03/28/2018 07:22:17,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
03/28/2018 07:19:34,a742,fatt St. 9th Floor S Elevator Lobby,14155635
03/28/2018 07:16:57,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/28/2018 07:15:05,9b17,fatt St. 9th Floor S Elevator Lobby,14154316
03/28/2018 07:14:40,d972,fatt St. 9th Floor S Elevator Lobby,13783781
03/28/2018 07:12:21,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/28/2018 07:12:11,,fatt St. 9th Floor S Elevator Lobby,
03/28/2018 07:11:47,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
03/28/2018 07:08:22,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/28/2018 07:05:08,fi93,9th Flopor N Elevator Lobby,14155881
03/28/2018 06:48:01,41061,9th Floor S Freight,9001263
03/28/2018 06:37:19,41061,9th Floor S Freight,9001263
03/28/2018 06:24:20,fr03,9th Floor SW Stairwell,14153590
03/28/2018 06:16:11,dk85,fatt St. 9th Floor S Elevator Lobby,14153182
03/28/2018 06:09:55,11335,9th Floor SW Stairwell,10422591
03/28/2018 05:34:02,fr04,9th Floor SW Stairwell,9001257
03/28/2018 04:46:14,fr03,9th Floor NE Stairwell,14153590
03/28/2018 01:32:43,42jt,9th Flopor N Elevator Lobby,12345302
03/28/2018 01:02:30,fr03,9th Flopor N Elevator Lobby,14153590
03/27/2018 23:18:02,fr04,9th Floor SW Stairwell,9001257
03/27/2018 22:48:56,br3c,9th Floor NW Stairwell,12263074
03/27/2018 22:38:19,bz41,9th Floor SE Stairwell,13826724
03/27/2018 21:59:53,ft86,fatt St. 9th Floor S Elevator Lobby,14157422
03/27/2018 20:52:30,54098,fatt St. 9th Floor S Elevator Lobby,14155874
03/27/2018 20:35:25,54098,9th Flopor N Elevator Lobby,14155874
03/27/2018 20:27:36,40585,fatt St. 9th Floor S Elevator Lobby,14155160
03/27/2018 20:06:27,db64,9th Floor SE Stairwell,13433746
03/27/2018 19:54:04,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
03/27/2018 19:31:54,40585,fatt St. 9th Floor S Elevator Lobby,14155160
03/27/2018 19:07:36,br3c,9th Flopor N Elevator Lobby,12263074
03/27/2018 18:46:56,dg98,9th Floor SE Stairwell,14156543
03/27/2018 18:39:41,9z18,9th Floor NW Stairwell,13383290
03/27/2018 18:09:48,40513,9th Flopor N Elevator Lobby,14155872
03/27/2018 18:08:55,40513,fatt St. 9th Floor S Elevator Lobby,14155872
03/27/2018 17:58:17,40075,9th Flopor N Elevator Lobby,14155867
03/27/2018 17:57:34,40075,fatt St. 9th Floor S Elevator Lobby,14155867
03/27/2018 17:36:52,f184,9th Flopor N Elevator Lobby,14153092
03/27/2018 17:19:37,d039,9th Flopor N Elevator Lobby,13173527
03/27/2018 17:09:29,e219,9th Floor NE Stairwell,13998365
03/27/2018 17:05:55,a433,9th Floor NE Stairwell,13894995
03/27/2018 16:49:35,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/27/2018 16:38:13,av47,9th Floor NW Stairwell,14047075
03/27/2018 16:33:37,,9th Flopor N Elevator Lobby,
03/27/2018 16:33:26,,fatt St. 9th Floor S Elevator Lobby,
03/27/2018 16:33:22,,fatt St. 9th Floor S Elevator Lobby,
03/27/2018 16:33:16,,fatt St. 9th Floor S Elevator Lobby,
03/27/2018 16:19:19,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/27/2018 16:18:31,ba11,9th Flopor N Elevator Lobby,13720208
03/27/2018 16:17:20,dw15,fatt St. 9th Floor S Elevator Lobby,14150145
03/27/2018 16:13:29,doec,fatt St. 9th Floor S Elevator Lobby,14156580
03/27/2018 16:12:12,eh27,9th Flopor N Elevator Lobby,14267002
03/27/2018 16:09:16,db09,9th Floor NW Stairwell,14151873
03/27/2018 16:06:30,ft28,9th Flopor N Elevator Lobby,14155999
03/27/2018 15:52:57,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/27/2018 15:47:11,9o58,9th Floor NW Stairwell,13281661
03/27/2018 15:45:20,9082,9th Floor NW Stairwell,14149662
03/27/2018 15:38:35,b288,fatt St. 9th Floor S Elevator Lobby,14224308
03/27/2018 15:35:12,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/27/2018 15:33:32,a35c,fatt St. 9th Floor S Elevator Lobby,13597814
03/27/2018 15:32:17,41076,9th Flopor N Elevator Lobby,40362
03/27/2018 15:30:48,e539,fatt St. 9th Floor S Elevator Lobby,9000684
03/27/2018 15:30:15,e539,9th Floor NW Stairwell,9000684
03/27/2018 15:27:11,54346,9th Flopor N Elevator Lobby,14313274
03/27/2018 15:26:50,f780,fatt St. 9th Floor S Elevator Lobby,14153664
03/27/2018 15:24:54,54346,fatt St. 9th Floor S Elevator Lobby,14313274
03/27/2018 15:22:30,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/27/2018 15:20:00,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/27/2018 15:18:48,6487,fatt St. 9th Floor S Elevator Lobby,14156668
03/27/2018 15:16:41,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/27/2018 15:08:38,bi56,fatt St. 9th Floor S Elevator Lobby,14156522
03/27/2018 15:05:14,b147,fatt St. 9th Floor S Elevator Lobby,40373
03/27/2018 14:57:20,df25,9th Flopor N Elevator Lobby,14156338
03/27/2018 14:49:16,dg98,9th Floor NW Stairwell,14156543
03/27/2018 14:48:24,7281,9th Floor NW Stairwell,14155431
03/27/2018 14:46:18,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/27/2018 14:44:13,ba11,9th Flopor N Elevator Lobby,13720208
03/27/2018 14:42:58,f474,fatt St. 9th Floor S Elevator Lobby,14153486
03/27/2018 14:42:36,7776,9th Flopor N Elevator Lobby,13597538
03/27/2018 14:39:11,e737,fatt St. 9th Floor S Elevator Lobby,37047
03/27/2018 14:33:10,d074,fatt St. 9th Floor S Elevator Lobby,14047272
03/27/2018 14:32:03,1964,9th Floor NE Stairwell,14157461
03/27/2018 14:31:52,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/27/2018 14:31:46,dn67,9th Flopor N Elevator Lobby,14267017
03/27/2018 14:31:20,dp75,fatt St. 9th Floor S Elevator Lobby,13720045
03/27/2018 14:30:34,1964,9th Floor NE Stairwell,14157461
03/27/2018 14:30:24,bz12,9th Flopor N Elevator Lobby,14156764
03/27/2018 14:29:59,ek13,9th Flopor N Elevator Lobby,14266852
03/27/2018 14:28:46,dw15,fatt St. 9th Floor S Elevator Lobby,14150145
03/27/2018 14:18:07,dn67,9th Flopor N Elevator Lobby,14267017
03/27/2018 14:12:30,7008,9th Flopor N Elevator Lobby,14155126
03/27/2018 14:07:16,DY42,9th Floor NW Stairwell,14158242
03/27/2018 14:07:10,EF65,fatt St. 9th Floor S Elevator Lobby,14154224
03/27/2018 14:06:40,bq07,9th Floor S Freight,14158252
03/27/2018 14:06:07,AL60,9th Floor NE Stairwell,11973737
03/27/2018 14:05:28,bk94,9th Flopor N Elevator Lobby,14047325
03/27/2018 14:05:20,bq07,9th Floor S Freight,14158252
03/27/2018 14:04:08,dk82,fatt St. 9th Floor S Elevator Lobby,14154223
03/27/2018 14:03:41,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/27/2018 14:03:28,dk82,9th Floor NW Stairwell,14154223
03/27/2018 14:02:09,by33,9th Flopor N Elevator Lobby,14150220
03/27/2018 14:02:05,a35c,fatt St. 9th Floor S Elevator Lobby,13597814
