Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 14:24:05,83,6th Floor N Main Lobby,14153217
03/28/2018 14:24:03,eh87,6th Floor N Freight Elev Door,14390762
03/28/2018 14:23:08,,6th Floor S Main Lobby,
03/28/2018 14:22:44,,6th Floor N Main Lobby,
03/28/2018 14:22:33,,6th Floor S Main Lobby,
03/28/2018 14:21:15,eb16,6th Floor N Main Lobby,14266424
03/28/2018 14:21:03,eq72,6th Floor N Main Lobby,14154228
03/28/2018 14:13:41,du24,6th Floor N Main Lobby,13894847
03/28/2018 14:12:03,d626,6th Floor S Main Lobby,14150232
03/28/2018 14:05:17,d306,6th Floor N Main Lobby,13173264
03/28/2018 14:04:11,e423,6th Floor S Main Lobby,9001198
03/28/2018 14:01:38,bj55,6th Floor S Main Lobby,13783750
03/28/2018 13:59:08,9242,6th Floor NW Stair,14266827
03/28/2018 13:43:33,e270,6th Floor NW Stair,13998362
03/28/2018 13:39:05,40816,6th Floor N Main Lobby,14151865
03/28/2018 13:35:10,dg97,6th Floor N Main Lobby,14224136
03/28/2018 13:35:04,40816,6th Floor S Main Lobby,14151865
03/28/2018 13:34:56,dp79,6th Floor NW Stair,13783606
03/28/2018 13:33:50,9848,6th Floor N Freight Elev Door,14155093
03/28/2018 13:33:15,e270,6th Floor N Main Lobby,13998362
03/28/2018 13:32:03,am22,6th Floor S Main Lobby,13652017
03/28/2018 13:31:36,a35c,6th Floor S Main Lobby,13597814
03/28/2018 13:31:02,dl38,6th Floor N Main Lobby,14266876
03/28/2018 13:28:50,eq72,6th Floor N Main Lobby,14154228
03/28/2018 13:28:40,9L02,6th Floor S Main Lobby,14150609
03/28/2018 13:28:15,7903,6th Floor N Main Lobby,9001154
03/28/2018 13:22:18,521,6th Floor N Main Lobby,14158250
03/28/2018 13:21:56,dt43,6th Floor N Main Lobby,13895048
03/28/2018 13:21:15,e221,6th Floor S Main Lobby,14156570
03/28/2018 13:18:41,54057,6th Floor N Freight Elev Door,12263339
03/28/2018 13:18:30,9s80,6th Floor S Main Lobby,14313901
03/28/2018 13:17:33,bz40,6th Floor N Main Lobby,14153607
03/28/2018 13:15:47,f352,6th Floor NW Stair,14153610
03/28/2018 13:15:38,ev86,6th Floor NE Stair,9001196
03/28/2018 13:14:46,1653,6th Floor NW Stair,14151023
03/28/2018 13:14:43,7212,6th Floor S Main Lobby,14266863
03/28/2018 13:14:31,3306,6th Floor NW Stair,13433531
03/28/2018 13:13:12,9848,6th Floor N Main Lobby,14155093
03/28/2018 13:12:18,54346,6th Floor S Main Lobby,14313274
03/28/2018 13:10:17,9L02,6th Floor S Main Lobby,14150609
03/28/2018 13:07:31,ej52,6th Floor N Main Lobby,14156665
03/28/2018 13:07:22,54346,6th Floor N Freight Elev Door,14313274
03/28/2018 13:06:23,fc34,6th Floor S Main Lobby,14154190
03/28/2018 13:05:27,ey74,6th Floor S Main Lobby,14153195
03/28/2018 13:04:53,ee88,6th Floor S Main Lobby,14224304
03/28/2018 13:04:20,ar27,6th Floor S Main Lobby,13948834
03/28/2018 13:03:41,9x31,6th Floor S Main Lobby,13546900
03/28/2018 13:02:38,fm89,6th Floor S Main Lobby,14156478
03/28/2018 13:02:28,b863,6th Floor N Main Lobby,14266874
03/28/2018 13:02:01,aa09,6th Floor S Main Lobby,14390738
03/28/2018 13:01:02,e539,6th Floor N Main Lobby,9000684
03/28/2018 13:00:54,trpfu06,6th Floor S Main Lobby,14158273
03/28/2018 13:00:34,ea40,6th Floor S Main Lobby,14155411
03/28/2018 13:00:10,b428,6th Floor S Main Lobby,13281675
03/28/2018 12:59:35,b112,6th Floor S Main Lobby,13783484
03/28/2018 12:58:26,f416,6th Floor S Main Lobby,14151853
03/28/2018 12:57:41,ev87,6th Floor N Main Lobby,9001193
03/28/2018 12:57:30,2043,6th Floor S Main Lobby,12983282
03/28/2018 12:55:25,ak12,6th Floor S Main Lobby,14155843
03/28/2018 12:53:07,eq72,6th Floor N Main Lobby,14154228
03/28/2018 12:52:10,az50,6th Floor S Main Lobby,9001197
03/28/2018 12:50:19,ev96,6th Floor S Main Lobby,14155163
03/28/2018 12:48:31,bk52,6th Floor N Main Lobby,13433595
03/28/2018 12:48:00,b288,6th Floor S Main Lobby,14224308
03/28/2018 12:47:32,e167,6th Floor N Main Lobby,14156753
03/28/2018 12:46:44,bz07,6th Floor S Main Lobby,14150164
03/28/2018 12:46:14,521,6th Floor N Main Lobby,14158250
03/28/2018 12:44:20,d306,6th Floor N Main Lobby,13173264
03/28/2018 12:43:17,bv97,6th Floor S Main Lobby,13783780
03/28/2018 12:41:54,9j54,6th Floor NW Stair,14102288
03/28/2018 12:41:09,8428,6th Floor S Main Lobby,12496001
03/28/2018 12:40:26,trpfu05,6th Floor S Main Lobby,14158275
03/28/2018 12:39:49,dm62,6th Floor N Main Lobby,14266435
03/28/2018 12:39:35,ez14,6th Floor S Main Lobby,14151713
03/28/2018 12:37:01,b811,6th Floor S Main Lobby,9001184
03/28/2018 12:33:47,e575,6th Floor S Main Lobby,14155909
03/28/2018 12:33:22,bl63,6th Floor S Main Lobby,12424500
03/28/2018 12:30:17,trpfu07,6th Floor S Main Lobby,14158272
03/28/2018 12:29:05,trpfu08,6th Floor S Main Lobby,14158274
03/28/2018 12:28:04,e486,6th Floor S Main Lobby,14153230
03/28/2018 12:26:39,bh67,6th Floor S Main Lobby,12185885
03/28/2018 12:19:35,9r60,6th Floor S Main Lobby,9001217
03/28/2018 12:19:25,bb24,6th Floor S Main Lobby,14390667
03/28/2018 12:18:49,ao56,6th Floor S Main Lobby,14156774
03/28/2018 12:17:27,f840,6th Floor S Main Lobby,14151740
03/28/2018 12:15:59,9q15,6th Floor S Freight Elev Door,14266490
03/28/2018 12:15:38,bk52,6th Floor S Main Lobby,13433595
03/28/2018 12:14:14,41076,6th Floor N Main Lobby,40362
03/28/2018 12:10:34,f129,6th Floor S Main Lobby,14151883
03/28/2018 12:07:59,6235,6th Floor S Main Lobby,13783743
03/28/2018 12:05:55,eq72,6th Floor N Main Lobby,14154228
03/28/2018 12:03:53,trpfu07,6th Floor NW Stair,14158272
03/28/2018 12:03:45,41076,6th Floor S Main Lobby,40362
03/28/2018 12:03:16,fc34,6th Floor S Main Lobby,14154190
03/28/2018 12:03:13,dm62,6th Floor NW Stair,14266435
03/28/2018 12:03:07,am22,6th Floor S Main Lobby,13652017
03/28/2018 12:01:20,eq72,6th Floor N Main Lobby,14154228
03/28/2018 12:00:18,av42,6th Floor S Main Lobby,14102296
03/28/2018 11:59:15,5456,6th Floor N Main Lobby,14156669
03/28/2018 11:58:29,e271,6th Floor N Main Lobby,36819
03/28/2018 11:55:08,9843,6th Floor S Main Lobby,12666756
03/28/2018 11:54:21,dg16,6th Floor N Main Lobby,13719989
03/28/2018 11:50:20,bx47,6th Floor S Main Lobby,12982893
03/28/2018 11:49:21,d082,6th Floor S Main Lobby,14155845
03/28/2018 11:48:53,dl38,6th Floor S Main Lobby,14266876
03/28/2018 11:47:41,bt05,6th Floor S Main Lobby,14224143
03/28/2018 11:44:07,dg97,6th Floor N Main Lobby,14224136
03/28/2018 11:39:43,dl98,6th Floor S Main Lobby,14155102
03/28/2018 11:39:29,dl98,6th Floor S Main Lobby,14155102
03/28/2018 11:38:54,e539,6th Floor N Main Lobby,9000684
03/28/2018 11:38:33,5404,6th Floor S Main Lobby,14313950
03/28/2018 11:37:20,bh61,6th Floor NE Stair,12185165
03/28/2018 11:31:38,dl98,6th Floor N Main Lobby,14155102
03/28/2018 11:27:07,dg45,6th Floor N Main Lobby,14266439
03/28/2018 11:26:20,f352,6th Floor S Main Lobby,14153610
03/28/2018 11:22:59,trpfu05,6th Floor S Main Lobby,14158275
03/28/2018 11:21:34,e167,6th Floor N Main Lobby,14156753
03/28/2018 11:21:28,bv97,6th Floor S Main Lobby,13783780
03/28/2018 11:10:56,fb39,6th Floor NW Stair,14153687
03/28/2018 11:09:02,fc34,6th Floor S Main Lobby,14154190
03/28/2018 11:08:40,trpfu05,6th Floor S Main Lobby,14158275
03/28/2018 11:08:31,trpfu05,6th Floor S Main Lobby,14158275
03/28/2018 11:04:13,9848,6th Floor S Main Lobby,14155093
03/28/2018 11:00:36,AD26,6th Floor S Main Lobby,9001160
03/28/2018 10:52:10,dd88,6th Floor S Main Lobby,14047327
03/28/2018 10:46:49,bu51,6th Floor S Main Lobby,12820850
03/28/2018 10:44:54,83,6th Floor N Main Lobby,14153217
03/28/2018 10:40:22,83,6th Floor N Main Lobby,14153217
03/28/2018 10:38:46,9B19,6th Floor S Main Lobby,14047091
03/28/2018 10:38:32,ao56,6th Floor S Main Lobby,14156774
03/28/2018 10:37:56,9B19,6th Floor N Main Lobby,14047091
03/28/2018 10:33:06,8422,6th Floor N Main Lobby,14153514
03/28/2018 10:30:58,dd88,6th Floor S Main Lobby,14047327
03/28/2018 10:28:57,dg97,6th Floor S Main Lobby,14224136
03/28/2018 10:28:12,ar27,6th Floor N Main Lobby,13948834
03/28/2018 10:27:49,a750,6th Floor N Main Lobby,11843669
03/28/2018 10:26:51,9r60,6th Floor NW Stair,9001217
03/28/2018 10:24:48,dl38,6th Floor S Main Lobby,14266876
03/28/2018 10:24:14,e221,6th Floor S Main Lobby,14156570
03/28/2018 10:23:15,e167,6th Floor N Main Lobby,14156753
03/28/2018 10:22:59,ao88,6th Floor S Main Lobby,14267081
03/28/2018 10:22:17,dm62,6th Floor N Main Lobby,14266435
03/28/2018 10:21:44,e221,6th Floor N Main Lobby,14156570
03/28/2018 10:19:26,dd88,6th Floor N Main Lobby,14047327
03/28/2018 10:17:53,bt17,6th Floor NW Stair,14224186
03/28/2018 10:17:46,ew21,6th Floor S Main Lobby,37042
03/28/2018 10:15:58,9G78,6th Floor NW Stair,10438644
03/28/2018 10:15:25,e270,6th Floor NW Stair,13998362
03/28/2018 10:14:55,ev87,6th Floor N Main Lobby,9001193
03/28/2018 10:13:42,fm66,6th Floor NE Stair,14153211
03/28/2018 10:12:47,ey43,6th Floor S Main Lobby,14151001
03/28/2018 10:12:30,ey43,6th Floor S Main Lobby,14151001
03/28/2018 10:11:31,dy04,6th Floor S Main Lobby,13894538
03/28/2018 10:08:02,f352,6th Floor N Main Lobby,14153610
03/28/2018 10:07:23,1791,6th Floor S Main Lobby,14151850
03/28/2018 10:03:05,d306,6th Floor S Main Lobby,13173264
03/28/2018 10:03:04,5404,6th Floor NW Stair,14313950
03/28/2018 10:02:40,848,6th Floor S Main Lobby,9001287
03/28/2018 10:01:40,b863,6th Floor NW Stair,14266874
03/28/2018 10:01:13,f352,6th Floor NW Stair,14153610
03/28/2018 10:00:56,9B19,6th Floor N Main Lobby,14047091
03/28/2018 09:58:55,b288,6th Floor S Main Lobby,14224308
03/28/2018 09:58:23,3726,6th Floor NW Stair,14156750
03/28/2018 09:50:35,30,6th Floor S Main Lobby,14157399
03/28/2018 09:50:07,dy04,6th Floor S Main Lobby,13894538
03/28/2018 09:49:03,dl98,6th Floor S Main Lobby,14155102
03/28/2018 09:47:06,fr20,6th Floor S Main Lobby,14157420
03/28/2018 09:42:48,d306,6th Floor N Main Lobby,13173264
03/28/2018 09:41:42,du24,6th Floor N Main Lobby,13894847
03/28/2018 09:41:06,er93,6th Floor S Main Lobby,9001291
03/28/2018 09:39:43,em47,6th Floor N Main Lobby,14313711
03/28/2018 09:39:27,4539,6th Floor S Main Lobby,14153487
03/28/2018 09:38:40,,6th Floor S Main Lobby,
03/28/2018 09:38:37,trpfu08,6th Floor S Main Lobby,14158274
03/28/2018 09:38:30,trpfu08,6th Floor S Main Lobby,14158274
03/28/2018 09:38:30,trpfu07,6th Floor S Main Lobby,14158272
03/28/2018 09:38:30,trpfu07,6th Floor S Main Lobby,14158272
03/28/2018 09:38:18,trpfu06,6th Floor S Main Lobby,14158273
03/28/2018 09:38:12,trpfu06,6th Floor S Main Lobby,14158273
03/28/2018 09:38:06,fc34,6th Floor S Main Lobby,14154190
03/28/2018 09:37:56,,6th Floor S Main Lobby,
03/28/2018 09:37:53,,6th Floor S Main Lobby,
03/28/2018 09:37:50,d165,6th Floor N Main Lobby,13172999
03/28/2018 09:37:50,,6th Floor S Main Lobby,
03/28/2018 09:33:33,bt05,6th Floor S Main Lobby,14224143
03/28/2018 09:32:31,f840,6th Floor S Main Lobby,14151740
03/28/2018 09:31:53,f892,6th Floor S Main Lobby,14153096
03/28/2018 09:31:06,em47,6th Floor S Freight Elev Door,14313711
03/28/2018 09:30:48,2779,6th Floor S Main Lobby,9001207
03/28/2018 09:25:17,ar27,6th Floor S Main Lobby,13948834
03/28/2018 09:23:38,dg97,6th Floor N Main Lobby,14224136
03/28/2018 09:22:02,df05,6th Floor S Main Lobby,13497514
03/28/2018 09:21:05,dc05,6th Floor S Main Lobby,14158239
03/28/2018 09:17:08,da03,6th Floor N Main Lobby,14224311
03/28/2018 09:16:51,dp79,6th Floor N Main Lobby,13783606
03/28/2018 09:14:34,40816,6th Floor N Main Lobby,14151865
03/28/2018 09:11:14,4537,6th Floor S Main Lobby,14150200
03/28/2018 09:10:36,40816,6th Floor S Main Lobby,14151865
03/28/2018 09:05:38,9r60,6th Floor S Main Lobby,9001217
03/28/2018 09:04:50,ej52,6th Floor N Main Lobby,14156665
03/28/2018 09:04:26,fm66,6th Floor NE Stair,14153211
03/28/2018 09:00:32,bz40,6th Floor N Main Lobby,14153607
03/28/2018 08:59:29,F107,6th Floor N Main Lobby,14150655
03/28/2018 08:59:09,b811,6th Floor S Main Lobby,9001184
03/28/2018 08:57:48,8202,6th Floor NW Stair,11166667
03/28/2018 08:53:59,e221,6th Floor S Main Lobby,14156570
03/28/2018 08:53:19,a654,6th Floor S Main Lobby,9001285
03/28/2018 08:51:04,dd88,6th Floor N Main Lobby,14047327
03/28/2018 08:49:49,dc05,6th Floor S Main Lobby,14158239
03/28/2018 08:49:31,dt43,6th Floor N Main Lobby,13895048
03/28/2018 08:48:48,f416,6th Floor S Main Lobby,14151853
03/28/2018 08:47:48,b863,6th Floor N Main Lobby,14266874
03/28/2018 08:46:04,83,6th Floor N Main Lobby,14153217
03/28/2018 08:43:23,e421,6th Floor S Main Lobby,13997967
03/28/2018 08:39:09,a749,6th Floor S Main Lobby,14102285
03/28/2018 08:38:03,ev88,6th Floor NW Stair,14151878
03/28/2018 08:37:55,ev86,6th Floor NE Stair,9001196
03/28/2018 08:37:15,e184,6th Floor N Main Lobby,14151077
03/28/2018 08:37:03,a750,6th Floor S Main Lobby,11843669
03/28/2018 08:36:58,bu06,6th Floor NW Stair,14156535
03/28/2018 08:36:27,e167,6th Floor N Main Lobby,14156753
03/28/2018 08:35:49,e271,6th Floor N Main Lobby,36819
03/28/2018 08:35:06,7453,6th Floor S Main Lobby,13783512
03/28/2018 08:33:36,fm89,6th Floor S Main Lobby,14156478
03/28/2018 08:29:50,bj38,6th Floor NW Stair,12263197
03/28/2018 08:27:51,bu51,6th Floor S Main Lobby,12820850
03/28/2018 08:27:17,9L02,6th Floor S Main Lobby,14150609
03/28/2018 08:25:56,e539,6th Floor N Main Lobby,9000684
03/28/2018 08:22:38,ao56,6th Floor S Main Lobby,14156774
03/28/2018 08:22:27,ev87,6th Floor N Main Lobby,9001193
03/28/2018 08:22:16,9843,6th Floor S Main Lobby,12666756
03/28/2018 08:20:35,ds45,6th Floor N Main Lobby,14154436
03/28/2018 08:18:49,bo81,6th Floor S Main Lobby,13998437
03/28/2018 08:18:08,dp80,6th Floor S Main Lobby,9001153
03/28/2018 08:17:40,f129,6th Floor S Main Lobby,14151883
03/28/2018 08:16:05,7793,6th Floor S Main Lobby,13282126
03/28/2018 08:15:21,521,6th Floor N Main Lobby,14158250
03/28/2018 08:15:00,30,6th Floor S Main Lobby,14157399
03/28/2018 08:13:15,9569,6th Floor N Main Lobby,14224270
03/28/2018 08:11:57,fc34,6th Floor S Main Lobby,14154190
03/28/2018 08:11:07,bm78,6th Floor S Main Lobby,14156767
03/28/2018 08:10:06,dl38,6th Floor S Main Lobby,14266876
03/28/2018 08:07:47,dm62,6th Floor N Main Lobby,14266435
03/28/2018 08:06:53,ev96,6th Floor S Main Lobby,14155163
03/28/2018 08:05:57,2779,6th Floor S Main Lobby,9001207
03/28/2018 08:04:34,am59,6th Floor S Main Lobby,14153226
03/28/2018 08:01:39,fd65,6th Floor S Main Lobby,14157238
03/28/2018 08:00:16,fa21,6th Floor S Main Lobby,14153019
03/28/2018 07:59:16,7793,6th Floor S Main Lobby,13282126
03/28/2018 07:58:55,dl98,6th Floor S Main Lobby,14155102
03/28/2018 07:56:48,b288,6th Floor S Main Lobby,14224308
03/28/2018 07:55:40,6235,6th Floor S Main Lobby,13783743
03/28/2018 07:55:14,9q42,6th Floor S Main Lobby,13719890
03/28/2018 07:54:34,2043,6th Floor S Main Lobby,12983282
03/28/2018 07:53:58,d133,6th Floor S Main Lobby,14224211
03/28/2018 07:52:59,ee38,6th Floor S Main Lobby,14154073
03/28/2018 07:52:57,9r60,6th Floor NW Stair,9001217
03/28/2018 07:52:42,bk52,6th Floor S Main Lobby,13433595
03/28/2018 07:52:05,ao88,6th Floor S Main Lobby,14267081
03/28/2018 07:51:09,fd37,6th Floor S Main Lobby,14154084
03/28/2018 07:50:31,br81,6th Floor S Main Lobby,13173482
03/28/2018 07:49:11,bh61,6th Floor N Main Lobby,12185165
03/28/2018 07:48:43,7903,6th Floor S Main Lobby,9001154
03/28/2018 07:47:32,9B19,6th Floor S Main Lobby,14047091
03/28/2018 07:45:32,ew21,6th Floor S Main Lobby,37042
03/28/2018 07:41:14,e221,6th Floor S Main Lobby,14156570
03/28/2018 07:40:52,eq72,6th Floor N Main Lobby,14154228
03/28/2018 07:40:14,bv97,6th Floor S Main Lobby,13783780
03/28/2018 07:39:43,dc75,6th Floor S Main Lobby,13948832
03/28/2018 07:39:06,1130,6th Floor S Main Lobby,13057416
03/28/2018 07:33:39,1878,6th Floor S Main Lobby,13383459
03/28/2018 07:31:24,7212,6th Floor S Main Lobby,14266863
03/28/2018 07:31:08,9q15,6th Floor S Main Lobby,14266490
03/28/2018 07:30:30,bl63,6th Floor S Main Lobby,12424500
03/28/2018 07:28:09,dj07,6th Floor S Main Lobby,13597521
03/28/2018 07:26:28,am22,6th Floor S Main Lobby,13652017
03/28/2018 07:25:32,e575,6th Floor S Main Lobby,14155909
03/28/2018 07:25:24,f352,6th Floor N Main Lobby,14153610
03/28/2018 07:23:34,9f77,6th Floor S Main Lobby,12185854
03/28/2018 07:22:02,3306,6th Floor S Main Lobby,13433531
03/28/2018 07:19:05,ev88,6th Floor N Main Lobby,14151878
03/28/2018 07:18:08,9G67,6th Floor S Main Lobby,14155103
03/28/2018 07:16:27,bj55,6th Floor S Main Lobby,13783750
03/28/2018 07:15:57,5404,6th Floor S Main Lobby,14313950
03/28/2018 07:15:26,bt47,6th Floor S Main Lobby,12821045
03/28/2018 07:08:54,aa09,6th Floor S Main Lobby,14390738
03/28/2018 07:01:48,az50,6th Floor S Main Lobby,9001197
03/28/2018 06:56:51,BLWC,6th Floor S Main Lobby,14102274
03/28/2018 06:55:55,b811,6th Floor S Main Lobby,9001184
03/28/2018 06:41:31,4539,6th Floor S Main Lobby,14153487
03/28/2018 06:34:12,fg56,6th Floor S Main Lobby,14157272
03/28/2018 06:33:43,9848,6th Floor S Freight Elev Door,14155093
03/28/2018 06:23:47,ev86,6th Floor N Main Lobby,9001196
03/28/2018 06:20:37,eb16,6th Floor N Main Lobby,14266424
03/28/2018 06:13:30,9r60,6th Floor S Main Lobby,9001217
03/28/2018 06:10:44,9x29,6th Floor N Main Lobby,14224122
03/28/2018 05:44:11,fr04,6th Floor SE Stair,9001257
03/28/2018 01:15:32,42jt,6th Floor N Main Lobby,12345302
03/28/2018 01:09:34,fr03,6th Floor N Freight Elev Door,14153590
03/28/2018 01:08:34,fr03,6th Floor SE Stair,14153590
03/27/2018 23:24:31,fr04,6th Floor SW Stair,9001257
03/27/2018 22:55:26,br3c,6th Floor SW Stair,12263074
03/27/2018 22:10:00,ft86,6th Floor S Main Lobby,14157422
03/27/2018 20:29:18,40585,6th Floor S Main Lobby,14155160
03/27/2018 19:40:35,40585,6th Floor S Main Lobby,14155160
03/27/2018 19:40:19,40075,6th Floor SW Stair,14155867
03/27/2018 19:29:30,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 19:28:19,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 19:21:02,40075,6th Floor S Main Lobby,14155867
03/27/2018 19:20:02,br3c,6th Floor S Main Lobby,12263074
03/27/2018 19:17:14,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 19:08:48,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 19:02:11,fa78,6th Floor N Main Lobby,14157250
03/27/2018 18:34:44,40513,6th Floor S Main Lobby,14155872
03/27/2018 18:31:45,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 18:30:36,fa78,6th Floor N Main Lobby,14157250
03/27/2018 18:16:05,54098,6th Floor S Main Lobby,14155874
03/27/2018 18:00:21,4170,6th Floor S Main Lobby,14266841
03/27/2018 17:53:08,54098,6th Floor N Freight Elev Door,14155874
03/27/2018 17:45:30,d076,6th Floor S Main Lobby,36802
03/27/2018 17:29:05,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 17:25:52,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 17:24:35,dj46,6th Floor N Main Lobby,9001224
03/27/2018 17:10:41,fa78,6th Floor N Main Lobby,14157250
03/27/2018 17:00:56,dl38,6th Floor N Main Lobby,14266876
03/27/2018 16:50:02,f416,6th Floor S Main Lobby,14151853
03/27/2018 16:33:02,3054,6th Floor S Main Lobby,14266908
03/27/2018 16:30:34,e221,6th Floor S Main Lobby,14156570
03/27/2018 16:29:24,ak12,6th Floor S Main Lobby,14155843
03/27/2018 16:29:01,a749,6th Floor S Main Lobby,14102285
03/27/2018 16:27:43,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 16:14:48,ao88,6th Floor S Main Lobby,14267081
03/27/2018 16:10:54,fa78,6th Floor N Freight Elev Door,14157250
03/27/2018 16:09:30,a620,6th Floor NW Stair,11843922
03/27/2018 16:08:52,fa78,6th Floor N Main Lobby,14157250
03/27/2018 16:08:35,at95,6th Floor S Main Lobby,14266472
03/27/2018 16:04:51,di08,6th Floor S Main Lobby,14390715
03/27/2018 16:02:49,9q42,6th Floor S Main Lobby,13719890
03/27/2018 16:02:11,83,6th Floor N Main Lobby,14153217
03/27/2018 16:00:12,b288,6th Floor S Main Lobby,14224308
03/27/2018 15:59:50,dg97,6th Floor S Main Lobby,14224136
03/27/2018 15:57:14,ev86,6th Floor N Main Lobby,9001196
03/27/2018 15:46:59,9G67,6th Floor S Main Lobby,14155103
03/27/2018 15:37:40,bt47,6th Floor S Main Lobby,12821045
03/27/2018 15:36:54,bo81,6th Floor S Main Lobby,13998437
03/27/2018 15:31:39,b288,6th Floor S Main Lobby,14224308
