Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 15:37:18,fn02,4th Floor S Main Lobby,14156353
03/28/2018 15:34:57,9w00,4th Floor NE Stair,40351
03/28/2018 15:32:39,9283,4th Floor S Main Lobby,12917596
03/28/2018 15:30:23,2376,4th Floor S Main Lobby,14153490
03/28/2018 15:26:03,e219,4th Floor N Main Lobby,13998365
03/28/2018 15:21:45,f571,4th Floor S Main Lobby,14156634
03/28/2018 15:20:12,br3c,4th Floor N Main Lobby,12263074
03/28/2018 15:19:28,fd16,4th Floor NW Stair,14154191
03/28/2018 15:16:27,fm08,4th Floor N Main Lobby,14155889
03/28/2018 15:15:28,41137,4th Floor S Main Lobby,14157442
03/28/2018 15:10:48,doec,4th Floor S Main Lobby,14156580
03/28/2018 15:08:31,dn09,4th Floor S Main Lobby,13652176
03/28/2018 15:06:07,ar69,4th Floor N Main Lobby,13719857
03/28/2018 15:04:49,9q15,4th Floor S Freight Elev,14266490
03/28/2018 15:03:20,eg36,4th Floor N Main Lobby,14156961
03/28/2018 15:01:57,9958,4th Floor S Main Lobby,13998142
03/28/2018 15:01:28,9958,4th Floor NW Stair,13998142
03/28/2018 15:00:23,fb06,4th Floor S Main Lobby,14153736
03/28/2018 14:58:02,bf29,4th Floor S Main Lobby,13281570
03/28/2018 14:57:55,9848,4th Floor NW Stair,14155093
03/28/2018 14:57:00,f571,4th Floor S Main Lobby,14156634
03/28/2018 14:55:24,d262,4th Floor S Main Lobby,14154032
03/28/2018 14:54:43,eh87,4th Floor S Freight Elev,14390762
03/28/2018 14:51:18,fl35,4th Floor S Main Lobby,14156648
03/28/2018 14:48:59,54346,4th Floor S Main Lobby,14313274
03/28/2018 14:48:28,d819,4th Floor N Main Lobby,13497975
03/28/2018 14:46:14,3931,4th Floor S Main Lobby,7684469
03/28/2018 14:41:59,fs11,4th Floor N Main Lobby,14157553
03/28/2018 14:40:39,f437,4th Floor S Main Lobby,14154197
03/28/2018 14:36:00,fd30,4th Floor S Main Lobby,14154347
03/28/2018 14:35:48,_3438,4th Floor S Main Lobby,14153629
03/28/2018 14:32:16,1929,4th Floor S Main Lobby,10420543
03/28/2018 14:31:18,A372,4th Floor S Main Lobby,13784070
03/28/2018 14:29:08,bu06,4th Floor NW Stair,14156535
03/28/2018 14:26:52,b318,4th Floor S Main Lobby,13173027
03/28/2018 14:25:55,eh87,4th Floor N Main Lobby,14390762
03/28/2018 14:18:16,_3438,4th Floor N Main Lobby,14153629
03/28/2018 14:14:41,40436,4th Floor N Main Lobby,14156733
03/28/2018 14:13:47,9G78,4th Floor NW Stair,10438644
03/28/2018 14:12:40,f571,4th Floor S Main Lobby,14156634
03/28/2018 14:08:08,_3438,4th Floor S Main Lobby,14153629
03/28/2018 14:07:48,41076,4th Floor N Main Lobby,40362
03/28/2018 14:04:10,ao02,4th Floor S Main Lobby,14157271
03/28/2018 14:04:03,6192,4th Floor N Main Lobby,14047061
03/28/2018 14:03:59,by55,4th Floor S Main Lobby,13057450
03/28/2018 14:02:23,fs11,4th Floor N Main Lobby,14157553
03/28/2018 14:01:49,ez54,4th Floor N Main Lobby,14157551
03/28/2018 14:01:17,a222,4th Floor S Main Lobby,11578075
03/28/2018 13:59:43,fd71,4th Floor N Main Lobby,14154207
03/28/2018 13:59:08,41076,4th Floor S Main Lobby,40362
03/28/2018 13:48:21,es47,4th Floor N Main Lobby,14390654
03/28/2018 13:47:42,am83,4th Floor N Main Lobby,14154855
03/28/2018 13:46:34,eh87,4th Floor N Main Lobby,14390762
03/28/2018 13:46:22,eo11,4th Floor S Main Lobby,14153627
03/28/2018 13:41:57,6192,4th Floor N Main Lobby,14047061
03/28/2018 13:39:25,et37,4th Floor S Main Lobby,14157537
03/28/2018 13:32:43,f570,4th Floor S Main Lobby,14156553
03/28/2018 13:30:49,ej74,4th Floor NW Stair,14157561
03/28/2018 13:30:33,em47,4th Floor S Freight Elev,14313711
03/28/2018 13:30:05,54346,4th Floor N Main Lobby,14313274
03/28/2018 13:29:39,em73,4th Floor S Main Lobby,14390694
03/28/2018 13:26:47,54346,4th Floor S Main Lobby,14313274
03/28/2018 13:25:13,em68,4th Floor S Main Lobby,14313598
03/28/2018 13:24:40,bk29,4th Floor S Main Lobby,14153206
03/28/2018 13:24:01,df91,4th Floor S Main Lobby,14151887
03/28/2018 13:23:43,af86,4th Floor S Main Lobby,14266457
03/28/2018 13:22:53,fp13,4th Floor S Main Lobby,14156196
03/28/2018 13:22:49,3jrt,4th Floor N Main Lobby,14154356
03/28/2018 13:20:59,40816,4th Floor N Main Lobby,14151865
03/28/2018 13:20:19,di56,4th Floor S Main Lobby,37043
03/28/2018 13:19:39,dc58,4th Floor N Main Lobby,14151027
03/28/2018 13:18:12,40436,4th Floor N Main Lobby,14156733
03/28/2018 13:17:48,ef88,4th Floor S Main Lobby,14158251
03/28/2018 13:16:12,fb38,4th Floor S Main Lobby,14154180
03/28/2018 13:15:30,fl55,4th Floor S Main Lobby,14156474
03/28/2018 13:14:42,40816,4th Floor S Main Lobby,14151865
03/28/2018 13:12:33,3070,4th Floor S Main Lobby,13651970
03/28/2018 13:10:40,doec,4th Floor N Main Lobby,14156580
03/28/2018 13:10:11,ez54,4th Floor S Main Lobby,14157551
03/28/2018 13:09:55,3309,4th Floor N Main Lobby,14155890
03/28/2018 13:06:24,du23,4th Floor N Main Lobby,14313831
03/28/2018 13:04:43,ej74,4th Floor NW Stair,14157561
03/28/2018 13:04:40,d476,4th Floor S Main Lobby,13173065
03/28/2018 13:03:42,ey39,4th Floor S Main Lobby,14151073
03/28/2018 13:02:06,2757,4th Floor S Main Lobby,11794878
03/28/2018 12:58:07,fr54,4th Floor S Main Lobby,14157577
03/28/2018 12:52:09,6192,4th Floor N Main Lobby,14047061
03/28/2018 12:52:06,da37,4th Floor S Main Lobby,14155854
03/28/2018 12:52:03,em47,4th Floor S Freight Elev,14313711
03/28/2018 12:49:03,5890a,4th Floor S Main Lobby,13173030
03/28/2018 12:48:14,5346,4th Floor S Main Lobby,13497704
03/28/2018 12:48:09,du51,4th Floor S Main Lobby,13783736
03/28/2018 12:46:23,f897,4th Floor N Main Lobby,14153098
03/28/2018 12:45:34,fm08,4th Floor N Main Lobby,14155889
03/28/2018 12:45:33,ef92,4th Floor S Main Lobby,14224161
03/28/2018 12:45:12,ft28,4th Floor N Main Lobby,14155999
03/28/2018 12:44:37,6192,4th Floor N Main Lobby,14047061
03/28/2018 12:43:17,b358,4th Floor NW Stair,12565693
03/28/2018 12:42:39,ec35,4th Floor S Main Lobby,14313347
03/28/2018 12:41:59,ao02,4th Floor S Main Lobby,14157271
03/28/2018 12:36:26,7289,4th Floor S Main Lobby,13783774
03/28/2018 12:35:43,e424,4th Floor N Main Lobby,14313329
03/28/2018 12:34:42,do87,4th Floor N Main Lobby,14266938
03/28/2018 12:33:10,3931,4th Floor S Main Lobby,7684469
03/28/2018 12:32:30,fo69,4th Floor S Main Lobby,14158235
03/28/2018 12:31:22,trpfr57,4th Floor S Main Lobby,14157394
03/28/2018 12:27:19,fb38,4th Floor S Main Lobby,14154180
03/28/2018 12:25:56,41131,4th Floor S Main Lobby,14156773
03/28/2018 12:24:20,d080,4th Floor N Main Lobby,14224173
03/28/2018 12:23:15,f437,4th Floor S Main Lobby,14154197
03/28/2018 12:22:16,by55,4th Floor S Main Lobby,13057450
03/28/2018 12:20:57,41137,4th Floor S Main Lobby,14157442
03/28/2018 12:20:17,b318,4th Floor S Main Lobby,13173027
03/28/2018 12:18:38,fs11,4th Floor N Main Lobby,14157553
03/28/2018 12:18:08,7008,4th Floor S Main Lobby,14155126
03/28/2018 12:18:03,597,4th Floor N Main Lobby,13719834
03/28/2018 12:15:18,eq72,4th Floor N Main Lobby,14154228
03/28/2018 12:13:55,exec,4th Floor N Main Lobby,14390659
03/28/2018 12:11:39,f437,4th Floor S Main Lobby,14154197
03/28/2018 12:09:02,9q15,4th Floor S Freight Elev,14266490
03/28/2018 12:07:32,fj80,4th Floor N Main Lobby,14155839
03/28/2018 12:06:06,ep86,4th Floor N Main Lobby,14390669
03/28/2018 12:03:37,eg67,4th Floor N Main Lobby,14155895
03/28/2018 12:03:14,f897,4th Floor N Main Lobby,14153098
03/28/2018 12:02:01,678,4th Floor S Main Lobby,14224184
03/28/2018 12:01:22,f437,4th Floor S Main Lobby,14154197
03/28/2018 11:59:31,dm62,4th Floor NW Stair,14266435
03/28/2018 11:55:38,fl33,4th Floor N Main Lobby,14153212
03/28/2018 11:52:09,3jrt,4th Floor S Main Lobby,14154356
03/28/2018 11:51:58,3jrt,4th Floor S Main Lobby,14154356
03/28/2018 11:51:21,enoc,4th Floor S Main Lobby,14313524
03/28/2018 11:48:25,fq25,4th Floor N Main Lobby,14157443
03/28/2018 11:47:00,fc68,4th Floor S Main Lobby,14153215
03/28/2018 11:46:02,f926,4th Floor S Main Lobby,14154306
03/28/2018 11:40:31,fq35,4th Floor S Main Lobby,14157307
03/28/2018 11:35:49,B385,4th Floor S Main Lobby,13172994
03/28/2018 11:33:55,ey42,4th Floor S Main Lobby,36872
03/28/2018 11:26:34,af86,4th Floor S Main Lobby,14266457
03/28/2018 11:24:36,em94,4th Floor S Main Lobby,14391066
03/28/2018 11:14:52,am83,4th Floor N Main Lobby,14154855
03/28/2018 11:13:41,dc58,4th Floor N Main Lobby,14151027
03/28/2018 11:10:10,9542,4th Floor N Main Lobby,14153614
03/28/2018 11:08:14,eh87,4th Floor N Main Lobby,14390762
03/28/2018 11:08:00,7727,4th Floor S Main Lobby,14313929
03/28/2018 11:07:11,fq25,4th Floor N Main Lobby,14157443
03/28/2018 11:05:06,es01,4th Floor S Main Lobby,14156666
03/28/2018 11:02:27,ev38,4th Floor S Main Lobby,9001192
03/28/2018 11:00:33,6367,4th Floor S Main Lobby,14149689
03/28/2018 11:00:01,8202,4th Floor NW Stair,11166667
03/28/2018 11:00:00,ez87,4th Floor S Main Lobby,14150468
03/28/2018 10:54:09,1501,4th Floor S Main Lobby,14157402
03/28/2018 10:51:26,da37,4th Floor S Main Lobby,14155854
03/28/2018 10:48:05,dl55,4th Floor S Main Lobby,13720596
03/28/2018 10:46:00,3jrt,4th Floor S Main Lobby,14154356
03/28/2018 10:41:18,epvc,4th Floor N Main Lobby,14154312
03/28/2018 10:41:07,ef88,4th Floor S Main Lobby,14158251
03/28/2018 10:39:17,d047,4th Floor N Main Lobby,14154360
03/28/2018 10:33:16,b752,4th Floor S Main Lobby,14154371
03/28/2018 10:32:32,5890a,4th Floor S Main Lobby,13173030
03/28/2018 10:31:37,e219,4th Floor N Main Lobby,13998365
03/28/2018 10:27:58,fs11,4th Floor N Main Lobby,14157553
03/28/2018 10:24:26,ez54,4th Floor N Main Lobby,14157551
03/28/2018 10:23:21,9G67,4th Floor N Main Lobby,14155103
03/28/2018 10:22:28,1501,4th Floor NW Stair,14157402
03/28/2018 10:20:07,fm94,4th Floor S Main Lobby,14156742
03/28/2018 10:17:59,f437,4th Floor S Main Lobby,14154197
03/28/2018 10:16:58,fs11,4th Floor N Main Lobby,14157553
03/28/2018 10:16:55,7008,4th Floor S Main Lobby,14155126
03/28/2018 10:14:11,e539,4th Floor NW Stair,9000684
03/28/2018 10:12:07,dc58,4th Floor N Main Lobby,14151027
03/28/2018 10:11:14,du23,4th Floor N Main Lobby,14313831
03/28/2018 10:09:57,6367,4th Floor S Main Lobby,14149689
03/28/2018 10:02:46,ap09,4th Floor S Main Lobby,13497508
03/28/2018 09:50:06,54346,4th Floor N Main Lobby,14313274
03/28/2018 09:49:33,7008,4th Floor S Main Lobby,14155126
03/28/2018 09:48:20,40436,4th Floor N Main Lobby,14156733
03/28/2018 09:47:23,f897,4th Floor N Main Lobby,14153098
03/28/2018 09:46:36,41138,4th Floor N Main Lobby,14150614
03/28/2018 09:43:40,54346,4th Floor S Main Lobby,14313274
03/28/2018 09:39:52,ez54,4th Floor N Main Lobby,14157551
03/28/2018 09:37:02,f897,4th Floor N Main Lobby,14153098
03/28/2018 09:27:27,ex24,4th Floor N Main Lobby,9001057
03/28/2018 09:26:20,du07,4th Floor S Main Lobby,13783690
03/28/2018 09:23:58,eh87,4th Floor N Main Lobby,14390762
03/28/2018 09:22:59,aq02,4th Floor S Main Lobby,13172988
03/28/2018 09:21:05,fo69,4th Floor S Main Lobby,14158235
03/28/2018 09:17:58,duvc,4th Floor S Main Lobby,14150210
03/28/2018 09:17:13,D201,4th Floor N Main Lobby,14153190
03/28/2018 09:16:54,34130,4th Floor S Freight Elev,11727537
03/28/2018 09:14:13,ej74,4th Floor N Main Lobby,14157561
03/28/2018 09:13:43,fs11,4th Floor N Main Lobby,14157553
03/28/2018 09:13:21,eh87,4th Floor N Main Lobby,14390762
03/28/2018 09:12:01,dn09,4th Floor N Main Lobby,13652176
03/28/2018 09:11:58,fc68,4th Floor S Main Lobby,14153215
03/28/2018 09:10:11,fr54,4th Floor S Main Lobby,14157577
03/28/2018 09:08:44,f897,4th Floor N Main Lobby,14153098
03/28/2018 09:06:08,ek32,4th Floor S Main Lobby,14313833
03/28/2018 09:04:52,fm08,4th Floor N Main Lobby,14155889
03/28/2018 09:04:51,a887,4th Floor S Main Lobby,9001161
03/28/2018 09:04:31,dc58,4th Floor N Main Lobby,14151027
03/28/2018 09:04:20,7727,4th Floor S Main Lobby,14313929
03/28/2018 09:03:25,fn02,4th Floor S Main Lobby,14156353
03/28/2018 09:02:54,du07,4th Floor S Main Lobby,13783690
03/28/2018 09:02:14,ep35,4th Floor NW Stair,14390724
03/28/2018 09:01:30,trpfr57,4th Floor S Main Lobby,14157394
03/28/2018 09:01:29,9917,4th Floor N Main Lobby,13997910
03/28/2018 09:00:29,doec,4th Floor S Main Lobby,14156580
03/28/2018 08:57:58,br15,4th Floor S Main Lobby,14267080
03/28/2018 08:55:44,40816,4th Floor N Main Lobby,14151865
03/28/2018 08:55:11,f430,4th Floor N Main Lobby,14153671
03/28/2018 08:53:00,9674,4th Floor N Main Lobby,13894570
03/28/2018 08:52:04,eu54,4th Floor N Main Lobby,14158259
03/28/2018 08:50:46,40816,4th Floor S Main Lobby,14151865
03/28/2018 08:50:31,5456,4th Floor NW Stair,14156669
03/28/2018 08:46:33,b752,4th Floor S Main Lobby,14154371
03/28/2018 08:43:19,du51,4th Floor S Main Lobby,13783736
03/28/2018 08:40:14,bg92,4th Floor N Main Lobby,13720027
03/28/2018 08:36:17,fs23,4th Floor N Main Lobby,14156037
03/28/2018 08:36:02,2376,4th Floor S Main Lobby,14153490
03/28/2018 08:35:27,40436,4th Floor N Main Lobby,14156733
03/28/2018 08:33:40,_3438,4th Floor N Main Lobby,14153629
03/28/2018 08:33:15,41137,4th Floor S Main Lobby,14157442
03/28/2018 08:31:05,aq82,4th Floor S Main Lobby,14266446
03/28/2018 08:29:37,ev12,4th Floor S Main Lobby,9000981
03/28/2018 08:28:19,fp13,4th Floor S Main Lobby,14156196
03/28/2018 08:27:58,9z12,4th Floor S Main Lobby,14156551
03/28/2018 08:27:23,fd71,4th Floor N Main Lobby,14154207
03/28/2018 08:27:18,7008,4th Floor S Main Lobby,14155126
03/28/2018 08:26:41,f475,4th Floor S Main Lobby,14153239
03/28/2018 08:24:12,fq25,4th Floor S Main Lobby,14157443
03/28/2018 08:23:26,dn09,4th Floor S Main Lobby,13652176
03/28/2018 08:23:10,9w00,4th Floor NE Stair,40351
03/28/2018 08:22:25,et70,4th Floor N Main Lobby,14151062
03/28/2018 08:20:42,ey39,4th Floor S Main Lobby,14151073
03/28/2018 08:19:09,,4th Floor S Main Lobby,
03/28/2018 08:17:35,2757,4th Floor S Main Lobby,11794878
03/28/2018 08:16:15,6837,4th Floor N Main Lobby,14266452
03/28/2018 08:14:54,3070,4th Floor S Main Lobby,13651970
03/28/2018 08:14:28,fn33,4th Floor S Main Lobby,14156550
03/28/2018 08:11:34,ds45,4th Floor S Main Lobby,14154436
03/28/2018 08:09:52,f933,4th Floor N Main Lobby,14153027
03/28/2018 08:09:22,ef88,4th Floor S Main Lobby,14158251
03/28/2018 08:06:04,bj27,4th Floor S Main Lobby,14157448
03/28/2018 08:04:20,41138,4th Floor N Main Lobby,14150614
03/28/2018 08:04:14,f437,4th Floor S Main Lobby,14154197
03/28/2018 08:03:24,dh06,4th Floor S Main Lobby,13547326
03/28/2018 07:59:50,f571,4th Floor S Main Lobby,14156634
03/28/2018 07:59:17,em83,4th Floor S Main Lobby,14153608
03/28/2018 07:58:55,fb38,4th Floor S Main Lobby,14154180
03/28/2018 07:58:34,du07,4th Floor S Main Lobby,13783690
03/28/2018 07:57:24,eo11,4th Floor S Main Lobby,14153627
03/28/2018 07:56:29,fc68,4th Floor S Main Lobby,14153215
03/28/2018 07:55:16,f926,4th Floor S Main Lobby,14154306
03/28/2018 07:55:10,fe85,4th Floor N Main Lobby,14155176
03/28/2018 07:53:17,bk29,4th Floor S Main Lobby,14153206
03/28/2018 07:52:38,b431,4th Floor S Main Lobby,13651924
03/28/2018 07:52:10,fr20,4th Floor N Main Lobby,14157420
03/28/2018 07:46:14,fl35,4th Floor S Main Lobby,14156648
03/28/2018 07:44:26,5346,4th Floor S Main Lobby,13497704
03/28/2018 07:43:49,fd30,4th Floor S Main Lobby,14154347
03/28/2018 07:42:55,dj68,4th Floor S Main Lobby,37625
03/28/2018 07:41:18,9q15,4th Floor S Main Lobby,14266490
03/28/2018 07:39:44,dm38,4th Floor N Main Lobby,14313720
03/28/2018 07:39:37,4177,4th Floor S Main Lobby,12983215
03/28/2018 07:39:10,ed81,4th Floor S Main Lobby,14157547
03/28/2018 07:36:29,fq56,4th Floor N Main Lobby,14157557
03/28/2018 07:28:48,ai35,4th Floor S Main Lobby,14156538
03/28/2018 07:28:08,678,4th Floor S Main Lobby,14224184
03/28/2018 07:23:32,bt11,4th Floor S Main Lobby,12983079
03/28/2018 07:21:26,db13,4th Floor S Main Lobby,13434109
03/28/2018 07:14:04,ec35,4th Floor S Main Lobby,14313347
03/28/2018 07:03:42,em73,4th Floor S Main Lobby,14390694
03/28/2018 06:59:02,d819,4th Floor N Main Lobby,13497975
03/28/2018 06:46:27,by55,4th Floor S Main Lobby,13057450
03/28/2018 06:46:06,5346,4th Floor S Main Lobby,13497704
03/28/2018 06:20:17,8422,4th Floor S Main Lobby,14153514
03/28/2018 06:13:27,eh87,4th Floor N Main Lobby,14390762
03/28/2018 06:08:51,em47,4th Floor S Freight Elev,14313711
03/28/2018 05:49:40,fr04,4th Floor SE Stair,9001257
03/28/2018 05:33:08,42jt,4th Floor N Main Lobby,12345302
03/28/2018 05:27:33,8422,4th Floor N Main Lobby,14153514
03/28/2018 05:05:38,42jt,4th Floor N Main Lobby,12345302
03/28/2018 02:15:39,fr04,4th Floor S Main Lobby,9001257
03/28/2018 02:05:26,42jt,4th Floor N Main Lobby,12345302
03/28/2018 01:16:05,fr03,4th Floor NW Stair,14153590
03/28/2018 00:12:37,42jt,4th Floor S Main Lobby,12345302
03/28/2018 00:10:39,42jt,4th Floor N Main Lobby,12345302
03/27/2018 23:39:25,42jt,4th Floor N Main Lobby,12345302
03/27/2018 23:38:54,br3c,4th Floor N Main Lobby,12263074
03/27/2018 23:27:39,fr04,4th Floor SW Stair,9001257
03/27/2018 23:03:25,br3c,4th Floor SE Stair,12263074
03/27/2018 22:12:51,ft86,4th Floor S Main Lobby,14157422
03/27/2018 21:50:47,br3c,4th Floor S Main Lobby,12263074
03/27/2018 21:14:26,br3c,4th Floor SE Stair,12263074
03/27/2018 20:30:30,40075,4th Floor N Main Lobby,14155867
03/27/2018 20:26:00,br3c,4th Floor N Main Lobby,12263074
03/27/2018 19:36:04,40075,4th Floor SE Stair,14155867
03/27/2018 19:30:02,br3c,4th Floor N Main Lobby,12263074
03/27/2018 19:10:56,ft86,4th Floor N Main Lobby,14157422
03/27/2018 19:07:26,40513,4th Floor N Main Lobby,14155872
03/27/2018 19:05:04,40513,4th Floor S Main Lobby,14155872
03/27/2018 18:47:42,br3c,4th Floor N Main Lobby,12263074
03/27/2018 18:39:26,el49,4th Floor N Main Lobby,14151879
03/27/2018 18:21:21,40227,4th Floor S Main Lobby,14156746
03/27/2018 17:55:31,40075,4th Floor S Freight Elev,14155867
03/27/2018 17:52:00,3jrt,4th Floor S Main Lobby,14154356
03/27/2018 17:20:09,fm94,4th Floor S Main Lobby,14156742
03/27/2018 17:14:49,fh45,4th Floor S Main Lobby,14156151
03/27/2018 17:04:37,2757,4th Floor S Main Lobby,11794878
03/27/2018 17:00:39,9w00,4th Floor S Freight Elev,40351
03/27/2018 16:58:10,fa78,4th Floor N Main Lobby,14157250
03/27/2018 16:55:34,dh88,4th Floor S Main Lobby,14157429
03/27/2018 16:41:44,5927,4th Floor N Main Lobby,9001293
03/27/2018 16:35:36,f437,4th Floor S Main Lobby,14154197
03/27/2018 16:23:28,40436,4th Floor N Main Lobby,14156733
03/27/2018 16:22:21,fs11,4th Floor S Main Lobby,14157553
03/27/2018 16:20:57,dw15,4th Floor S Main Lobby,14150145
03/27/2018 16:16:32,ep35,4th Floor NW Stair,14390724
03/27/2018 16:10:00,ed81,4th Floor S Main Lobby,14157547
03/27/2018 16:07:40,do87,4th Floor N Main Lobby,14266938
03/27/2018 16:05:56,24,4th Floor S Main Lobby,14154861
03/27/2018 16:05:07,et17,4th Floor S Main Lobby,9000719
03/27/2018 16:04:14,ft28,4th Floor N Main Lobby,14155999
03/27/2018 16:03:58,ey39,4th Floor S Main Lobby,14151073
03/27/2018 16:03:02,3070,4th Floor S Main Lobby,13651970
03/27/2018 15:59:24,du51,4th Floor S Main Lobby,13783736
03/27/2018 15:58:10,dc58,4th Floor N Main Lobby,14151027
03/27/2018 15:52:37,du07,4th Floor S Main Lobby,13783690
03/27/2018 15:50:48,9p12,4th Floor N Main Lobby,14157391
03/27/2018 15:48:47,3jrt,4th Floor S Main Lobby,14154356
03/27/2018 15:47:52,fd82,4th Floor N Main Lobby,14154229
03/27/2018 15:45:37,f017,4th Floor S Main Lobby,14158257
03/27/2018 15:42:44,9w00,4th Floor S Freight Elev,40351
03/27/2018 15:42:05,d080,4th Floor N Main Lobby,14224173
03/27/2018 15:40:16,1124,4th Floor S Main Lobby,14153322
03/27/2018 15:33:32,41131,4th Floor S Main Lobby,14156773
03/27/2018 15:32:04,dg12,4th Floor S Main Lobby,13547462
03/27/2018 15:30:42,aj54,4th Floor S Main Lobby,14150110
03/27/2018 15:28:51,ez87,4th Floor S Main Lobby,14150468
03/27/2018 15:27:53,fs11,4th Floor N Main Lobby,14157553
03/27/2018 15:27:53,ej74,4th Floor N Main Lobby,14157561
03/27/2018 15:20:05,el49,4th Floor N Main Lobby,14151879
03/27/2018 15:19:13,dw15,4th Floor S Main Lobby,14150145
03/27/2018 15:14:53,f017,4th Floor N Main Lobby,14158257
03/27/2018 15:14:29,d047,4th Floor N Main Lobby,14154360
03/27/2018 15:12:03,6837,4th Floor S Main Lobby,14266452
03/27/2018 15:11:38,7008,4th Floor N Main Lobby,14155126
03/27/2018 15:11:15,eo11,4th Floor S Main Lobby,14153627
03/27/2018 15:08:38,fd82,4th Floor S Main Lobby,14154229
03/27/2018 15:05:01,dj68,4th Floor S Main Lobby,37625
03/27/2018 15:02:07,dp75,4th Floor S Main Lobby,13720045
03/27/2018 15:01:59,bv51,4th Floor S Main Lobby,14390680
03/27/2018 15:00:06,9o68,4th Floor N Main Lobby,12424377
03/27/2018 14:55:42,9848,4th Floor NW Stair,14155093
03/27/2018 14:55:06,e684,4th Floor S Freight Elev,14153228
03/27/2018 14:52:08,e507,4th Floor S Main Lobby,14156015
03/27/2018 14:50:00,5927,4th Floor NW Stair,9001293
03/27/2018 14:49:11,an25,4th Floor S Main Lobby,13282117
03/27/2018 14:47:45,fq96,4th Floor N Main Lobby,14157400
03/27/2018 14:46:02,fq96,4th Floor N Main Lobby,14157400
03/27/2018 14:44:38,7289,4th Floor S Main Lobby,13783774
03/27/2018 14:41:56,f017,4th Floor N Main Lobby,14158257
03/27/2018 14:41:41,doec,4th Floor S Main Lobby,14156580
03/27/2018 14:35:29,du51,4th Floor S Main Lobby,13783736
03/27/2018 14:31:25,7008,4th Floor S Main Lobby,14155126
03/27/2018 14:30:41,bt11,4th Floor S Main Lobby,12983079
03/27/2018 14:23:22,fs11,4th Floor N Main Lobby,14157553
03/27/2018 14:22:53,41138,4th Floor N Main Lobby,14150614
03/27/2018 14:19:34,F353,4th Floor S Main Lobby,14151341
03/27/2018 14:16:57,bk29,4th Floor S Main Lobby,14153206
03/27/2018 14:15:57,9s80,4th Floor S Main Lobby,14313901
03/27/2018 14:15:22,9s80,4th Floor N Main Lobby,14313901
03/27/2018 14:15:20,7008,4th Floor S Main Lobby,14155126
03/27/2018 14:09:43,b318,4th Floor S Main Lobby,13173027
03/27/2018 14:08:11,41076,4th Floor N Main Lobby,40362
03/27/2018 14:07:36,a222,4th Floor S Main Lobby,11578075
03/27/2018 14:06:50,f570,4th Floor S Main Lobby,14156553
