Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 13:06:46,4245,8th Floor NE Stairwell,14224274
03/28/2018 13:05:46,ft29,8th Floor S Lobby,14157276
03/28/2018 13:03:54,9.00E+29,8th Floor S Lobby,13498063
03/28/2018 13:02:43,fc24,8th Floor N Lobby,14154193
03/28/2018 13:02:16,6981,8th Floor N Lobby,9001260
03/28/2018 13:02:13,fa27,8th Floor S Lobby,14151411
03/28/2018 12:59:58,bo69,8th Floor S Lobby,12495282
03/28/2018 12:58:39,8422,8th Floor S Lobby,14153514
03/28/2018 12:57:08,dj79,8th Floor N Lobby,14154345
03/28/2018 12:57:06,bz30,8th Floor S Lobby,14155899
03/28/2018 12:56:22,bt86,8th Floor N Lobby,13998224
03/28/2018 12:55:33,av45,8th Floor N Lobby,14155090
03/28/2018 12:53:23,9q25,8th Floor N Lobby,9000846
03/28/2018 12:53:15,bl58,8th Floor S Lobby,13597561
03/28/2018 12:51:13,b939,8th Floor N Lobby,13998153
03/28/2018 12:48:22,dp11,8th Floor NW Stairwell,14153517
03/28/2018 12:47:57,3000,8th Floor S Lobby,14390648
03/28/2018 12:46:08,fs03,8th Floor S Lobby,14157568
03/28/2018 12:45:44,epvc,8th Floor NW Stairwell,14154312
03/28/2018 12:43:35,9199,8th Floor N Lobby,13998302
03/28/2018 12:42:00,fd34,8th Floor S Lobby,14155765
03/28/2018 12:41:17,9722,8th Floor S Lobby,12185701
03/28/2018 12:40:44,bi56,8th Floor N Lobby,14156522
03/28/2018 12:37:33,a859,8th Floor S Lobby,12983224
03/28/2018 12:34:03,ev90,8th Floor S Lobby,9000833
03/28/2018 12:27:48,1964,8th Floor N Lobby,14157461
03/28/2018 12:23:32,3376,8th Floor NE Stairwell,14157570
03/28/2018 12:22:56,di97,8th Floor S Lobby,14156574
03/28/2018 12:21:18,9y98,8th Floor S Lobby,13115493
03/28/2018 12:13:56,8422,8th Floor S Lobby,14153514
03/28/2018 12:13:33,9o68,8th Floor S Lobby,12424377
03/28/2018 12:12:26,3377,8th Floor N Lobby,14224123
03/28/2018 12:12:03,a612,8th Floor N Lobby,14149665
03/28/2018 12:10:46,fi94,8th Floor S Lobby,14155880
03/28/2018 12:06:41,di97,8th Floor S Lobby,14156574
03/28/2018 12:03:18,8918,8th Floor S Lobby,13894577
03/28/2018 12:02:12,,8th Floor S Lobby,
03/28/2018 12:02:09,bj84,8th Floor N Lobby,14313332
03/28/2018 12:00:39,bq07,8th Floor Freight,14158252
03/28/2018 11:59:53,bw19,8th Floor S Lobby,14224272
03/28/2018 11:56:23,8422,8th Floor S Lobby,14153514
03/28/2018 11:55:26,bq07,8th Floor Freight,14158252
03/28/2018 11:55:05,et56,8th Floor S Lobby,9001206
03/28/2018 11:53:09,127,8th Floor S Lobby,14150233
03/28/2018 11:52:18,41076,8th Floor N Lobby,40362
03/28/2018 11:50:26,fe95,8th Floor N Lobby, 14154655
03/28/2018 11:47:42,9p38,8th Floor S Lobby,13597513
03/28/2018 11:44:18,em47,8th Floor Freight,14313711
03/28/2018 11:42:37,41076,8th Floor S Lobby,40362
03/28/2018 11:39:26,av42,8th Floor S Lobby,14102296
03/28/2018 11:36:33,epvc,8th Floor N Lobby,14154312
03/28/2018 11:32:06,fa27,8th Floor N Lobby,14151411
03/28/2018 11:31:50,6367,8th Floor S Lobby,14149689
03/28/2018 11:29:10,40436,8th Floor S Lobby,14156733
03/28/2018 11:27:15,ex86,8th Floor N Lobby,38038
03/28/2018 11:25:01,fa27,8th Floor S Lobby,14151411
03/28/2018 11:23:03,eu62,8th Floor S Lobby,40354
03/28/2018 11:16:51,df90,8th Floor S Lobby,13719950
03/28/2018 11:13:42,1709,8th Floor NW Stairwell,14157535
03/28/2018 11:12:27,5781,8th Floor N Lobby,14266862
03/28/2018 11:11:51,db09,8th Floor NE Stairwell,14151873
03/28/2018 11:11:12,ay19,8th Floor S Lobby,14102213
03/28/2018 11:07:50,fd34,8th Floor S Lobby,14155765
03/28/2018 11:03:20,bn17,8th Floor NW Stairwell,14391006
03/28/2018 11:01:46,8918,8th Floor NE Stairwell,13894577
03/28/2018 10:58:39,fr80,8th Floor N Lobby,14158246
03/28/2018 10:58:22,a422,8th Floor NW Stairwell,14156680
03/28/2018 10:57:58,9958,8th Floor N Lobby,13998142
03/28/2018 10:54:30,de24,8th Floor S Lobby,14154221
03/28/2018 10:51:43,ec63,8th Floor S Lobby,14149988
03/28/2018 10:49:59,fe95,8th Floor N Lobby, 14154655
03/28/2018 10:45:16,epvc,8th Floor N Lobby,14154312
03/28/2018 10:33:43,e239,8th Floor S Lobby,14151367
03/28/2018 10:32:52,a729,8th Floor S Lobby,14047078
03/28/2018 10:29:31,4245,8th Floor NW Stairwell,14224274
03/28/2018 10:28:18,bz30,8th Floor S Lobby,14155899
03/28/2018 10:27:43,a857,8th Floor S Lobby,14155849
03/28/2018 10:20:19,698,8th Floor S Lobby,14157540
03/28/2018 10:19:46,fa27,8th Floor N Lobby,14151411
03/28/2018 10:17:49,f430,8th Floor NW Stairwell,14153671
03/28/2018 10:13:50,6367,8th Floor S Lobby,14149689
03/28/2018 10:13:02,DY42,8th Floor NW Stairwell,14158242
03/28/2018 10:11:00,fa27,8th Floor S Lobby,14151411
03/28/2018 10:08:33,ft29,8th Floor S Lobby,14157276
03/28/2018 10:06:50,fd34,8th Floor S Lobby,14155765
03/28/2018 10:05:20,7666,8th Floor NW Stairwell,12714359
03/28/2018 10:02:45,ea40,8th Floor S Lobby,14155411
03/28/2018 10:00:54,eq71,8th Floor S Lobby,14154355
03/28/2018 10:00:39,6106,8th Floor NE Stairwell,14150254
03/28/2018 10:00:02,9s80,8th Floor S Lobby,14313901
03/28/2018 09:59:09,fa27,8th Floor NW Stairwell,14151411
03/28/2018 09:58:01,dq82,8th Floor S Lobby,40368
03/28/2018 09:56:32,9p36,8th Floor N Lobby,14157234
03/28/2018 09:53:02,3635,8th Floor S Lobby,14149688
03/28/2018 09:52:11,A251,8th Floor S Lobby,13783703
03/28/2018 09:50:09,af72,8th Floor S Lobby,14102287
03/28/2018 09:46:40,774,8th Floor S Lobby,9001262
03/28/2018 09:44:11,fr20,8th Floor S Lobby,14157420
03/28/2018 09:43:32,2084,8th Floor S Lobby,14151749
03/28/2018 09:41:22,a594,8th Floor S Lobby,14150240
03/28/2018 09:38:54,771,8th Floor S Lobby,14157246
03/28/2018 09:36:15,av42,8th Floor N Lobby,14102296
03/28/2018 09:34:40,di97,8th Floor S Lobby,14156574
03/28/2018 09:33:57,df90,8th Floor S Lobby,13719950
03/28/2018 09:31:42,40816,8th Floor S Lobby,14151865
03/28/2018 09:30:09,epvc,8th Floor S Lobby,14154312
03/28/2018 09:25:31,9P06,8th Floor N Lobby,36816
03/28/2018 09:20:12,9754,8th Floor S Lobby,11841610
03/28/2018 09:19:53,bz50,8th Floor S Lobby,13597525
03/28/2018 09:18:38,510,8th Floor NW Stairwell,11974006
03/28/2018 09:18:15,A110,8th Floor S Lobby,13057681
03/28/2018 09:16:18,em42,8th Floor S Lobby,14155858
03/28/2018 09:16:16,em42,8th Floor S Lobby,14155858
03/28/2018 09:16:10,em42,8th Floor S Lobby,14155858
03/28/2018 09:16:06,em42,8th Floor S Lobby,14155858
03/28/2018 09:16:02,em42,8th Floor S Lobby,14155858
03/28/2018 09:14:38,f146,8th Floor S Lobby,14154179
03/28/2018 09:11:28,fb39,8th Floor S Lobby,14153687
03/28/2018 09:08:56,9x55,8th Floor N Lobby,13597609
03/28/2018 09:08:49,bq07,8th Floor Freight,14158252
03/28/2018 09:07:36,b939,8th Floor N Lobby,13998153
03/28/2018 09:07:07,be84,8th Floor S Lobby,14157571
03/28/2018 09:06:16,6487,8th Floor S Lobby,14156668
03/28/2018 09:04:46,5890a,8th Floor S Lobby,13173030
03/28/2018 09:03:16,1929,8th Floor S Lobby,10420543
03/28/2018 09:02:19,4540,8th Floor S Lobby,12666885
03/28/2018 09:01:56,fa27,8th Floor N Lobby,14151411
03/28/2018 09:01:50,2757,8th Floor S Lobby,11794878
03/28/2018 09:00:32,bp77,8th Floor S Lobby,9001296
03/28/2018 09:00:11,epvc,8th Floor NW Stairwell,14154312
03/28/2018 08:58:20,7778,8th Floor S Lobby,14157396
03/28/2018 08:57:51,e239,8th Floor S Lobby,14151367
03/28/2018 08:55:41,ey39,8th Floor S Lobby,14151073
03/28/2018 08:52:35,em47,8th Floor S Lobby,14313711
03/28/2018 08:52:17,9.00E+29,8th Floor NW Stairwell,13498063
03/28/2018 08:50:39,9r67,8th Floor S Lobby,14157458
03/28/2018 08:49:38,9T58,8th Floor N Lobby,14047385
03/28/2018 08:48:59,1709,8th Floor NW Stairwell,14157535
03/28/2018 08:45:44,9g95,8th Floor S Lobby,13783802
03/28/2018 08:44:52,di08,8th Floor S Lobby,14390715
03/28/2018 08:44:47,ee11,8th Floor S Lobby,14149575
03/28/2018 08:44:40,ee11,8th Floor S Lobby,14149575
03/28/2018 08:44:38,ee11,8th Floor S Lobby,14149575
03/28/2018 08:44:36,ee11,8th Floor S Lobby,14149575
03/28/2018 08:44:32,ee11,8th Floor S Lobby,14149575
03/28/2018 08:44:14,3302,8th Floor NW Stairwell,14154841
03/28/2018 08:43:39,aq82,8th Floor N Lobby,14266446
03/28/2018 08:41:06,b812,8th Floor S Lobby,14390645
03/28/2018 08:40:48,aq82,8th Floor N Lobby,14266446
03/28/2018 08:40:34,e598,8th Floor N Lobby,14266883
03/28/2018 08:40:04,bu06,8th Floor N Lobby,14156535
03/28/2018 08:39:40,d972,8th Floor N Lobby,13783781
03/28/2018 08:37:36,d533,8th Floor N Lobby,13281901
03/28/2018 08:36:06,d972,8th Floor N Lobby,13783781
03/28/2018 08:31:46,698,8th Floor S Lobby,14157540
03/28/2018 08:29:20,ev90,8th Floor S Lobby,9000833
03/28/2018 08:28:43,b939,8th Floor N Lobby,13998153
03/28/2018 08:28:14,d047,8th Floor NW Stairwell,14154360
03/28/2018 08:24:11,9621,8th Floor S Lobby,7577961
03/28/2018 08:23:55,ds45,8th Floor S Lobby,14154436
03/28/2018 08:23:37,1709,8th Floor NW Stairwell,14157535
03/28/2018 08:20:17,3377,8th Floor N Lobby,14224123
03/28/2018 08:19:42,bt38,8th Floor S Lobby,12983322
03/28/2018 08:16:23,ex86,8th Floor N Lobby,38038
03/28/2018 08:15:14,A199,8th Floor S Lobby,14149700
03/28/2018 08:14:46,a859,8th Floor N Lobby,12983224
03/28/2018 08:14:32,6934,8th Floor S Lobby,12917195
03/28/2018 08:13:59,bu06,8th Floor N Lobby,14156535
03/28/2018 08:13:30,dj79,8th Floor N Lobby,14154345
03/28/2018 08:12:09,bw19,8th Floor S Lobby,14224272
03/28/2018 08:11:16,9754,8th Floor S Lobby,11841610
03/28/2018 08:11:04,9y98,8th Floor NE Stairwell,13115493
03/28/2018 08:10:17,f146,8th Floor S Lobby,14154179
03/28/2018 08:08:26,ft29,8th Floor S Lobby,14157276
03/28/2018 08:06:23,bj84,8th Floor S Lobby,14313332
03/28/2018 08:05:43,fr80,8th Floor S Lobby,14158246
03/28/2018 08:01:24,em47,8th Floor S Lobby,14313711
03/28/2018 08:00:00,ec79,8th Floor NE Stairwell,14158234
03/28/2018 07:59:35,et56,8th Floor S Lobby,9001206
03/28/2018 07:59:33,eb16,8th Floor NE Stairwell,14266424
03/28/2018 07:58:02,ev86,8th Floor NE Stairwell,9001196
03/28/2018 07:57:59,bz30,8th Floor S Lobby,14155899
03/28/2018 07:55:52,8936,8th Floor S Lobby,14149572
03/28/2018 07:54:26,e300,8th Floor NW Stairwell,13998156
03/28/2018 07:54:15,fe95,8th Floor N Lobby, 14154655
03/28/2018 07:52:43,9.00E+29,8th Floor NE Stairwell,13498063
03/28/2018 07:52:14,dj18,8th Floor S Lobby,14313300
03/28/2018 07:51:15,d972,8th Floor S Lobby,13783781
03/28/2018 07:49:39,b269,8th Floor S Lobby,12983044
03/28/2018 07:47:29,6367,8th Floor S Lobby,14149689
03/28/2018 07:46:40,de24,8th Floor S Lobby,14154221
03/28/2018 07:45:49,ec79,8th Floor NW Stairwell,14158234
03/28/2018 07:44:54,a659,8th Floor S Lobby,14154342
03/28/2018 07:44:51,d972,8th Floor N Lobby,13783781
03/28/2018 07:43:26,ar17,8th Floor S Lobby,13651995
03/28/2018 07:43:05,bc97,8th Floor NE Stairwell,13948833
03/28/2018 07:39:56,1964,8th Floor N Lobby,14157461
03/28/2018 07:38:23,8918,8th Floor S Lobby,13894577
03/28/2018 07:35:33,9o68,8th Floor S Lobby,12424377
03/28/2018 07:31:50,6106,8th Floor S Lobby,14150254
03/28/2018 07:29:51,ec63,8th Floor S Lobby,14149988
03/28/2018 07:27:34,fr52,8th Floor S Lobby,14158237
03/28/2018 07:24:48,a612,8th Floor S Lobby,14149665
03/28/2018 07:23:49,A199,8th Floor S Lobby,14149700
03/28/2018 07:22:30,9848,8th Floor N Lobby,14155093
03/28/2018 07:21:01,e375,8th Floor S Lobby,13998363
03/28/2018 07:20:33,dm11,8th Floor S Lobby,13651905
03/28/2018 07:20:02,9199,8th Floor S Lobby,13998302
03/28/2018 07:19:19,aq82,8th Floor N Lobby,14266446
03/28/2018 07:19:06,9q15,8th Floor S Lobby,14266490
03/28/2018 07:16:55,bc25,8th Floor S Lobby,40358
03/28/2018 07:04:20,127,8th Floor S Lobby,14150233
03/28/2018 07:03:49,2319,8th Floor NW Stairwell,14150230
03/28/2018 06:53:51,9621,8th Floor S Lobby,7577961
03/28/2018 06:52:30,9G67,8th Floor S Lobby,14155103
03/28/2018 06:34:31,av63,8th Floor S Lobby,11843099
03/28/2018 06:29:04,fr03,8th Floor SE Stairwell,14153590
03/28/2018 06:26:40,em47,8th Floor Freight,14313711
03/28/2018 06:22:27,9848,8th Floor S Lobby,14155093
03/28/2018 06:12:50,em47,8th Floor Freight,14313711
03/28/2018 05:36:02,fr04,8th Floor SE Stairwell,9001257
03/28/2018 04:49:08,fr03,8th Floor SE Stairwell,14153590
03/28/2018 04:34:17,8422,8th Floor N Lobby,14153514
03/28/2018 01:28:00,42jt,8th Floor N Lobby,12345302
03/27/2018 23:19:32,fr04,8th Floor SE Stairwell,9001257
03/27/2018 22:49:52,br3c,8th Floor NW Stairwell,12263074
03/27/2018 22:05:00,ft86,8th Floor S Lobby,14157422
03/27/2018 21:19:25,40227,8th Floor S Lobby,14156746
03/27/2018 21:12:17,e047,8th Floor SW Stairwell,30474
03/27/2018 20:05:26,54098,8th Floor S Lobby,14155874
03/27/2018 19:58:54,40585,8th Floor S Lobby,14155160
03/27/2018 19:52:32,40585,8th Floor S Lobby,14155160
03/27/2018 19:52:24,,8th Floor S Lobby,
03/27/2018 19:47:54,54098,8th Floor N Lobby,14155874
03/27/2018 19:26:36,e047,8th Floor S Lobby,30474
03/27/2018 19:13:05,40227,8th Floor S Lobby,14156746
03/27/2018 18:59:25,9621,8th Floor S Lobby,7577961
03/27/2018 18:53:46,40633,8th Floor Freight,14153216
03/27/2018 18:45:09,dg98,8th Floor SW Stairwell,14156543
03/27/2018 18:32:18,bz30,8th Floor S Lobby,14155899
03/27/2018 18:22:17,40513,8th Floor S Lobby,14155872
03/27/2018 18:21:55,9.00E+29,8th Floor NE Stairwell,13498063
03/27/2018 17:59:03,3635,8th Floor NW Stairwell,14149688
03/27/2018 17:15:34,9g95,8th Floor S Lobby,13783802
03/27/2018 17:12:29,bk49,8th Floor N Lobby,14151031
03/27/2018 17:11:04,e047,8th Floor S Lobby,30474
03/27/2018 17:09:35,9r67,8th Floor S Lobby,14157458
03/27/2018 16:57:45,dj79,8th Floor N Lobby,14154345
03/27/2018 16:50:55,d938,8th Floor S Lobby,14150608
03/27/2018 16:47:00,9199,8th Floor NE Stairwell,13998302
03/27/2018 16:44:09,d849,8th Floor N Lobby,14156566
03/27/2018 16:30:19,e300,8th Floor NW Stairwell,13998156
03/27/2018 16:18:16,fd34,8th Floor S Lobby,14155765
03/27/2018 16:16:38,fr80,8th Floor S Lobby,14158246
03/27/2018 16:14:32,fi94,8th Floor S Lobby,14155880
03/27/2018 16:08:47,f416,8th Floor N Lobby,14151853
03/27/2018 16:05:46,dl98,8th Floor S Lobby,14155102
03/27/2018 15:54:50,ba61,8th Floor NW Stairwell,14157572
03/27/2018 15:53:48,848,8th Floor S Lobby,9001287
03/27/2018 15:49:25,af72,8th Floor S Lobby,14102287
03/27/2018 15:44:55,41076,8th Floor N Lobby,40362
03/27/2018 15:43:46,9G67,8th Floor S Lobby,14155103
03/27/2018 15:41:49,bl58,8th Floor S Lobby,13597561
03/27/2018 15:41:23,9o68,8th Floor S Lobby,12424377
03/27/2018 15:40:42,41076,8th Floor S Lobby,40362
03/27/2018 15:34:16,ba61,8th Floor S Lobby,14157572
03/27/2018 15:22:23,d938,8th Floor S Lobby,14150608
03/27/2018 15:10:00,9082,8th Floor NW Stairwell,14149662
03/27/2018 15:09:43,bw81,8th Floor S Lobby,12982732
03/27/2018 15:08:22,dm69,8th Floor N Lobby,13719894
03/27/2018 15:07:46,dt50,8th Floor S Lobby,13783689
03/27/2018 15:06:55,1109,8th Floor NW Stairwell,14102112
03/27/2018 15:05:06,db09,8th Floor NW Stairwell,14151873
03/27/2018 15:04:57,7778,8th Floor S Lobby,14157396
03/27/2018 15:04:35,bt51,8th Floor S Lobby,14151846
03/27/2018 15:03:51,eg19,8th Floor S Lobby,14224135
03/27/2018 15:03:25,d262,8th Floor S Lobby,14154032
03/27/2018 15:01:17,3302,8th Floor NW Stairwell,14154841
03/27/2018 15:01:02,bb72,8th Floor S Lobby,11973521
03/27/2018 15:00:42,at95,8th Floor N Lobby,14266472
03/27/2018 14:55:57,fr80,8th Floor S Lobby,14158246
03/27/2018 14:55:25,bc97,8th Floor N Lobby,13948833
03/27/2018 14:52:58,dl98,8th Floor N Lobby,14155102
03/27/2018 14:48:35,9p36,8th Floor N Lobby,14157234
03/27/2018 14:33:21,9P06,8th Floor N Lobby,36816
03/27/2018 14:31:16,1964,8th Floor NE Stairwell,14157461
03/27/2018 14:29:22,3000,8th Floor NW Stairwell,14390648
03/27/2018 14:25:58,be84,8th Floor S Lobby,14157571
03/27/2018 14:24:34,b318,8th Floor S Lobby,13173027
03/27/2018 14:24:07,ba61,8th Floor N Lobby,14157572
03/27/2018 14:21:25,9g95,8th Floor S Lobby,13783802
03/27/2018 14:20:19,d938,8th Floor S Lobby,14150608
03/27/2018 14:14:36,bq07,8th Floor Freight,14158252
03/27/2018 14:12:48,aq82,8th Floor S Lobby,14266446
03/27/2018 14:09:42,1964,8th Floor S Lobby,14157461
03/27/2018 14:09:01,ef39,8th Floor S Lobby,14156808
03/27/2018 13:58:45,a659,8th Floor NW Stairwell,14154342
03/27/2018 13:57:52,FT60,8th Floor N Lobby,14158261
03/27/2018 13:55:43,9i76,8th Floor N Lobby,14391163
03/27/2018 13:54:42,b939,8th Floor N Lobby,13998153
03/27/2018 13:52:04,54346,8th Floor S Lobby,14313274
03/27/2018 13:51:10,b098,8th Floor N Lobby,13652004
03/27/2018 13:49:56,fi94,8th Floor S Lobby,14155880
03/27/2018 13:44:35,40816,8th Floor N Lobby,14151865
03/27/2018 13:41:04,3376,8th Floor NE Stairwell,14157570
03/27/2018 13:40:05,9i76,8th Floor N Lobby,14391163
03/27/2018 13:38:29,40816,8th Floor S Lobby,14151865
03/27/2018 13:36:53,9y98,8th Floor NE Stairwell,13115493
03/27/2018 13:35:58,9r67,8th Floor S Lobby,14157458
03/27/2018 13:35:01,8918,8th Floor NE Stairwell,13894577
03/27/2018 13:33:57,e300,8th Floor NW Stairwell,13998156
03/27/2018 13:33:30,9.00E+29,8th Floor S Lobby,13498063
03/27/2018 13:31:53,fb23,8th Floor NW Stairwell,14153670
03/27/2018 13:29:09,fi94,8th Floor S Lobby,14155880
03/27/2018 13:26:29,8936,8th Floor N Lobby,14149572
03/27/2018 13:23:35,ft29,8th Floor S Lobby,14157276
03/27/2018 13:23:20,127,8th Floor S Lobby,14150233
03/27/2018 13:22:34,fd34,8th Floor S Lobby,14155765
03/27/2018 13:20:34,epvc,8th Floor S Lobby,14154312
03/27/2018 13:19:32,at48,8th Floor S Lobby,13383262
03/27/2018 13:13:44,fb23,8th Floor NW Stairwell,14153670
03/27/2018 13:13:19,BK14,8th Floor S Lobby,14157280
03/27/2018 13:09:05,ef39,8th Floor S Lobby,14156808
03/27/2018 13:07:31,f146,8th Floor S Lobby,14154179
03/27/2018 13:07:31,ft28,8th Floor N Lobby,14155999
03/27/2018 13:02:09,ea97,8th Floor S Lobby,14047399
03/27/2018 13:01:34,at36,8th Floor S Lobby,12344920
03/27/2018 13:00:11,9848,8th Floor N Lobby,14155093
03/27/2018 12:58:03,ec63,8th Floor S Lobby,14149988
03/27/2018 12:56:28,9z12,8th Floor S Lobby,14156551
03/27/2018 12:54:13,dc05,8th Floor N Lobby,14158239
03/27/2018 12:51:40,b269,8th Floor S Lobby,12983044
03/27/2018 12:50:49,bt13,8th Floor S Lobby,12714438
03/27/2018 12:49:16,a859,8th Floor S Lobby,12983224
03/27/2018 12:48:32,8918,8th Floor S Lobby,13894577
03/27/2018 12:48:03,9q25,8th Floor N Lobby,9000846
03/27/2018 12:47:52,fd64,8th Floor S Lobby,14156534
03/27/2018 12:45:38,bx50,8th Floor S Lobby,12982895
03/27/2018 12:43:57,ba61,8th Floor N Lobby,14157572
