Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 16:58:40,40227,2nd Floor Freight Hallway,14156746
03/28/2018 16:56:02,e575,2nd Floor East Corridor,14155909
03/28/2018 16:46:52,f692,2nd Floor East Corridor,14157424
03/28/2018 16:45:19,3jrt,2nd Floor East Corridor,14154356
03/28/2018 16:43:42,d080,2nd Fl W. Corr Glass Door,14224173
03/28/2018 16:42:42,a35c,2nd Fl W. Corr Glass Door,13597814
03/28/2018 16:37:58,bj33,2nd Fl W. Corr Glass Door,14156756
03/28/2018 16:34:59,du94,2nd Fl W. Corr Glass Door,14266899
03/28/2018 16:28:59,ep86,2nd Fl W. Corr Glass Door,14390669
03/28/2018 16:25:54,bc47,2nd Floor East Corridor,14266834
03/28/2018 16:24:25,br3c,2nd Fl W. Corr Glass Door,12263074
03/28/2018 16:22:08,eg36,2nd Floor East Corridor,14156961
03/28/2018 16:18:29,e047,2nd Floor East Corridor,30474
03/28/2018 16:13:28,3jrt,2nd Floor East Corridor,14154356
03/28/2018 16:13:14,dp10,2nd Floor East Corridor,13719838
03/28/2018 16:11:23,fk79,2nd Floor East Corridor,14155847
03/28/2018 16:09:43,doec,2nd Floor East Corridor,14156580
03/28/2018 16:09:01,fr00,2nd Floor East Corridor,14157247
03/28/2018 16:08:40,aq82,2nd Floor East Corridor,14266446
03/28/2018 16:08:22,dz30,2nd Floor East Corridor,14151889
03/28/2018 16:05:26,fq96,2nd Floor East Corridor,14157400
03/28/2018 16:04:31,fb39,2nd Floor East Corridor,14153687
03/28/2018 16:03:00,eu54,2nd Floor East Corridor,14158259
03/28/2018 15:58:34,da37,2nd Floor East Corridor,14155854
03/28/2018 15:57:07,9c93,2nd Floor East Corridor,13547287
03/28/2018 15:56:17,a654,2nd Floor East Corridor,9001285
03/28/2018 15:54:52,bp87,2nd Fl W. Corr Glass Door,13597571
03/28/2018 15:52:22,es47,2nd Floor East Corridor,14390654
03/28/2018 15:49:29,bt06,2nd Fl W. Corr Glass Door,14149697
03/28/2018 15:48:51,bx68,2nd Floor East Corridor,13998331
03/28/2018 15:47:59,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 15:47:04,3jrt,2nd Floor East Corridor,14154356
03/28/2018 15:46:49,6837,2nd Floor East Corridor,14266452
03/28/2018 15:44:06,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 15:42:47,dc58,2nd Fl W. Corr Glass Door,14151027
03/28/2018 15:40:13,bu06,2nd Fl W. Corr Glass Door,14156535
03/28/2018 15:38:19,f692,2nd Floor East Corridor,14157424
03/28/2018 15:37:49,a654,2nd Floor East Corridor,9001285
03/28/2018 15:36:43,3jrt,2nd Floor East Corridor,14154356
03/28/2018 15:34:50,a654,2nd Fl W. Corr Glass Door,9001285
03/28/2018 15:32:46,a654,2nd Floor East Corridor,9001285
03/28/2018 15:31:53,F106,2nd Fl W. Corr Glass Door,14150663
03/28/2018 15:30:51,a654,2nd Fl W. Corr Glass Door,9001285
03/28/2018 15:30:39,5082,2nd Fl W. Corr Glass Door,14158258
03/28/2018 15:28:20,aq82,2nd Floor East Corridor,14266446
03/28/2018 15:22:38,aw43,2nd Fl W. Corr Glass Door,10736592
03/28/2018 15:21:47,e047,2nd Floor East Corridor,30474
03/28/2018 15:19:25,6192,2nd Floor East Corridor,14047061
03/28/2018 15:18:56,doec,2nd Floor East Corridor,14156580
03/28/2018 15:18:06,F426,2nd Floor East Corridor,14151531
03/28/2018 15:17:03,f571,2nd Floor East Corridor,14156634
03/28/2018 15:15:45,es47,2nd Floor East Corridor,14390654
03/28/2018 15:15:08,ah96,2nd Floor East Corridor,13948817
03/28/2018 15:11:31,BLWC,2nd Floor East Corridor,14102274
03/28/2018 15:11:10,ba06,2nd Fl W. Corr Glass Door,11794917
03/28/2018 15:10:31,eg36,2nd Floor East Corridor,14156961
03/28/2018 15:05:16,a654,2nd Floor East Corridor,9001285
03/28/2018 15:04:54,ao88,2nd Floor East Corridor,14267081
03/28/2018 15:04:30,9c93,2nd Floor East Corridor,13547287
03/28/2018 15:01:06,bu06,2nd Floor East Corridor,14156535
03/28/2018 14:58:12,ealc,2nd Floor East Corridor,13894676
03/28/2018 14:56:35,af86,2nd Floor East Corridor,14266457
03/28/2018 14:56:28,ba11,2nd Fl W. Corr Glass Door,13720208
03/28/2018 14:56:10,ds45,2nd Floor East Corridor,14154436
03/28/2018 14:56:09,ds45,2nd Floor Freight Hallway,14154436
03/28/2018 14:55:56,ds45,2nd Floor Freight Hallway,14154436
03/28/2018 14:54:02,bu06,2nd Floor East Corridor,14156535
03/28/2018 14:53:53,bk44,2nd Fl W. Corr Glass Door,14390482
03/28/2018 14:53:26,3jrt,2nd Floor East Corridor,14154356
03/28/2018 14:52:10,bu06,2nd Fl W. Corr Glass Door,14156535
03/28/2018 14:47:43,_3438,2nd Fl W. Corr Glass Door,14153629
03/28/2018 14:46:30,bc47,2nd Floor East Corridor,14266834
03/28/2018 14:46:10,bu06,2nd Floor East Corridor,14156535
03/28/2018 14:43:23,9c93,2nd Floor East Corridor,13547287
03/28/2018 14:41:56,doec,2nd Floor East Corridor,14156580
03/28/2018 14:41:41,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 14:40:25,6837,2nd Floor East Corridor,14266452
03/28/2018 14:40:10,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 14:36:42,ej07,2nd Floor East Corridor,14267105
03/28/2018 14:36:16,6192,2nd Floor East Corridor,14047061
03/28/2018 14:35:44,3jrt,2nd Floor East Corridor,14154356
03/28/2018 14:33:55,f692,2nd Floor East Corridor,14157424
03/28/2018 14:32:51,ec79,2nd Floor East Corridor,14158234
03/28/2018 14:30:40,ef82,2nd Floor East Corridor,14224072
03/28/2018 14:29:51,9c93,2nd Floor East Corridor,13547287
03/28/2018 14:29:39,e505,2nd Floor East Corridor,13894655
03/28/2018 14:28:28,3735,2nd Floor East Corridor,13997999
03/28/2018 14:24:37,eu54,2nd Floor East Corridor,14158259
03/28/2018 14:24:26,F158,2nd Fl W. Corr Glass Door,14151118
03/28/2018 14:23:40,bt70,2nd Floor East Corridor,12820674
03/28/2018 14:18:16,az35,2nd Floor East Corridor,12666836
03/28/2018 14:17:12,a654,2nd Floor East Corridor,9001285
03/28/2018 14:15:52,be84,2nd Floor East Corridor,14157571
03/28/2018 14:13:58,8418,2nd Floor East Corridor,13783473
03/28/2018 14:10:27,do87,2nd Fl W. Corr Glass Door,14266938
03/28/2018 14:07:14,dp10,2nd Floor East Corridor,13719838
03/28/2018 14:06:06,fq96,2nd Floor East Corridor,14157400
03/28/2018 14:05:43,da37,2nd Floor East Corridor,14155854
03/28/2018 14:04:29,b586,2nd Floor East Corridor,14153623
03/28/2018 14:03:56,4572,2nd Fl W. Corr Glass Door,14153307
03/28/2018 14:03:45,bz50,2nd Fl W. Corr Glass Door,13597525
03/28/2018 13:59:25,f692,2nd Floor East Corridor,14157424
03/28/2018 13:57:48,dc75,2nd Floor East Corridor,13948832
03/28/2018 13:57:12,9v93,2nd Floor East Corridor,14266480
03/28/2018 13:55:30,a654,2nd Floor East Corridor,9001285
03/28/2018 13:54:57,fb39,2nd Floor East Corridor,14153687
03/28/2018 13:53:07,d478,2nd Fl W. Corr Glass Door,13281951
03/28/2018 13:52:09,3c7t,2nd Floor East Corridor,14156565
03/28/2018 13:51:13,ds45,2nd Floor East Corridor,14154436
03/28/2018 13:51:10,ds45,2nd Floor Freight Hallway,14154436
03/28/2018 13:51:04,ba01,2nd Fl W. Corr Glass Door,13719900
03/28/2018 13:48:08,a35c,2nd Fl W. Corr Glass Door,13597814
03/28/2018 13:47:33,do59,2nd Fl W. Corr Glass Door,14313342
03/28/2018 13:45:58,f692,2nd Floor East Corridor,14157424
03/28/2018 13:45:36,bh75,2nd Fl W. Corr Glass Door,13783565
03/28/2018 13:45:22,es47,2nd Floor East Corridor,14390654
03/28/2018 13:43:50,trped95,2nd Floor East Corridor,14157260
03/28/2018 13:43:00,a35c,2nd Floor East Corridor,13597814
03/28/2018 13:41:49,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 13:39:05,a35c,2nd Fl W. Corr Glass Door,13597814
03/28/2018 13:37:48,ep86,2nd Fl W. Corr Glass Door,14390669
03/28/2018 13:37:43,a654,2nd Floor East Corridor,9001285
03/28/2018 13:34:56,A084,2nd Floor East Corridor,12820826
03/28/2018 13:30:48,a654,2nd Floor East Corridor,9001285
03/28/2018 13:29:29,e047,2nd Floor East Corridor,30474
03/28/2018 13:28:24,az35,2nd Floor East Corridor,12666836
03/28/2018 13:26:35,duvc,2nd Floor East Corridor,14150210
03/28/2018 13:25:46,er20,2nd Fl W. Corr Glass Door,14390653
03/28/2018 13:24:26,bk84,2nd Floor East Corridor,12344913
03/28/2018 13:22:43,6192,2nd Floor East Corridor,14047061
03/28/2018 13:21:57,5082,2nd Fl W. Corr Glass Door,14158258
03/28/2018 13:20:52,eu54,2nd Floor East Corridor,14158259
03/28/2018 13:20:35,dx35,2nd Floor East Corridor,13894595
03/28/2018 13:20:12,3jrt,2nd Floor East Corridor,14154356
03/28/2018 13:19:06,ec79,2nd Floor East Corridor,14158234
03/28/2018 13:18:46,5082,2nd Floor East Corridor,14158258
03/28/2018 13:18:25,3c7t,2nd Floor East Corridor,14156565
03/28/2018 13:15:07,fq96,2nd Floor East Corridor,14157400
03/28/2018 13:13:20,dt87,2nd Floor East Corridor,14156788
03/28/2018 13:12:59,BLWC,2nd Floor East Corridor,14102274
03/28/2018 13:12:46,aw43,2nd Fl W. Corr Glass Door,10736592
03/28/2018 13:12:26,ba06,2nd Fl W. Corr Glass Door,11794917
03/28/2018 13:12:16,9c93,2nd Floor East Corridor,13547287
03/28/2018 13:10:21,fm24,2nd Floor East Corridor,14156528
03/28/2018 13:09:39,f124,2nd Floor East Corridor,14157259
03/28/2018 13:09:19,fk79,2nd Floor East Corridor,14155847
03/28/2018 13:07:41,b586,2nd Floor East Corridor,14153623
03/28/2018 13:04:54,ej86,2nd Floor East Corridor,14266817
03/28/2018 13:04:29,a857,2nd Floor East Corridor,14155849
03/28/2018 13:03:19,doec,2nd Floor East Corridor,14156580
03/28/2018 13:03:03,9674,2nd Fl W. Corr Glass Door,13894570
03/28/2018 13:02:36,ey43,2nd Fl W. Corr Glass Door,14151001
03/28/2018 13:02:18,8422,2nd Floor East Corridor,14153514
03/28/2018 13:01:21,3jrt,2nd Floor East Corridor,14154356
03/28/2018 13:00:07,a654,2nd Floor East Corridor,9001285
03/28/2018 13:00:01,bz12,2nd Fl W. Corr Glass Door,14156764
03/28/2018 12:59:20,ft86,2nd Floor East Corridor,14157422
03/28/2018 12:59:14,7765,2nd Fl W. Corr Glass Door,14154188
03/28/2018 12:57:25,f571,2nd Floor East Corridor,14156634
03/28/2018 12:57:00,5082,2nd Floor East Corridor,14158258
03/28/2018 12:56:19,4912,2nd Floor East Corridor,14154136
03/28/2018 12:56:05,9283,2nd Floor East Corridor,12917596
03/28/2018 12:55:59,a654,2nd Fl W. Corr Glass Door,9001285
03/28/2018 12:55:22,AL06,2nd Floor East Corridor,14157239
03/28/2018 12:55:11,9G67,2nd Floor Freight Hallway,14155103
03/28/2018 12:54:03,da33,2nd Floor East Corridor,14157455
03/28/2018 12:53:30,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 12:52:54,AB03,2nd Fl W. Corr Glass Door,9001150
03/28/2018 12:52:17,6837,2nd Floor East Corridor,14266452
03/28/2018 12:51:20,du94,2nd Fl W. Corr Glass Door,14266899
03/28/2018 12:51:13,dp10,2nd Floor East Corridor,13719838
03/28/2018 12:50:19,d074,2nd Floor East Corridor,14047272
03/28/2018 12:50:06,bc47,2nd Floor East Corridor,14266834
03/28/2018 12:49:42,ep86,2nd Floor East Corridor,14390669
03/28/2018 12:49:08,dp29,2nd Floor East Corridor,13719846
03/28/2018 12:48:57,bu06,2nd Fl W. Corr Glass Door,14156535
03/28/2018 12:47:35,fm24,2nd Floor East Corridor,14156528
03/28/2018 12:46:08,fb39,2nd Floor East Corridor,14153687
03/28/2018 12:45:58,ap24,2nd Fl W. Corr Glass Door,12666848
03/28/2018 12:44:03,bh95,2nd Floor East Corridor,14313291
03/28/2018 12:42:44,3jrt,2nd Floor East Corridor,14154356
03/28/2018 12:42:30,9v93,2nd Fl W. Corr Glass Door,14266480
03/28/2018 12:41:10,9v93,2nd Floor East Corridor,14266480
03/28/2018 12:41:03,3918,2nd Fl W. Corr Glass Door,13383640
03/28/2018 12:39:58,9v93,2nd Fl W. Corr Glass Door,14266480
03/28/2018 12:38:40,do87,2nd Fl W. Corr Glass Door,14266938
03/28/2018 12:37:09,bs11,2nd Fl W. Corr Glass Door,12714734
03/28/2018 12:36:37,ec79,2nd Floor East Corridor,14158234
03/28/2018 12:36:00,35237,2nd Floor Freight Hallway,9000804
03/28/2018 12:35:59,bu06,2nd Floor East Corridor,14156535
03/28/2018 12:35:11,f660,2nd Fl W. Corr Glass Door,14156735
03/28/2018 12:35:09,av42,2nd Floor East Corridor,14102296
03/28/2018 12:32:56,f660,2nd Fl W. Corr Glass Door,14156735
03/28/2018 12:32:14,F158,2nd Fl W. Corr Glass Door,14151118
03/28/2018 12:30:30,bt06,2nd Fl W. Corr Glass Door,14149697
03/28/2018 12:27:32,a654,2nd Floor East Corridor,9001285
03/28/2018 12:27:27,fp90,2nd Fl W. Corr Glass Door,14156982
03/28/2018 12:27:12,d080,2nd Fl W. Corr Glass Door,14224173
03/28/2018 12:26:35,ba11,2nd Fl W. Corr Glass Door,13720208
03/28/2018 12:26:10,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 12:26:06,24,2nd Floor East Corridor,14154861
03/28/2018 12:25:57,24,2nd Floor Freight Hallway,14154861
03/28/2018 12:25:53,aq64,2nd Floor East Corridor,14154184
03/28/2018 12:25:26,bk44,2nd Fl W. Corr Glass Door,14390482
03/28/2018 12:24:15,9g34,2nd Fl W. Corr Glass Door,13057482
03/28/2018 12:21:51,dv50,2nd Fl W. Corr Glass Door,56635
03/28/2018 12:20:59,6199,2nd Fl W. Corr Glass Door,14102137
03/28/2018 12:20:35,bj38,2nd Fl W. Corr Glass Door,12263197
03/28/2018 12:20:11,3jrt,2nd Floor East Corridor,14154356
03/28/2018 12:19:12,eq60,2nd Fl W. Corr Glass Door,14155911
03/28/2018 12:17:29,doec,2nd Floor East Corridor,14156580
03/28/2018 12:16:03,fa82,2nd Fl W. Corr Glass Door,14153501
03/28/2018 12:15:57,ealc,2nd Floor East Corridor,13894676
03/28/2018 12:15:47,bn28,2nd Floor East Corridor,14157539
03/28/2018 12:15:26,ba06,2nd Fl W. Corr Glass Door,11794917
03/28/2018 12:12:14,4540,2nd Fl W. Corr Glass Door,12666885
03/28/2018 12:10:00,bp77,2nd Fl W. Corr Glass Door,9001296
03/28/2018 12:08:43,ar55,2nd Fl W. Corr Glass Door,13998464
03/28/2018 12:07:59,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 12:07:18,dp10,2nd Floor East Corridor,13719838
03/28/2018 12:05:18,bs29,2nd Fl W. Corr Glass Door,13597854
03/28/2018 12:05:07,1167,2nd Fl W. Corr Glass Door,13498141
03/28/2018 12:04:21,ef4c,2nd Floor East Corridor,14151066
03/28/2018 12:03:44,b286,2nd Fl W. Corr Glass Door,14266909
03/28/2018 12:03:04,8422,2nd Floor East Corridor,14153514
03/28/2018 12:02:44,es47,2nd Floor East Corridor,14390654
03/28/2018 12:00:57,e310,2nd Fl W. Corr Glass Door,14390620
03/28/2018 11:58:43,bp87,2nd Fl W. Corr Glass Door,13597571
03/28/2018 11:58:08,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 11:57:43,da33,2nd Floor East Corridor,14157455
03/28/2018 11:56:45,fj81,2nd Fl W. Corr Glass Door,14155840
03/28/2018 11:54:34,do70,2nd Floor East Corridor,13720110
03/28/2018 11:53:22,7527,2nd Floor East Corridor,14154379
03/28/2018 11:52:11,av42,2nd Floor East Corridor,14102296
03/28/2018 11:51:11,9G67,2nd Floor Freight Hallway,14155103
03/28/2018 11:49:52,bu06,2nd Fl W. Corr Glass Door,14156535
03/28/2018 11:48:25,25,2nd Fl W. Corr Glass Door,14154298
03/28/2018 11:48:19,8351,2nd Fl W. Corr Glass Door,12344933
03/28/2018 11:48:17,8422,2nd Floor East Corridor,14153514
03/28/2018 11:47:30,3jrt,2nd Floor East Corridor,14154356
03/28/2018 11:46:12,9G67,2nd Floor Freight Hallway,14155103
03/28/2018 11:46:00,dd88,2nd Floor East Corridor,14047327
03/28/2018 11:43:11,6192,2nd Floor East Corridor,14047061
03/28/2018 11:42:42,bz12,2nd Fl W. Corr Glass Door,14156764
03/28/2018 11:41:53,ep86,2nd Fl W. Corr Glass Door,14390669
03/28/2018 11:39:36,f692,2nd Floor East Corridor,14157424
03/28/2018 11:38:39,fq96,2nd Floor East Corridor,14157400
03/28/2018 11:37:46,6192,2nd Fl W. Corr Glass Door,14047061
03/28/2018 11:36:28,24,2nd Floor East Corridor,14154861
03/28/2018 11:36:24,bt06,2nd Fl W. Corr Glass Door,14149697
03/28/2018 11:36:21,24,2nd Floor Freight Hallway,14154861
03/28/2018 11:36:00,24,2nd Floor Freight Hallway,14154861
03/28/2018 11:36:00,fb39,2nd Floor East Corridor,14153687
03/28/2018 11:34:48,bs71,2nd Fl W. Corr Glass Door,14150209
03/28/2018 11:34:23,eu54,2nd Floor East Corridor,14158259
03/28/2018 11:34:21,eu54,2nd Floor Freight Hallway,14158259
03/28/2018 11:28:03,d164,2nd Fl W. Corr Glass Door,14313944
03/28/2018 11:23:56,am81,2nd Fl W. Corr Glass Door,14153594
03/28/2018 11:22:37,duvc,2nd Floor East Corridor,14150210
03/28/2018 11:21:15,fp90,2nd Fl W. Corr Glass Door,14156982
03/28/2018 11:18:53,f124,2nd Floor East Corridor,14157259
03/28/2018 11:17:30,5911,2nd Fl W. Corr Glass Door,13948828
03/28/2018 11:15:55,a654,2nd Floor East Corridor,9001285
03/28/2018 11:13:48,e047,2nd Floor East Corridor,30474
03/28/2018 11:12:47,F426,2nd Floor East Corridor,14151531
03/28/2018 11:12:06,eo67,2nd Fl W. Corr Glass Door,14156033
03/28/2018 11:11:15,b585,2nd Floor East Corridor,13433757
03/28/2018 11:10:52,doec,2nd Floor East Corridor,14156580
03/28/2018 11:07:51,6837,2nd Floor East Corridor,14266452
03/28/2018 11:06:34,ec79,2nd Floor East Corridor,14158234
03/28/2018 11:06:21,dn67,2nd Fl W. Corr Glass Door,14267017
03/28/2018 11:05:57,f692,2nd Floor East Corridor,14157424
03/28/2018 11:04:59,bu06,2nd Floor East Corridor,14156535
03/28/2018 11:03:26,9k27,2nd Floor East Corridor,14102406
03/28/2018 11:01:29,f660,2nd Fl W. Corr Glass Door,14156735
03/28/2018 11:01:17,dk85,2nd Fl W. Corr Glass Door,14153182
03/28/2018 11:00:23,F426,2nd Floor East Corridor,14151531
03/28/2018 10:58:45,bi41,2nd Fl W. Corr Glass Door,14156736
03/28/2018 10:56:52,da37,2nd Floor East Corridor,14155854
03/28/2018 10:56:10,bz17,2nd Floor East Corridor,13116085
03/28/2018 10:55:15,fm24,2nd Floor East Corridor,14156528
03/28/2018 10:49:08,fb24,2nd Fl W. Corr Glass Door,14153724
03/28/2018 10:48:14,3jrt,2nd Floor East Corridor,14154356
03/28/2018 10:46:16,trped95,2nd Floor East Corridor,14157260
03/28/2018 10:43:41,bc47,2nd Floor East Corridor,14266834
03/28/2018 10:39:59,8422,2nd Floor East Corridor,14153514
03/28/2018 10:39:04,dz87,2nd Floor East Corridor,14157428
03/28/2018 10:37:47,dt87,2nd Floor East Corridor,14156788
03/28/2018 10:35:58,fa82,2nd Fl W. Corr Glass Door,14153501
03/28/2018 10:35:03,doec,2nd Floor East Corridor,14156580
03/28/2018 10:34:27,bh54,2nd Floor East Corridor,13597539
03/28/2018 10:29:51,es47,2nd Floor East Corridor,14390654
03/28/2018 10:29:03,bo69,2nd Floor East Corridor,12495282
03/28/2018 10:26:41,8422,2nd Floor East Corridor,14153514
03/28/2018 10:26:04,fm66,2nd Floor East Corridor,14153211
03/28/2018 10:24:18,a35c,2nd Fl W. Corr Glass Door,13597814
03/28/2018 10:24:11,eu54,2nd Floor East Corridor,14158259
03/28/2018 10:22:53,5082,2nd Fl W. Corr Glass Door,14158258
03/28/2018 10:22:04,3jrt,2nd Floor East Corridor,14154356
03/28/2018 10:21:51,doec,2nd Floor East Corridor,14156580
03/28/2018 10:21:02,fq96,2nd Floor East Corridor,14157400
03/28/2018 10:19:32,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 10:18:23,em47,2nd Floor East Corridor,14313711
03/28/2018 10:17:10,3380,2nd Fl W. Corr Glass Door,13282186
03/28/2018 10:16:27,ej07,2nd Floor East Corridor,14267105
03/28/2018 10:16:11,5082,2nd Floor East Corridor,14158258
03/28/2018 10:15:44,a654,2nd Floor East Corridor,9001285
03/28/2018 10:13:17,bt70,2nd Floor East Corridor,12820674
03/28/2018 10:12:29,dk85,2nd Fl W. Corr Glass Door,14153182
03/28/2018 10:09:30,ba11,2nd Fl W. Corr Glass Door,13720208
03/28/2018 10:08:52,ealc,2nd Floor East Corridor,13894676
03/28/2018 10:08:31,ealc,2nd Floor East Corridor,13894676
03/28/2018 10:06:42,bu06,2nd Floor East Corridor,14156535
03/28/2018 10:06:10,9c93,2nd Floor East Corridor,13547287
03/28/2018 10:04:52,eu54,2nd Floor East Corridor,14158259
03/28/2018 10:03:51,ec79,2nd Floor East Corridor,14158234
03/28/2018 10:03:41,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 10:02:39,5781,2nd Fl W. Corr Glass Door,14266862
03/28/2018 10:02:21,54346,2nd Floor East Corridor,14313274
03/28/2018 10:01:19,AL06,2nd Floor East Corridor,14157239
03/28/2018 10:01:12,ew96,2nd Fl W. Corr Glass Door,9001157
03/28/2018 09:59:35,3c7t,2nd Floor East Corridor,14156565
03/28/2018 09:57:30,dp10,2nd Fl W. Corr Glass Door,13719838
03/28/2018 09:57:15,bk84,2nd Floor East Corridor,12344913
03/28/2018 09:56:43,ba06,2nd Fl W. Corr Glass Door,11794917
03/28/2018 09:56:22,fp90,2nd Fl W. Corr Glass Door,14156982
03/28/2018 09:56:13,fq96,2nd Floor East Corridor,14157400
03/28/2018 09:55:41,do87,2nd Floor East Corridor,14266938
03/28/2018 09:53:47,az35,2nd Floor East Corridor,12666836
03/28/2018 09:52:04,bt06,2nd Fl W. Corr Glass Door,14149697
03/28/2018 09:50:05,d076,2nd Floor East Corridor,36802
03/28/2018 09:47:09,fh23,2nd Floor East Corridor,14150644
03/28/2018 09:47:04,a35c,2nd Fl W. Corr Glass Door,13597814
03/28/2018 09:46:50,5082,2nd Fl W. Corr Glass Door,14158258
03/28/2018 09:45:01,6192,2nd Floor East Corridor,14047061
03/28/2018 09:44:35,bj50,2nd Fl W. Corr Glass Door,14266888
03/28/2018 09:41:52,eo67,2nd Fl W. Corr Glass Door,14156033
03/28/2018 09:40:31,ei95,2nd Floor East Corridor,14155922
03/28/2018 09:39:30,f692,2nd Floor East Corridor,14157424
03/28/2018 09:39:09,f124,2nd Floor East Corridor,14157259
03/28/2018 09:39:06,8960,2nd Fl W. Corr Glass Door,13651992
03/28/2018 09:36:31,8422,2nd Floor East Corridor,14153514
03/28/2018 09:36:12,ew96,2nd Fl W. Corr Glass Door,9001157
03/28/2018 09:35:35,d080,2nd Fl W. Corr Glass Door,14224173
03/28/2018 09:34:30,fk79,2nd Floor East Corridor,14155847
03/28/2018 09:34:17,9c93,2nd Floor East Corridor,13547287
03/28/2018 09:34:08,fb24,2nd Fl W. Corr Glass Door,14153724
03/28/2018 09:33:19,bp87,2nd Fl W. Corr Glass Door,13597571
03/28/2018 09:33:14,ea63,2nd Floor East Corridor,14157544
03/28/2018 09:33:02,BLWC,2nd Floor East Corridor,14102274
03/28/2018 09:32:38,ds45,2nd Floor East Corridor,14154436
03/28/2018 09:32:36,bk44,2nd Fl W. Corr Glass Door,14390482
03/28/2018 09:32:08,eu54,2nd Floor East Corridor,14158259
03/28/2018 09:29:22,3373,2nd Floor East Corridor,9000652
03/28/2018 09:27:11,b909,2nd Floor East Corridor,11725265
03/28/2018 09:26:52,duvc,2nd Floor East Corridor,14150210
03/28/2018 09:24:00,dd88,2nd Fl W. Corr Glass Door,14047327
03/28/2018 09:22:57,du07,2nd Floor East Corridor,13783690
03/28/2018 09:22:25,fc80,2nd Floor East Corridor,14153994
03/28/2018 09:21:58,du94,2nd Fl W. Corr Glass Door,14266899
03/28/2018 09:21:40,7765,2nd Fl W. Corr Glass Door,14154188
03/28/2018 09:21:16,9542,2nd Floor East Corridor,14153614
03/28/2018 09:20:10,fc34,2nd Floor East Corridor,14154190
03/28/2018 09:18:30,em68,2nd Fl W. Corr Glass Door,14313598
03/28/2018 09:18:01,ep86,2nd Fl W. Corr Glass Door,14390669
03/28/2018 09:17:42,fc34,2nd Floor East Corridor,14154190
03/28/2018 09:16:38,bz12,2nd Fl W. Corr Glass Door,14156764
03/28/2018 09:15:33,bu06,2nd Floor East Corridor,14156535
03/28/2018 09:13:53,A084,2nd Floor East Corridor,12820826
03/28/2018 09:13:24,fa82,2nd Fl W. Corr Glass Door,14153501
03/28/2018 09:13:03,a654,2nd Floor East Corridor,9001285
03/28/2018 09:11:52,ds45,2nd Floor East Corridor,14154436
03/28/2018 09:10:02,3579,2nd Fl W. Corr Glass Door,14102235
