Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 13:07:14,df80,15th Fl Stairwell D,13827092
03/28/2018 13:07:11,ei74,15th Fl Main Lobby,14266674
03/28/2018 13:00:48,bn45,15th Fl Main Lobby,9001195
03/28/2018 12:57:39,ep22,15th Fl Stairwell D,14390734
03/28/2018 12:57:12,9G67,15th Fl Main Lobby,14155103
03/28/2018 12:56:26,7666,15th Fl Main Lobby,12714359
03/28/2018 12:56:00,e3zc,15th Fl Main Lobby,14153529
03/28/2018 12:53:53,f311,15th Fl Main Lobby,14151915
03/28/2018 12:53:31,bp50,15th Fl Main Lobby,12495461
03/28/2018 12:53:25,ey30,15th Fl Main Lobby,14150551
03/28/2018 12:51:31,e287,15th Fl Stairwell D,13998053
03/28/2018 12:50:00,ep22,15th Fl Main Lobby,14390734
03/28/2018 12:47:23,fm22,15th Fl Stairwell D,14153227
03/28/2018 12:45:30,9D95,15th Fl Stairwell D,11973954
03/28/2018 12:44:32,fm25,15th Fl Main Lobby,14157274
03/28/2018 12:34:27,9D95,15th Fl Main Lobby,11973954
03/28/2018 12:32:57,exxc,15th Fl Main Lobby,14151040
03/28/2018 12:25:50,9848,15 Fl Freight Elevator,14155093
03/28/2018 12:21:14,517,15th Fl Main Lobby,13783808
03/28/2018 12:20:26,fl92,15th Fl Main Lobby,14156738
03/28/2018 12:19:07,de59,15th Fl Main Lobby,14154856
03/28/2018 12:16:52,du50,15th Fl Main Lobby,13783755
03/28/2018 12:16:18,bz52,15th Fl Stairwell D,13173409
03/28/2018 12:15:01,do45,15th Fl Stairwell C,13894527
03/28/2018 12:11:32,f825,15th Fl Main Lobby,14153093
03/28/2018 12:10:02,es47,15th Fl Main Lobby,14390654
03/28/2018 12:09:11,ea40,15th Fl Main Lobby,14155411
03/28/2018 12:08:15,bi39,15th Fl Main Lobby,13783506
03/28/2018 12:07:08,dq46,15th Fl Main Lobby,13827390
03/28/2018 12:06:01,bg25,15th Fl Stairwell D,12007808
03/28/2018 12:03:43,eq71,15th Fl Main Lobby,14154355
03/28/2018 12:00:26,d306,15th Fl Main Lobby,13173264
03/28/2018 11:57:02,ev06,15th Fl Stairwell C,9000979
03/28/2018 11:52:26,fb23,15th Fl Main Lobby,14153670
03/28/2018 11:48:43,ec71,15th Fl Main Lobby,14150179
03/28/2018 11:47:51,ea40,15th Fl Main Lobby,14155411
03/28/2018 11:43:36,ev06,15th Fl Main Lobby,9000979
03/28/2018 11:40:05,9848,15th Fl Main Lobby,14155093
03/28/2018 11:39:46,ei74,15th Fl Main Lobby,14266674
03/28/2018 11:30:20,517,15th Fl Main Lobby,13783808
03/28/2018 11:29:53,fd96,15th Fl Stairwell C,14154358
03/28/2018 11:28:08,fr94,15th Fl Stairwell C,14157237
03/28/2018 11:22:33,ei74,15th Fl Stairwell D,14266674
03/28/2018 11:21:53,ei74,15th Fl Stairwell D,14266674
03/28/2018 11:18:22,b802,15th Fl Main Lobby,13783642
03/28/2018 11:15:48,f311,15th Fl Stairwell D,14151915
03/28/2018 11:14:26,du50,15th Fl Stairwell C,13783755
03/28/2018 11:11:58,40816,15th Fl Main Lobby,14151865
03/28/2018 11:09:54,es47,15th Fl Main Lobby,14390654
03/28/2018 11:06:17,dz35,15th Fl Main Lobby,14390749
03/28/2018 11:05:49,848,15th Fl Main Lobby,9001287
03/28/2018 11:01:35,du24,15th Fl Main Lobby,13894847
03/28/2018 11:00:51,er93,15th Fl Main Lobby,9001291
03/28/2018 11:00:27,f256,15th Fl Main Lobby,40371
03/28/2018 11:00:07,fq25,15th Fl Main Lobby,14157443
03/28/2018 10:59:21,f739,15th Fl Main Lobby,14152935
03/28/2018 10:57:05,bl28,15th Fl Main Lobby,12424489
03/28/2018 10:56:05,ec79,15th Fl Stairwell D,14158234
03/28/2018 10:52:58,f256,15th Fl Main Lobby,40371
03/28/2018 10:52:58,dy82,15th Fl Main Lobby,14151039
03/28/2018 10:35:55,dq82,15th Fl Main Lobby,40368
03/28/2018 10:28:31,fb23,15th Fl Main Lobby,14153670
03/28/2018 10:24:54,e569,15th Fl Stairwell D,14150201
03/28/2018 10:21:14,de59,15th Fl Main Lobby,14154856
03/28/2018 10:20:49,bg25,15th Fl Stairwell D,12007808
03/28/2018 10:20:08,bz52,15th Fl Stairwell D,13173409
03/28/2018 10:18:47,8716,15th Fl Main Lobby,14102293
03/28/2018 10:12:49,2875,15th Fl Stairwell D,8864770
03/28/2018 10:11:04,54346,15 Fl Freight Elevator,14313274
03/28/2018 10:07:17,8918,15th Fl Main Lobby,13894577
03/28/2018 10:04:04,di65,15th Fl Main Lobby,13783739
03/28/2018 10:02:44,e9tc,15th Fl Main Lobby,14391140
03/28/2018 10:01:21,bs13,15th Fl Main Lobby,12820525
03/28/2018 09:59:46,9y98,15th Fl Main Lobby,13115493
03/28/2018 09:54:50,d306,15th Fl Main Lobby,13173264
03/28/2018 09:52:55,e3zc,15th Fl Main Lobby,14153529
03/28/2018 09:52:07,fm66,15th Fl Main Lobby,14153211
03/28/2018 09:41:12,enoc,15th Fl Stairwell D,14313524
03/28/2018 09:40:04,dp51,15th Fl Main Lobby,13719801
03/28/2018 09:39:12,fg93,15th Fl Main Lobby,14154864
03/28/2018 09:38:17,d194,15th Fl Main Lobby,14313956
03/28/2018 09:36:09,3550,15th Fl Main Lobby,12983195
03/28/2018 09:33:56,5895,15th Fl Stairwell D,14047293
03/28/2018 09:33:13,a433,15th Fl Stairwell C,13894995
03/28/2018 09:31:18,fp99,15th Fl Main Lobby,14157522
03/28/2018 09:30:48,ev06,15th Fl Stairwell C,9000979
03/28/2018 09:27:17,ea40,15th Fl Main Lobby,14155411
03/28/2018 09:26:38,dd51,15th Fl Main Lobby,14149686
03/28/2018 09:22:41,ey74,15th Fl Main Lobby,14153195
03/28/2018 09:18:38,fb23,15th Fl Main Lobby,14153670
03/28/2018 09:16:59,fd46,15th Fl Stairwell D,14154209
03/28/2018 09:16:33,du50,15th Fl Stairwell C,13783755
03/28/2018 09:16:26,dz35,15th Fl Main Lobby,14390749
03/28/2018 09:16:17,f311,15th Fl Stairwell C,14151915
03/28/2018 09:09:34,dy82,15th Fl Main Lobby,14151039
03/28/2018 09:08:57,fl33,15th Fl Main Lobby,14153212
03/28/2018 09:08:20,fc34,15th Fl Main Lobby,14154190
03/28/2018 09:07:40,fm67,15th Fl Main Lobby,14156739
03/28/2018 09:06:10,9P43,15th Fl Stairwell D,13116120
03/28/2018 09:03:46,f825,15th Fl Main Lobby,14153093
03/28/2018 09:03:17,d849,15th Fl Main Lobby,14156566
03/28/2018 09:02:39,eq71,15th Fl Main Lobby,14154355
03/28/2018 09:02:07,du50,15th Fl Stairwell C,13783755
03/28/2018 09:00:55,e9tc,15th Fl Main Lobby,14391140
03/28/2018 09:00:26,9q01,15th Fl Main Lobby,14154364
03/28/2018 09:00:00,f311,15th Fl Main Lobby,14151915
03/28/2018 08:59:26,bp50,15th Fl Main Lobby,12495461
03/28/2018 08:58:51,fl92,15th Fl Main Lobby,14156738
03/28/2018 08:58:06,bg25,15th Fl Stairwell D,12007808
03/28/2018 08:58:02,3550,15th Fl Main Lobby,12983195
03/28/2018 08:57:37,fm25,15th Fl Main Lobby,14157274
03/28/2018 08:56:43,di45,15th Fl Main Lobby,13948969
03/28/2018 08:54:22,e424,15th Fl Main Lobby,14313329
03/28/2018 08:50:21,bi39,15th Fl Main Lobby,13783506
03/28/2018 08:49:43,fp20,15th Fl Main Lobby,14156202
03/28/2018 08:48:32,e569,15th Fl Main Lobby,14150201
03/28/2018 08:47:03,d481,15th Fl Main Lobby,13281640
03/28/2018 08:44:41,bh82,15th Fl Main Lobby,14151123
03/28/2018 08:44:13,fr94,15th Fl Stairwell C,14157237
03/28/2018 08:43:51,fr79,15th Fl Stairwell C,14157555
03/28/2018 08:42:47,fm66,15th Fl Main Lobby,14153211
03/28/2018 08:42:17,ec71,15th Fl Main Lobby,14150179
03/28/2018 08:38:58,es47,15th Fl Main Lobby,14390654
03/28/2018 08:37:16,dq82,15th Fl Main Lobby,40368
03/28/2018 08:35:22,dd40,15th Fl Main Lobby,14151075
03/28/2018 08:33:25,9D95,15th Fl Main Lobby,11973954
03/28/2018 08:30:02,dy82,15th Fl Main Lobby,14151039
03/28/2018 08:29:30,dp51,15th Fl Main Lobby,13719801
03/28/2018 08:27:11,ev06,15th Fl Main Lobby,9000979
03/28/2018 08:26:30,2875,15th Fl Stairwell D,8864770
03/28/2018 08:26:18,f981,15th Fl Main Lobby,14153513
03/28/2018 08:24:26,exxc,15th Fl Main Lobby,14151040
03/28/2018 08:22:12,b66c,15th Fl Main Lobby,14155893
03/28/2018 08:21:37,ei74,15th Fl Main Lobby,14266674
03/28/2018 08:19:46,b822,15th Fl Main Lobby,11727510
03/28/2018 08:18:21,2875,15th Fl Main Lobby,8864770
03/28/2018 08:16:47,em39,15th Fl Main Lobby,14313345
03/28/2018 08:13:08,7666,15th Fl Main Lobby,12714359
03/28/2018 08:12:37,9P43,15th Fl Stairwell D,13116120
03/28/2018 08:07:40,_3481,15th Fl Stairwell C,14157235
03/28/2018 08:02:49,b111,15th Fl Main Lobby,13894618
03/28/2018 08:02:11,ee99,15th Fl Main Lobby,14149684
03/28/2018 08:01:41,du50,15th Fl Main Lobby,13783755
03/28/2018 07:53:07,by45,15th Fl Main Lobby,13057451
03/28/2018 07:49:19,dg11,15th Fl Main Lobby,13497591
03/28/2018 07:45:12,ew31,15th Fl Main Lobby,14155859
03/28/2018 07:41:27,dc10,15th Fl Main Lobby,13433543
03/28/2018 07:39:50,enoc,15th Fl Main Lobby,14313524
03/28/2018 07:33:32,9P43,15th Fl Main Lobby,13116120
03/28/2018 07:32:20,ee88,15th Fl Main Lobby,14224304
03/28/2018 07:31:35,do45,15th Fl Stairwell C,13894527
03/28/2018 07:24:12,du24,15th Fl Main Lobby,13894847
03/28/2018 07:20:09,do45,15th Fl Main Lobby,13894527
03/28/2018 07:11:15,d639,15th Fl Main Lobby,13282188
03/28/2018 07:10:50,fc53,15th Fl Main Lobby,14154070
03/28/2018 07:09:42,bh81,15th Fl Main Lobby,14150176
03/28/2018 07:08:59,fi88,15th Fl Main Lobby,14155564
03/28/2018 07:06:03,d306,15th Fl Main Lobby,13173264
03/28/2018 06:57:03,fc63,15th Fl Main Lobby,14154076
03/28/2018 06:55:10,9865,15th Fl Main Lobby,14266471
03/28/2018 06:41:20,bi39,15th Fl Main Lobby,13783506
03/28/2018 06:35:09,bq34,15th Fl Main Lobby,14157457
03/28/2018 06:31:39,f256,15th Fl Main Lobby,40371
03/28/2018 06:06:42,9848,15th Fl Main Lobby,14155093
03/28/2018 04:38:00,fr03,15th Fl Stairwell D,14153590
03/28/2018 00:59:30,fr03,15th Fl Main Lobby,14153590
03/27/2018 22:42:47,br3c,15th Fl Stairwell D,12263074
03/27/2018 21:45:16,ft86,15th Fl Stairwell C,14157422
03/27/2018 20:37:26,40633,15 Fl Freight Elevator,14153216
03/27/2018 20:19:22,40502,15th Fl Main Lobby,14155864
03/27/2018 19:56:44,40810,15th Fl Main Lobby,14313907
03/27/2018 19:31:34,40625,15th Fl Main Lobby,14155873
03/27/2018 19:23:29,40628,15th Fl Main Lobby,14155862
03/27/2018 19:11:19,40628,15 Fl Freight Elevator,14155862
03/27/2018 17:24:58,7666,15th Fl Main Lobby,12714359
03/27/2018 17:03:14,a433,15th Fl Stairwell C,13894995
03/27/2018 16:56:57,d849,15th Fl Main Lobby,14156566
03/27/2018 16:48:40,ew96,15th Fl Main Lobby,9001157
03/27/2018 16:47:33,fb23,15th Fl Main Lobby,14153670
03/27/2018 16:39:48,bz52,15th Fl Stairwell D,13173409
03/27/2018 16:36:57,9q01,15th Fl Main Lobby,14154364
03/27/2018 16:33:00,br3c,15th Fl Stairwell C,12263074
03/27/2018 16:25:10,F220,15th Fl Stairwell D,14157541
03/27/2018 16:17:19,ex3c,15th Fl Main Lobby,13433715
03/27/2018 16:15:51,e047,15th Fl Stairwell C,30474
03/27/2018 16:14:19,ei74,15th Fl Main Lobby,14266674
03/27/2018 16:13:21,3865,15th Fl Stairwell D,14151875
03/27/2018 15:58:27,e325,15th Fl Stairwell C,14155879
03/27/2018 15:57:50,bn45,15th Fl Stairwell C,9001195
03/27/2018 15:52:22,ey15,15th Fl Stairwell C,36806
03/27/2018 15:50:27,ba61,15th Fl Main Lobby,14157572
03/27/2018 15:47:29,e287,15th Fl Stairwell D,13998053
03/27/2018 15:47:21,2519,15th Fl Main Lobby,14266733
03/27/2018 15:47:05,ev06,15th Fl Stairwell C,9000979
03/27/2018 15:41:47,f311,15th Fl Main Lobby,14151915
03/27/2018 15:30:38,d481,15th Fl Stairwell C,13281640
03/27/2018 15:29:05,fc34,15th Fl Main Lobby,14154190
03/27/2018 15:23:43,bg25,15th Fl Stairwell D,12007808
03/27/2018 15:15:46,ee88,15th Fl Stairwell C,14224304
03/27/2018 15:15:39,dy82,15th Fl Main Lobby,14151039
03/27/2018 15:14:07,40816,15th Fl Main Lobby,14151865
03/27/2018 15:11:59,a433,15th Fl Stairwell C,13894995
03/27/2018 15:11:36,d119,15th Fl Stairwell D,14150938
03/27/2018 15:06:38,41076,15th Fl Main Lobby,40362
03/27/2018 15:03:47,fr94,15th Fl Stairwell C,14157237
03/27/2018 15:03:19,517,15th Fl Main Lobby,13783808
03/27/2018 15:02:36,bt47,15th Fl Main Lobby,12821045
03/27/2018 14:59:11,41076,15 Fl Freight Elevator,40362
03/27/2018 14:58:08,d194,15th Fl Main Lobby,14313956
03/27/2018 14:57:07,az21,15th Fl Stairwell C,14156542
03/27/2018 14:54:50,eiqc,15th Fl Main Lobby,14313922
03/27/2018 14:53:12,fq96,15th Fl Main Lobby,14157400
03/27/2018 14:52:22,9685,15th Fl Main Lobby,36811
03/27/2018 14:52:00,bn45,15th Fl Stairwell C,9001195
03/27/2018 14:49:06,ex3c,15th Fl Main Lobby,13433715
03/27/2018 14:48:12,e569,15th Fl Main Lobby,14150201
03/27/2018 14:47:41,es47,15th Fl Main Lobby,14390654
03/27/2018 14:47:19,dq82,15th Fl Main Lobby,40368
03/27/2018 14:43:04,42st,15th Fl Main Lobby,14313633
03/27/2018 14:42:45,dk82,15th Fl Main Lobby,14154223
03/27/2018 14:38:18,ey74,15th Fl Main Lobby,14153195
03/27/2018 14:38:00,6483,15th Fl Main Lobby,14156755
03/27/2018 14:36:08,54346,15 Fl Freight Elevator,14313274
03/27/2018 14:32:28,ed11,15th Fl Stairwell D,14150248
03/27/2018 14:29:35,ep22,15th Fl Stairwell D,14390734
03/27/2018 14:29:28,4572,15th Fl Main Lobby,14153307
03/27/2018 14:25:57,fp20,15th Fl Main Lobby,14156202
03/27/2018 14:25:54,ey15,15th Fl Stairwell C,36806
03/27/2018 14:20:01,fr94,15th Fl Stairwell C,14157237
03/27/2018 14:13:30,fm22,15th Fl Stairwell D,14153227
03/27/2018 14:12:31,ev06,15th Fl Main Lobby,9000979
03/27/2018 14:11:34,fd46,15th Fl Stairwell D,14154209
03/27/2018 14:09:11,bs11,15th Fl Main Lobby,12714734
03/27/2018 14:06:05,f739,15th Fl Main Lobby,14152935
03/27/2018 14:04:47,aq82,15th Fl Main Lobby,14266446
03/27/2018 14:04:20,en52,15th Fl Main Lobby,14313276
03/27/2018 13:59:18,fb23,15th Fl Main Lobby,14153670
03/27/2018 13:58:25,F220,15th Fl Stairwell C,14157541
03/27/2018 13:55:50,am83,15th Fl Main Lobby,14154855
03/27/2018 13:52:07,ee99,15th Fl Main Lobby,14149684
03/27/2018 13:51:26,ei74,15th Fl Main Lobby,14266674
03/27/2018 13:50:27,fc34,15th Fl Main Lobby,14154190
03/27/2018 13:47:10,dy82,15th Fl Main Lobby,14151039
03/27/2018 13:47:07,9C73,15th Fl Stairwell D,12263864
03/27/2018 13:43:29,_3484,15th Fl Main Lobby,14151755
03/27/2018 13:40:05,d639,15th Fl Main Lobby,13282188
03/27/2018 13:39:22,ea40,15th Fl Main Lobby,14155411
03/27/2018 13:33:43,f547,15th Fl Main Lobby,14151659
03/27/2018 13:29:51,fb06,15th Fl Stairwell C,14153736
03/27/2018 13:28:11,ey74,15th Fl Main Lobby,14153195
03/27/2018 13:26:51,9848,15th Fl Main Lobby,14155093
03/27/2018 13:25:10,fm66,15th Fl Main Lobby,14153211
03/27/2018 13:24:33,fm22,15th Fl Stairwell D,14153227
03/27/2018 13:24:02,at33,15th Fl Main Lobby,12565236
03/27/2018 13:22:47,fr79,15th Fl Stairwell C,14157555
03/27/2018 13:20:55,f311,15th Fl Main Lobby,14151915
03/27/2018 13:20:33,6483,15th Fl Main Lobby,14156755
03/27/2018 13:10:22,ey30,15th Fl Main Lobby,14150551
03/27/2018 13:08:33,9P43,15th Fl Stairwell D,13116120
03/27/2018 13:08:24,es47,15th Fl Main Lobby,14390654
03/27/2018 13:07:02,fm67,15th Fl Main Lobby,14156739
03/27/2018 13:03:32,7666,15th Fl Main Lobby,12714359
03/27/2018 13:01:53,dp62,15th Fl Stairwell C,14313514
03/27/2018 12:58:00,9D95,15th Fl Main Lobby,11973954
03/27/2018 12:55:33,fp83,15th Fl Stairwell D,14158262
03/27/2018 12:55:27,du24,15th Fl Main Lobby,13894847
03/27/2018 12:54:07,f256,15th Fl Main Lobby,40371
03/27/2018 12:53:15,bb88,15th Fl Main Lobby,13949109
03/27/2018 12:49:32,fl92,15th Fl Main Lobby,14156738
03/27/2018 12:47:28,d306,15th Fl Main Lobby,13173264
03/27/2018 12:46:31,ej52,15th Fl Main Lobby,14156665
03/27/2018 12:45:38,d481,15th Fl Main Lobby,13281640
03/27/2018 12:44:52,d994,15th Fl Main Lobby,13383468
03/27/2018 12:43:28,e424,15th Fl Main Lobby,14313329
03/27/2018 12:40:16,dd41,15th Fl Stairwell D,14156740
03/27/2018 12:34:56,fc34,15th Fl Main Lobby,14154190
03/27/2018 12:30:12,dp51,15th Fl Main Lobby,13719801
03/27/2018 12:28:31,fm22,15th Fl Stairwell D,14153227
03/27/2018 12:26:45,ex3c,15th Fl Main Lobby,13433715
03/27/2018 12:24:16,bn45,15th Fl Stairwell C,9001195
03/27/2018 12:23:10,ey74,15th Fl Main Lobby,14153195
03/27/2018 12:16:00,fp99,15th Fl Main Lobby,14157522
03/27/2018 12:15:07,do45,15th Fl Stairwell C,13894527
03/27/2018 12:14:09,d050,15th Fl Main Lobby,13115911
03/27/2018 12:13:49,ei74,15th Fl Main Lobby,14266674
03/27/2018 12:11:45,b111,15th Fl Main Lobby,13894618
03/27/2018 12:11:30,eiqc,15th Fl Main Lobby,14313922
03/27/2018 12:11:02,54346,15 Fl Freight Elevator,14313274
03/27/2018 12:04:47,db56,15th Fl Main Lobby,14047099
03/27/2018 12:03:47,dy54,15th Fl Main Lobby,13894392
03/27/2018 12:01:31,de59,15th Fl Main Lobby,14154856
03/27/2018 11:58:37,bz52,15th Fl Stairwell D,13173409
03/27/2018 11:57:22,dp62,15th Fl Main Lobby,14313514
03/27/2018 11:56:14,9q01,15th Fl Main Lobby,14154364
03/27/2018 11:54:38,enoc,15th Fl Main Lobby,14313524
03/27/2018 11:50:52,ep22,15th Fl Main Lobby,14390734
03/27/2018 11:50:49,fr94,15th Fl Stairwell C,14157237
03/27/2018 11:43:56,ea40,15th Fl Main Lobby,14155411
03/27/2018 11:40:08,fr94,15th Fl Stairwell C,14157237
03/27/2018 11:37:33,bi39,15th Fl Main Lobby,13783506
03/27/2018 11:36:34,du24,15th Fl Main Lobby,13894847
03/27/2018 11:34:41,a433,15th Fl Stairwell C,13894995
03/27/2018 11:33:17,en52,15th Fl Main Lobby,14313276
03/27/2018 11:27:36,d194,15th Fl Stairwell D,14313956
03/27/2018 11:25:34,fb23,15th Fl Main Lobby,14153670
03/27/2018 11:23:52,f311,15th Fl Stairwell D,14151915
03/27/2018 11:22:56,du24,15th Fl Main Lobby,13894847
03/27/2018 11:22:01,ds41,15th Fl Main Lobby,14154837
03/27/2018 11:18:04,fs86,15th Fl Main Lobby,14156035
03/27/2018 11:10:52,9D95,15th Fl Stairwell D,11973954
03/27/2018 11:08:26,9D95,15th Fl Main Lobby,11973954
03/27/2018 11:06:29,dg11,15th Fl Stairwell D,13497591
03/27/2018 11:05:59,dq82,15th Fl Main Lobby,40368
03/27/2018 11:04:48,as55,15th Fl Stairwell D,10419498
03/27/2018 11:02:19,as55,15th Fl Main Lobby,10419498
03/27/2018 10:59:41,fd96,15th Fl Stairwell C,14154358
03/27/2018 10:53:12,ei74,15th Fl Main Lobby,14266674
03/27/2018 10:50:42,40816,15th Fl Main Lobby,14151865
03/27/2018 10:50:13,eh87,15th Fl Main Lobby,14390762
03/27/2018 10:49:29,9848,15th Fl Main Lobby,14155093
03/27/2018 10:48:02,fs86,15th Fl Main Lobby,14156035
03/27/2018 10:46:49,b66c,15th Fl Main Lobby,14155893
03/27/2018 10:44:42,fr94,15th Fl Stairwell C,14157237
03/27/2018 10:44:05,e684,15 Fl Freight Elevator,14153228
03/27/2018 10:43:35,bg25,15th Fl Stairwell D,12007808
03/27/2018 10:41:00,e245,15th Fl Main Lobby,14157536
