Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 10:17:36,fd96,16th Floor Main Lobby,14154358
03/28/2018 10:16:34,e569,16th Floor N/W Stair,14150201
03/28/2018 10:16:21,bs13,16th Floor Main Lobby,12820525
03/28/2018 10:16:05,e9tc,16th Floor Main Lobby,14391140
03/28/2018 10:14:10,F107,16th Floor Main Lobby,14150655
03/28/2018 10:11:09,a895,16th Floor Main Lobby,12495486
03/28/2018 10:09:30,8463,16th Floor Main Lobby,11331246
03/28/2018 10:03:23,5895,16th Floor N/E Stair,14047293
03/28/2018 10:02:44,e212,16th Floor Main Lobby,14156656
03/28/2018 10:01:41,bp04,16th Floor Main Lobby,12495613
03/28/2018 09:58:12,9745,16th Floor Main Lobby,13894641
03/28/2018 09:55:44,bd00,16th Floor Main Lobby,14102301
03/28/2018 09:51:43,fm85,16th Floor Main Lobby,14156762
03/28/2018 09:43:44,ev02,16th Floor Main Lobby,14156303
03/28/2018 09:38:37,a895,16th Floor Main Lobby,12495486
03/28/2018 09:36:40,bh84,16th Floor N/E Stair,13172935
03/28/2018 09:36:09,di08,16th Floor Main Lobby,14390715
03/28/2018 09:32:41,es47,16th Floor Main Lobby,14390654
03/28/2018 09:32:37,a433,16th Floor N. Freight Elevator,13894995
03/28/2018 09:29:52,di08,16th Floor N. Freight Elevator,14390715
03/28/2018 09:27:26,di08,16th Floor Main Lobby,14390715
03/28/2018 09:25:34,3500,16th Floor N/E Stair,13948854
03/28/2018 09:24:47,db12,16th Floor Main Lobby,14150048
03/28/2018 09:24:15,di08,16th Floor Main Lobby,14390715
03/28/2018 09:21:45,fd46,16th Floor N/W Stair,14154209
03/28/2018 09:19:59,di08,16th Floor Main Lobby,14390715
03/28/2018 09:17:06,5895,16th Floor Main Lobby,14047293
03/28/2018 09:15:34,du50,16th Floor N/E Stair,13783755
03/28/2018 09:15:08,e9tc,16th Floor Main Lobby,14391140
03/28/2018 09:10:28,fm21,16th Floor Main Lobby,14153185
03/28/2018 09:09:48,3000,16th Floor Main Lobby,14390648
03/28/2018 09:08:55,ad04,16th Floor N/E Stair,13719814
03/28/2018 09:07:18,da80,16th Floor Main Lobby,13433592
03/28/2018 09:06:58,ds45,16th Floor Main Lobby,14154436
03/28/2018 09:04:33,en77,16th Floor Main Lobby,14391135
03/28/2018 09:04:04,aq15,16th Floor Main Lobby,13652003
03/28/2018 09:02:37,ey42,16th Floor Main Lobby,36872
03/28/2018 09:01:16,du50,16th Floor N/E Stair,13783755
03/28/2018 09:01:01,fr94,16th Floor N/E Stair,14157237
03/28/2018 09:00:35,9P43,16th Floor N/W Stair,13116120
03/28/2018 09:00:21,bg25,16th Floor N/W Stair,12007808
03/28/2018 09:00:08,dv83,16th Floor Main Lobby,13894444
03/28/2018 08:57:53,2017,16th Floor Main Lobby,14157554
03/28/2018 08:57:00,bd00,16th Floor Main Lobby,14102301
03/28/2018 08:53:20,di08,16th Floor Main Lobby,14390715
03/28/2018 08:53:08,e212,16th Floor Main Lobby,14156656
03/28/2018 08:52:14,ek57,16th Floor Main Lobby,14313832
03/28/2018 08:51:07,e9tc,16th Floor Main Lobby,14391140
03/28/2018 08:50:43,4151,16th Floor Main Lobby,11795136
03/28/2018 08:48:18,b426,16th Floor Main Lobby,14313278
03/28/2018 08:48:03,3500,16th Floor Main Lobby,13948854
03/28/2018 08:46:14,ev02,16th Floor Main Lobby,14156303
03/28/2018 08:45:47,fd73,16th Floor N/W Stair,14155159
03/28/2018 08:44:58,fa92,16th Floor Main Lobby,14153620
03/28/2018 08:43:41,_3444,16th Floor Main Lobby,14151758
03/28/2018 08:37:36,ak45,16th Floor Main Lobby,14155903
03/28/2018 08:35:54,fm22,16th Floor Main Lobby,14153227
03/28/2018 08:34:52,dl25,16th Floor N/E Stair,14267088
03/28/2018 08:33:28,ed11,16th Floor Main Lobby,14150248
03/28/2018 08:31:22,ek57,16th Floor Main Lobby,14313832
03/28/2018 08:30:20,f981,16th Floor Main Lobby,14153513
03/28/2018 08:29:58,fr94,16th Floor Main Lobby,14157237
03/28/2018 08:26:09,2875,16th Floor N/W Stair,8864770
03/28/2018 08:26:04,du86,16th Floor Main Lobby,36822
03/28/2018 08:20:03,bg25,16th Floor Main Lobby,12007808
03/28/2018 08:17:57,bd53,16th Floor Main Lobby,13998309
03/28/2018 08:17:31,fd73,16th Floor Main Lobby,14155159
03/28/2018 08:16:46,e287,16th Floor Main Lobby,13998053
03/28/2018 08:16:18,3865,16th Floor Main Lobby,14151875
03/28/2018 08:14:09,bs13,16th Floor Main Lobby,12820525
03/28/2018 08:13:01,ew31,16th Floor Main Lobby,14155859
03/28/2018 08:08:10,9P43,16th Floor N/W Stair,13116120
03/28/2018 08:06:30,a469,16th Floor Main Lobby,13783644
03/28/2018 08:05:17,fd16,16th Floor Main Lobby,14154191
03/28/2018 08:04:46,a895,16th Floor Main Lobby,12495486
03/28/2018 07:59:43,fj83,16th Floor Main Lobby,14155842
03/28/2018 07:58:55,fr79,16th Floor Main Lobby,14157555
03/28/2018 07:57:59,b106,16th Floor Main Lobby,14150642
03/28/2018 07:56:44,3000,16th Floor Main Lobby,14390648
03/28/2018 07:55:24,e212,16th Floor Main Lobby,14156656
03/28/2018 07:55:05,3865,16th Floor Main Lobby,14151875
03/28/2018 07:54:31,5866,16th Floor Main Lobby,12495999
03/28/2018 07:53:35,3712,16th Floor Main Lobby,14224277
03/28/2018 07:52:46,bz52,16th Floor Main Lobby,13173409
03/28/2018 07:51:32,em94,16th Floor Main Lobby,14391066
03/28/2018 07:48:54,fp83,16th Floor Main Lobby,14158262
03/28/2018 07:47:27,ew31,16th Floor N/W Stair,14155859
03/28/2018 07:44:59,ev60,16th Floor Main Lobby,9001131
03/28/2018 07:43:45,9q04,16th Floor Main Lobby,14157580
03/28/2018 07:43:21,3376,16th Floor Main Lobby,14157570
03/28/2018 07:38:21,1743,16th Floor Main Lobby,13497653
03/28/2018 07:36:28,fn22,16th Floor Main Lobby,14156763
03/28/2018 07:33:51,ee08,16th Floor Main Lobby,14390510
03/28/2018 07:32:42,fd63,16th Floor Main Lobby,14157446
03/28/2018 07:29:57,do45,16th Floor N/W Stair,13894527
03/28/2018 07:26:32,dg33,16th Floor Main Lobby,14156475
03/28/2018 07:25:34,bd00,16th Floor Main Lobby,14102301
03/28/2018 07:24:55,8463,16th Floor Main Lobby,11331246
03/28/2018 07:15:42,b675,16th Floor Main Lobby,13998447
03/28/2018 07:14:07,di08,16th Floor Main Lobby,14390715
03/28/2018 07:12:59,9z59,16th Floor Main Lobby,9142593
03/28/2018 07:11:01,dv83,16th Floor Main Lobby,13894444
03/28/2018 07:06:49,di08,16th Floor Main Lobby,14390715
03/28/2018 07:00:22,dl25,16th Floor Main Lobby,14267088
03/28/2018 06:53:36,a895,16th Floor Main Lobby,12495486
03/28/2018 06:48:13,998,16th Floor Main Lobby,14153229
03/28/2018 06:44:39,em47,16th Floor Main Lobby,14313711
03/28/2018 06:30:54,em47,16th Floor Main Lobby,14313711
03/28/2018 06:20:44,ev60,16th Floor Main Lobby,9001131
03/28/2018 04:36:21,fr03,16th Floor Main Lobby,14153590
03/28/2018 01:46:03,42jt,16th Floor Main Lobby,12345302
03/27/2018 23:13:51,fr04,16th Floor Main Lobby,9001257
03/27/2018 22:40:12,br3c,16th Floor Main Lobby,12263074
03/27/2018 21:42:26,ft86,16th Floor Main Lobby,14157422
03/27/2018 20:40:12,40633,16th Floor N. Freight Elevator,14153216
03/27/2018 20:05:51,40502,16th Floor Main Lobby,14155864
03/27/2018 19:51:36,54585,16th Floor Main Lobby,14156748
03/27/2018 19:51:34,,16th Floor Main Lobby,
03/27/2018 19:30:13,40437,16th Floor Main Lobby,14155863
03/27/2018 18:07:30,41000,16th Floor Main Lobby,14155866
03/27/2018 17:23:31,bh84,16th Floor N/E Stair,13172935
03/27/2018 17:02:44,a433,16th Floor N. Freight Elevator,13894995
03/27/2018 16:30:52,br3c,16th Floor Main Lobby,12263074
03/27/2018 16:30:05,fm22,16th Floor Main Lobby,14153227
03/27/2018 16:24:27,bt97,16th Floor Main Lobby,13998227
03/27/2018 16:24:02,2017,16th Floor Main Lobby,14157554
03/27/2018 16:21:10,3000,16th Floor Main Lobby,14390648
03/27/2018 16:15:34,3865,16th Floor N/W Stair,14151875
03/27/2018 16:13:44,e047,16th Floor Main Lobby,30474
03/27/2018 16:10:54,e9tc,16th Floor Main Lobby,14391140
03/27/2018 16:05:28,eoac,16th Floor N/E Stair,13383418
03/27/2018 16:00:44,3500,16th Floor Main Lobby,13948854
03/27/2018 16:00:18,e325,16th Floor N/W Stair,14155879
03/27/2018 15:58:35,fm22,16th Floor Main Lobby,14153227
03/27/2018 15:53:46,A561,16th Floor N/E Stair,14156657
03/27/2018 15:49:24,e287,16th Floor N/W Stair,13998053
03/27/2018 15:48:51,A561,16th Floor N/E Stair,14156657
03/27/2018 15:48:32,ea50,16th Floor Main Lobby,14157437
03/27/2018 15:48:12,A561,16th Floor N/E Stair,14156657
03/27/2018 15:46:14,df80,16th Floor Main Lobby,13827092
03/27/2018 15:39:18,9I36,16th Floor Main Lobby,12917399
03/27/2018 15:38:22,fd73,16th Floor N/W Stair,14155159
03/27/2018 15:38:16,,16th Floor Main Lobby,
03/27/2018 15:38:12,,16th Floor Main Lobby,
03/27/2018 15:38:01,,16th Floor Main Lobby,
03/27/2018 15:37:55,,16th Floor Main Lobby,
03/27/2018 15:37:51,,16th Floor Main Lobby,
03/27/2018 15:37:04,ew22,16th Floor Main Lobby,14153869
03/27/2018 15:32:06,fj59,16th Floor Main Lobby,14155565
03/27/2018 15:26:44,ad04,16th Floor Main Lobby,13719814
03/27/2018 15:26:09,bt97,16th Floor Main Lobby,13998227
03/27/2018 15:25:50,bg25,16th Floor N/W Stair,12007808
03/27/2018 15:16:52,40816,16th Floor Main Lobby,14151865
03/27/2018 15:15:20,ee88,16th Floor Main Lobby,14224304
03/27/2018 15:11:22,a433,16th Floor N. Freight Elevator,13894995
03/27/2018 15:09:46,fr94,16th Floor N/E Stair,14157237
03/27/2018 15:07:30,e287,16th Floor Main Lobby,13998053
03/27/2018 15:04:36,fh45,16th Floor Main Lobby,14156151
03/27/2018 15:03:57,40436,16th Floor Main Lobby,14156733
03/27/2018 15:02:14,bh84,16th Floor N/E Stair,13172935
03/27/2018 14:59:35,az21,16th Floor Main Lobby,14156542
03/27/2018 14:57:24,41076,16th Floor Main Lobby,40362
03/27/2018 14:53:34,fr94,16th Floor N/E Stair,14157237
03/27/2018 14:52:53,a895,16th Floor Main Lobby,12495486
03/27/2018 14:51:57,ed11,16th Floor N/W Stair,14150248
03/27/2018 14:51:15,41076,16th Floor N. Freight Elevator,40362
03/27/2018 14:50:57,fd73,16th Floor Main Lobby,14155159
03/27/2018 14:50:36,3000,16th Floor Main Lobby,14390648
03/27/2018 14:49:23,fj59,16th Floor Main Lobby,14155565
03/27/2018 14:48:19,e325,16th Floor N/E Stair,14155879
03/27/2018 14:41:03,a276,16th Floor Main Lobby,14390745
03/27/2018 14:40:44,F200,16th Floor Main Lobby,14156560
03/27/2018 14:34:15,es47,16th Floor Main Lobby,14390654
03/27/2018 14:32:29,ea63,16th Floor Main Lobby,14157544
03/27/2018 14:30:48,fg65,16th Floor Main Lobby, 14154661
03/27/2018 14:28:32,54346,16th Floor Main Lobby,14313274
03/27/2018 14:28:03,bh84,16th Floor N/W Stair,13172935
03/27/2018 14:22:06,fa92,16th Floor Main Lobby,14153620
03/27/2018 14:21:39,ad04,16th Floor Main Lobby,13719814
03/27/2018 14:20:32,fm22,16th Floor N/W Stair,14153227
03/27/2018 14:19:34,f376,16th Floor Main Lobby,14151849
03/27/2018 14:16:39,fd46,16th Floor N/W Stair,14154209
03/27/2018 14:11:03,3500,16th Floor Main Lobby,13948854
03/27/2018 14:09:44,e295,16th Floor Main Lobby,14102381
03/27/2018 14:07:41,3376,16th Floor Main Lobby,14157570
03/27/2018 14:07:24,9q04,16th Floor Main Lobby,14157580
03/27/2018 14:07:08,fr79,16th Floor N/E Stair,14157555
03/27/2018 14:04:39,eh81,16th Floor Main Lobby,14156801
03/27/2018 14:02:34,ee01,16th Floor Main Lobby,14157435
03/27/2018 14:02:14,a895,16th Floor Main Lobby,12495486
03/27/2018 14:01:27,6565,16th Floor Main Lobby,12345325
03/27/2018 14:00:49,ee88,16th Floor N/E Stair,14224304
03/27/2018 14:00:13,aj39,16th Floor Main Lobby,11331306
03/27/2018 13:49:20,bg25,16th Floor Main Lobby,12007808
03/27/2018 13:48:26,dg33,16th Floor Main Lobby,14156475
03/27/2018 13:44:44,3865,16th Floor Main Lobby,14151875
03/27/2018 13:43:59,e9tc,16th Floor Main Lobby,14391140
03/27/2018 13:40:45,F094,16th Floor Main Lobby,14150666
03/27/2018 13:37:14,dv83,16th Floor Main Lobby,13894444
03/27/2018 13:32:15,F107,16th Floor Main Lobby,14150655
03/27/2018 13:31:41,fm22,16th Floor N/W Stair,14153227
03/27/2018 13:28:22,4189,16th Floor Main Lobby,14153496
03/27/2018 13:22:33,F159,16th Floor Main Lobby,14150645
03/27/2018 13:19:31,a276,16th Floor Main Lobby,14390745
03/27/2018 13:17:35,fd46,16th Floor Main Lobby,14154209
03/27/2018 13:13:58,9848,16th Floor Main Lobby,14155093
03/27/2018 13:09:40,ew31,16th Floor Main Lobby,14155859
03/27/2018 13:09:04,2017,16th Floor Main Lobby,14157554
03/27/2018 13:07:42,a469,16th Floor Main Lobby,13783644
03/27/2018 13:05:08,dg33,16th Floor Main Lobby,14156475
03/27/2018 13:04:20,eh81,16th Floor Main Lobby,14156801
03/27/2018 13:01:27,aj39,16th Floor Main Lobby,11331306
03/27/2018 13:00:28,en77,16th Floor Main Lobby,14391135
03/27/2018 12:57:39,fp83,16th Floor N/W Stair,14158262
03/27/2018 12:51:05,3712,16th Floor Main Lobby,14224277
03/27/2018 12:50:24,9q04,16th Floor Main Lobby,14157580
03/27/2018 12:50:06,fm21,16th Floor Main Lobby,14153185
03/27/2018 12:49:04,bz52,16th Floor N/W Stair,13173409
03/27/2018 12:48:19,fr94,16th Floor Main Lobby,14157237
03/27/2018 12:38:08,a895,16th Floor Main Lobby,12495486
03/27/2018 12:33:57,fr32,16th Floor Main Lobby,14158231
03/27/2018 12:32:20,fm22,16th Floor N/W Stair,14153227
03/27/2018 12:25:20,2017,16th Floor Main Lobby,14157554
03/27/2018 12:16:03,eu12,16th Floor Main Lobby,9001204
03/27/2018 12:13:12,do45,16th Floor N/W Stair,13894527
03/27/2018 12:09:45,eu12,16th Floor Main Lobby,9001204
03/27/2018 12:05:51,a895,16th Floor Main Lobby,12495486
03/27/2018 12:03:08,ao02,16th Floor Main Lobby,14157271
03/27/2018 12:00:34,F159,16th Floor Main Lobby,14150645
03/27/2018 11:57:34,fr94,16th Floor N/E Stair,14157237
03/27/2018 11:56:33,fr79,16th Floor Main Lobby,14157555
03/27/2018 11:56:16,es47,16th Floor Main Lobby,14390654
03/27/2018 11:55:20,a954,16th Floor Main Lobby,13651885
03/27/2018 11:50:49,e9tc,16th Floor Main Lobby,14391140
03/27/2018 11:50:12,5895,16th Floor N/W Stair,14047293
03/27/2018 11:49:33,dm45,16th Floor Main Lobby,14313318
03/27/2018 11:45:37,fr94,16th Floor N/E Stair,14157237
03/27/2018 11:44:53,en77,16th Floor Main Lobby,14391135
03/27/2018 11:44:14,fm21,16th Floor Main Lobby,14153185
03/27/2018 11:42:33,az21,16th Floor Main Lobby,14156542
03/27/2018 11:38:24,a895,16th Floor Main Lobby,12495486
03/27/2018 11:35:44,ad04,16th Floor Main Lobby,13719814
03/27/2018 11:35:00,fr79,16th Floor Main Lobby,14157555
03/27/2018 11:33:55,a433,16th Floor N. Freight Elevator,13894995
03/27/2018 11:28:19,bs13,16th Floor Main Lobby,12820525
03/27/2018 11:26:59,d938,16th Floor Main Lobby,14150608
03/27/2018 11:25:33,df80,16th Floor Main Lobby,13827092
03/27/2018 11:22:06,e256,16th Floor Main Lobby,13998049
03/27/2018 11:16:04,fd73,16th Floor N/W Stair,14155159
03/27/2018 11:09:57,fd96,16th Floor N/W Stair,14154358
03/27/2018 11:09:07,9D95,16th Floor N/W Stair,11973954
03/27/2018 11:03:18,as55,16th Floor N/W Stair,10419498
03/27/2018 11:02:11,F200,16th Floor Main Lobby,14156560
03/27/2018 10:57:09,bh84,16th Floor N/W Stair,13172935
03/27/2018 10:56:17,40816,16th Floor Main Lobby,14151865
03/27/2018 10:54:56,fr94,16th Floor N/E Stair,14157237
03/27/2018 10:47:13,bg25,16th Floor N/W Stair,12007808
03/27/2018 10:45:01,a895,16th Floor Main Lobby,12495486
03/27/2018 10:44:08,ay21,16th Floor Main Lobby,14313951
03/27/2018 10:42:48,df80,16th Floor Main Lobby,13827092
03/27/2018 10:39:32,a345,16th Floor N/W Stair,13827172
03/27/2018 10:38:47,F159,16th Floor Main Lobby,14150645
03/27/2018 10:38:30,fd96,16th Floor N/W Stair,14154358
03/27/2018 10:32:48,9I36,16th Floor Main Lobby,12917399
03/27/2018 10:29:17,fd96,16th Floor Main Lobby,14154358
03/27/2018 10:20:53,3376,16th Floor Main Lobby,14157570
03/27/2018 10:08:05,9i76,16th Floor Main Lobby,14391163
03/27/2018 10:06:50,es47,16th Floor Main Lobby,14390654
03/27/2018 10:05:07,ea97,16th Floor Main Lobby,14047399
03/27/2018 10:00:41,a345,16th Floor Main Lobby,13827172
03/27/2018 09:59:44,fj73,16th Floor Main Lobby,14154846
03/27/2018 09:59:08,du50,16th Floor N/E Stair,13783755
03/27/2018 09:53:41,dm45,16th Floor N/W Stair,14313318
03/27/2018 09:52:24,a345,16th Floor Main Lobby,13827172
03/27/2018 09:49:32,df80,16th Floor Main Lobby,13827092
03/27/2018 09:48:52,fr79,16th Floor N/E Stair,14157555
03/27/2018 09:48:44,a895,16th Floor Main Lobby,12495486
03/27/2018 09:47:14,bp04,16th Floor Main Lobby,12495613
03/27/2018 09:47:03,bz52,16th Floor N/W Stair,13173409
03/27/2018 09:46:25,e287,16th Floor N/W Stair,13998053
03/27/2018 09:44:53,fr01,16th Floor N/E Stair,14155114
03/27/2018 09:44:52,fr01,16th Floor N. Freight Elevator,14155114
03/27/2018 09:42:34,en77,16th Floor Main Lobby,14391135
03/27/2018 09:42:23,b675,16th Floor N/E Stair,13998447
