Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 09:33:55,a433,14th Fl NE Stairwell,13894995
03/28/2018 09:32:48,bf62,14th Fl Lobby,14154334
03/28/2018 09:30:59,di08,14th Fl Lobby,14390715
03/28/2018 09:30:32,dq67,14th Fl Lobby,14156547
03/28/2018 09:23:22,3500,14th Fl NE Stairwell,13948854
03/28/2018 09:23:14,ev06,14th Fl NE Stairwell,9000979
03/28/2018 09:22:22,di08,14th Fl Lobby,14390715
03/28/2018 09:21:36,3382,14th Fl Lobby,14313903
03/28/2018 09:21:00,b763,14th Fl Lobby,14156563
03/28/2018 09:19:48,40436,14th Fl Lobby,14156733
03/28/2018 09:17:27,a495,14th Fl Lobby,13497616
03/28/2018 09:15:33,E811,14th Fl Lobby,14153589
03/28/2018 09:14:34,4480,14th Fl Lobby,13894561
03/28/2018 09:12:36,fs51,14th Fl Lobby,14158238
03/28/2018 09:12:34,di08,14th Fl Lobby,14390715
03/28/2018 09:11:39,ag97,14th Fl Lobby,14047269
03/28/2018 09:10:20,F422,14th Fl Lobby,14155415
03/28/2018 09:10:03,ft07,14th Fl Lobby,14158236
03/28/2018 09:07:20,f311,14th Fl NW Stairwell,14151915
03/28/2018 09:05:33,ad04,14th Fl NE Stairwell,13719814
03/28/2018 09:00:55,df80,14th Fl NE Stairwell,13827092
03/28/2018 09:00:09,8819,14th Fl Lobby,14157306
03/28/2018 08:59:07,e902,14th Fl Lobby,14156737
03/28/2018 08:56:26,a454,14th Fl Lobby,13783682
03/28/2018 08:56:02,b481,14th Fl Lobby,12917393
03/28/2018 08:53:00,dv33,14th Fl Lobby,14157445
03/28/2018 08:52:19,df52,14th Fl Lobby,14102339
03/28/2018 08:50:07,di53,14th Fl Lobby,13998460
03/28/2018 08:47:02,ds45,14th Fl Lobby,14154436
03/28/2018 08:46:44,AD26,14th Fl Lobby,9001160
03/28/2018 08:44:08,ek57,14th Fl NW Stairwell,14313832
03/28/2018 08:42:02,db51,14th Fl Lobby,40369
03/28/2018 08:41:42,fd73,14th Fl NW Stairwell,14155159
03/28/2018 08:39:20,9,14th Fl Lobby,12565439
03/28/2018 08:36:25,b382,14th Fl Lobby,12983040
03/28/2018 08:35:55,6981,14th Fl NE Stairwell,9001260
03/28/2018 08:35:06,a997,14th Fl Lobby,11800446
03/28/2018 08:34:10,trpft62,14th Fl Lobby,14158248
03/28/2018 08:33:05,bt86,14th Fl Lobby,13998224
03/28/2018 08:32:41,9884,14th Fl NW Stairwell,13546943
03/28/2018 08:32:34,db56,14th Fl Lobby,14047099
03/28/2018 08:30:03,a997,14th Fl Lobby,11800446
03/28/2018 08:29:14,bs76,14th Fl Lobby,14155099
03/28/2018 08:28:42,fa07,14th Fl Lobby,14153586
03/28/2018 08:25:47,E811,14th Fl Lobby,14153589
03/28/2018 08:25:28,2875,14th Fl NW Stairwell,8864770
03/28/2018 08:21:54,a976,14th Fl Lobby,14266501
03/28/2018 08:21:13,at30,14th Fl NW Stairwell,12820378
03/28/2018 08:19:09,f376,14th Fl Lobby,14151849
03/28/2018 08:13:47,aw42,14th Fl Lobby,12495624
03/28/2018 08:09:28,aa98,14th Fl Lobby,9930283
03/28/2018 08:08:13,ec79,14th Fl Lobby,14158234
03/28/2018 08:07:42,bs76,14th Fl Lobby,14155099
03/28/2018 08:06:15,a454,14th Fl Lobby,13783682
03/28/2018 08:06:01,ew10,14th Fl Lobby,38040
03/28/2018 08:02:37,b375,14th Fl NE Stairwell,14157386
03/28/2018 08:02:31,dq67,14th Fl Lobby,14156547
03/28/2018 08:00:22,ea97,14th Fl Lobby,14047399
03/28/2018 07:58:41,ai52,14th Fl Lobby,9000815
03/28/2018 07:56:27,a558,14th Fl Lobby,14266496
03/28/2018 07:54:44,fd65,14th Fl Lobby,14157238
03/28/2018 07:51:02,at30,14th Fl NE Stairwell,12820378
03/28/2018 07:50:51,di91,14th Fl Lobby,13598020
03/28/2018 07:50:09,fm32,14th Fl Lobby,14153214
03/28/2018 07:46:13,fr20,14th Fl Lobby,14157420
03/28/2018 07:42:17,a422,14th Fl Lobby,14156680
03/28/2018 07:41:37,dq46,14th Fl Lobby,13827390
03/28/2018 07:39:01,9848,14th Fl Lobby,14155093
03/28/2018 07:36:36,9v26,14th Fl Lobby,13498137
03/28/2018 07:29:42,e909,14th Fl Lobby,14047284
03/28/2018 07:29:09,dm56,14th Fl Lobby,13651906
03/28/2018 07:25:25,a954,14th Fl Lobby,13651885
03/28/2018 07:20:26,dq46,14th Fl Lobby,13827390
03/28/2018 07:18:22,di08,14th Fl NE Stairwell,14390715
03/28/2018 07:13:31,ar44,14th Fl Lobby,12983274
03/28/2018 07:12:57,dv88,14th Fl Lobby,9000809
03/28/2018 07:12:14,dv54,14th Fl Lobby,14157244
03/28/2018 06:56:31,6767,14th Fl Lobby,12565422
03/28/2018 06:54:39,9v13,14th Fl Lobby,14149668
03/28/2018 06:49:14,9q15,14th Fl Lobby,14266490
03/28/2018 04:40:24,fr03,14th Fl IDF Room,14153590
03/28/2018 04:39:50,fr03,14th Fl NE Stairwell,14153590
03/28/2018 01:44:56,42jt,14th Fl IDF Room,12345302
03/28/2018 01:43:52,42jt,14th Fl Lobby,12345302
03/27/2018 23:15:21,fr04,14th Fl IDF Room,9001257
03/27/2018 23:15:11,fr04,14th Fl NW Stairwell,9001257
03/27/2018 22:44:24,br3c,14th Fl IDF Room,12263074
03/27/2018 22:44:19,br3c,14th Fl NW Stairwell,12263074
03/27/2018 21:49:01,ft86,14th Fl NE Stairwell,14157422
03/27/2018 21:40:14,41000,14th Fl Lobby,14155866
03/27/2018 20:46:34,e047,14th Fl Lobby,30474
03/27/2018 20:32:37,40502,14th Fl Lobby,14155864
03/27/2018 20:00:09,40437,14th Fl Lobby,14155863
03/27/2018 19:48:26,40557,14th Fl Lobby,14155861
03/27/2018 19:44:48,9r87,14th Fl Lobby,14150634
03/27/2018 19:32:24,e047,14th Fl Lobby,30474
03/27/2018 19:23:32,41000,14th Fl Lobby,14155866
03/27/2018 18:54:24,br3c,14th Fl Lobby,12263074
03/27/2018 18:30:47,40585,14th Fl Lobby,14155160
03/27/2018 17:59:20,40227,14th Fl Lobby,14156746
03/27/2018 17:29:01,a422,14th Fl NW Stairwell,14156680
03/27/2018 17:19:37,a495,14th Fl NW Stairwell,13497616
03/27/2018 17:11:56,9v13,14th Fl Lobby,14149668
03/27/2018 17:03:53,a433,14th Fl NE Stairwell,13894995
03/27/2018 16:50:09,ar44,14th Fl Lobby,12983274
03/27/2018 16:41:38,be94,14th Fl Lobby,14047281
03/27/2018 16:36:19,e047,14th Fl NE Stairwell,30474
03/27/2018 16:35:51,br3c,14th Fl IDF Room,12263074
03/27/2018 16:35:43,br3c,14th Fl NW Stairwell,12263074
03/27/2018 16:24:19,F220,14th Fl NE Stairwell,14157541
03/27/2018 16:13:06,dq67,14th Fl Lobby,14156547
03/27/2018 16:07:19,eh39,14th Fl Lobby,14266747
03/27/2018 16:02:14,40436,14th Fl NW Stairwell,14156733
03/27/2018 15:58:25,dw35,14th Fl Lobby,13894849
03/27/2018 15:58:06,e325,14th Fl NE Stairwell,14155879
03/27/2018 15:57:09,bn45,14th Fl NE Stairwell,9001195
03/27/2018 15:56:52,7008,14th Fl Lobby,14155126
03/27/2018 15:55:52,ei74,14th Fl NW Stairwell,14266674
03/27/2018 15:54:34,bb03,14th Fl Lobby,13894971
03/27/2018 15:53:06,a954,14th Fl Lobby,13651885
03/27/2018 15:52:48,es47,14th Fl Lobby,14390654
03/27/2018 15:47:14,aa98,14th Fl Lobby,9930283
03/27/2018 15:46:36,fs51,14th Fl Lobby,14158238
03/27/2018 15:45:03,ev06,14th Fl NE Stairwell,9000979
03/27/2018 15:41:22,4480,14th Fl Lobby,13894561
03/27/2018 15:39:03,bf62,14th Fl Lobby,14154334
03/27/2018 15:35:54,fd73,14th Fl NW Stairwell,14155159
03/27/2018 15:33:28,ac06,14th Fl NW Stairwell,14390688
03/27/2018 15:32:55,di91,14th Fl NW Stairwell,13598020
03/27/2018 15:32:43,7045,14th Fl Lobby,12714310
03/27/2018 15:32:42,fi36,14th Fl NE Stairwell,14156481
03/27/2018 15:31:41,es01,14th Fl NE Stairwell,14156666
03/27/2018 15:27:51,9.00E+29,14th Fl Lobby,13498063
03/27/2018 15:24:24,d481,14th Fl NW Stairwell,13281640
03/27/2018 15:17:55,4953,14th Fl Lobby,14266904
03/27/2018 15:13:57,41076,14th Fl Lobby,40362
03/27/2018 15:12:47,a433,14th Fl NE Stairwell,13894995
03/27/2018 15:12:45,d119,14th Fl NW Stairwell,14150938
03/27/2018 15:09:36,fs51,14th Fl Lobby,14158238
03/27/2018 15:03:10,bs95,14th Fl NW Stairwell,14149708
03/27/2018 15:02:21,fc14,14th Fl Lobby,14154372
03/27/2018 14:59:37,ea97,14th Fl NW Stairwell,14047399
03/27/2018 14:49:44,bn45,14th Fl NE Stairwell,9001195
03/27/2018 14:46:08,e325,14th Fl NW Stairwell,14155879
03/27/2018 14:44:16,e909,14th Fl Lobby,14047284
03/27/2018 14:43:13,es47,14th Fl Lobby,14390654
03/27/2018 14:39:45,es47,14th Fl Lobby,14390654
03/27/2018 14:36:11,f376,14th Fl Lobby,14151849
03/27/2018 14:33:12,4572,14th Fl Lobby,14153307
03/27/2018 14:32:27,dm56,14th Fl NE Stairwell,13651906
03/27/2018 14:29:11,aq24,14th Fl Lobby,14158247
03/27/2018 14:27:49,4572,14th Fl Lobby,14153307
03/27/2018 14:27:38,bf12,14th Fl NW Stairwell,14390627
03/27/2018 14:23:15,ai52,14th Fl NE Stairwell,9000815
03/27/2018 14:20:53,f376,14th Fl Lobby,14151849
03/27/2018 14:20:21,ei69a,14th Fl Lobby,14153095
03/27/2018 14:19:13,b763,14th Fl Lobby,14156563
03/27/2018 14:15:48,4953,14th Fl Lobby,14266904
03/27/2018 14:15:16,54346,14th Fl Lobby,14313274
03/27/2018 14:09:59,ep22,14th Fl NW Stairwell,14390734
03/27/2018 14:07:03,F422,14th Fl Lobby,14155415
03/27/2018 14:06:00,bb03,14th Fl Lobby,13894971
03/27/2018 14:04:40,9884,14th Fl NW Stairwell,13546943
03/27/2018 13:59:51,a793,14th Fl Lobby,12565251
03/27/2018 13:59:09,bu08,14th Fl NW Stairwell,13652009
03/27/2018 13:59:02,54346,14th Fl Lobby,14313274
03/27/2018 13:57:43,F220,14th Fl Lobby,14157541
03/27/2018 13:55:21,9P06,14th Fl Lobby,36816
03/27/2018 13:52:00,ei74,14th Fl NW Stairwell,14266674
03/27/2018 13:51:48,bs95,14th Fl Lobby,14149708
03/27/2018 13:51:04,aw42,14th Fl Lobby,12495624
03/27/2018 13:47:44,f376,14th Fl Lobby,14151849
03/27/2018 13:46:48,ea97,14th Fl Lobby,14047399
03/27/2018 13:46:07,ec79,14th Fl Lobby,14158234
03/27/2018 13:40:41,9848,14th Fl NE Stairwell,14155093
03/27/2018 13:40:13,E811,14th Fl Lobby,14153589
03/27/2018 13:39:26,ft07,14th Fl Lobby,14158236
03/27/2018 13:36:37,ew10,14th Fl NW Stairwell,38040
03/27/2018 13:35:51,bs95,14th Fl Lobby,14149708
03/27/2018 13:32:09,e047,14th Fl NE Stairwell,30474
03/27/2018 13:30:47,fs51,14th Fl Lobby,14158238
03/27/2018 13:30:47,fr20,14th Fl Lobby,14157420
03/27/2018 13:27:52,ef39,14th Fl Lobby,14156808
03/27/2018 13:26:04,9v13,14th Fl Lobby,14149668
03/27/2018 13:25:44,dq46,14th Fl Lobby,13827390
03/27/2018 13:22:09,dq67,14th Fl Lobby,14156547
03/27/2018 13:20:48,b382,14th Fl Lobby,12983040
03/27/2018 13:19:31,aa98,14th Fl Lobby,9930283
03/27/2018 13:19:02,be94,14th Fl Lobby,14047281
03/27/2018 13:15:43,4953,14th Fl Lobby,14266904
03/27/2018 13:14:43,fs51,14th Fl Lobby,14158238
03/27/2018 13:11:37,es47,14th Fl Lobby,14390654
03/27/2018 13:08:55,e902,14th Fl NW Stairwell,14156737
03/27/2018 13:05:39,a976,14th Fl Lobby,14266501
03/27/2018 13:01:40,8918,14th Fl Lobby,13894577
03/27/2018 12:59:01,9384,14th Fl Lobby,14313962
03/27/2018 12:55:44,bb88,14th Fl Lobby,13949109
03/27/2018 12:55:29,fs51,14th Fl NW Stairwell,14158238
03/27/2018 12:53:51,dc48,14th Fl Lobby,14390744
03/27/2018 12:53:10,a454,14th Fl Lobby,13783682
03/27/2018 12:53:00,trpft62,14th Fl Lobby,14158248
03/27/2018 12:52:05,f376,14th Fl Lobby,14151849
03/27/2018 12:45:45,bb88,14th Fl Lobby,13949109
03/27/2018 12:45:34,dv88,14th Fl Lobby,9000809
03/27/2018 12:44:22,dq67,14th Fl Lobby,14156547
03/27/2018 12:35:08,dp62,14th Fl NE Stairwell,14313514
03/27/2018 12:35:07,AD26,14th Fl Lobby,9001160
03/27/2018 12:32:41,8211,14th Fl Lobby,14158264
03/27/2018 12:32:24,f999,14th Fl Lobby,14153666
03/27/2018 12:22:22,bn45,14th Fl NE Stairwell,9001195
03/27/2018 12:20:39,ea97,14th Fl Lobby,14047399
03/27/2018 12:17:17,dq79,14th Fl Lobby,13948824
03/27/2018 12:14:33,9v26,14th Fl Lobby,13498137
03/27/2018 12:10:31,b763,14th Fl Lobby,14156563
03/27/2018 12:04:31,d302,14th Fl Lobby,14153335
03/27/2018 12:03:34,fd65,14th Fl Lobby,14157238
03/27/2018 12:03:18,ft07,14th Fl Lobby,14158236
03/27/2018 12:02:02,ei74,14th Fl NW Stairwell,14266674
03/27/2018 12:00:21,a954,14th Fl NE Stairwell,13651885
03/27/2018 11:59:02,a422,14th Fl Lobby,14156680
03/27/2018 11:58:42,41138,14th Fl Lobby,14150614
03/27/2018 11:58:12,ew10,14th Fl Lobby,38040
03/27/2018 11:52:35,ay65,14th Fl Lobby,9000814
03/27/2018 11:51:53,fs51,14th Fl Lobby,14158238
03/27/2018 11:48:31,41124,14th Fl Lobby,14390674
03/27/2018 11:47:04,9v26,14th Fl Lobby,13498137
03/27/2018 11:45:44,ey78,14th Fl NW Stairwell,14150625
03/27/2018 11:44:35,bf62,14th Fl NE Stairwell,14154334
03/27/2018 11:36:54,ea97,14th Fl Lobby,14047399
03/27/2018 11:36:21,9P07,14th Fl Lobby,13719811
03/27/2018 11:36:18,a433,14th Fl NW Stairwell,13894995
03/27/2018 11:30:59,9v13,14th Fl Lobby,14149668
03/27/2018 11:30:57,d194,14th Fl NW Stairwell,14313956
03/27/2018 11:29:06,b426,14th Fl Lobby,14313278
03/27/2018 11:27:59,8819,14th Fl Lobby,14157306
03/27/2018 11:26:59,d194,14th Fl Lobby,14313956
03/27/2018 11:25:01,a454,14th Fl Lobby,13783682
03/27/2018 11:24:22,an27,14th Fl Lobby,14157278
03/27/2018 11:24:09,aa98,14th Fl Lobby,9930283
03/27/2018 11:21:42,8211,14th Fl Lobby,14158264
03/27/2018 11:21:36,8211,14th Fl Lobby,14158264
03/27/2018 11:21:32,8211,14th Fl Lobby,14158264
03/27/2018 11:19:40,ap41,14th Fl Lobby,14102184
03/27/2018 11:12:58,fd73,14th Fl NW Stairwell,14155159
03/27/2018 11:05:44,a454,14th Fl Lobby,13783682
03/27/2018 11:02:02,9v26,14th Fl Lobby,13498137
03/27/2018 11:01:35,dm56,14th Fl Lobby,13651906
03/27/2018 11:00:33,4953,14th Fl Lobby,14266904
03/27/2018 10:59:52,b072,14th Fl Lobby,13434292
03/27/2018 10:46:44,40816,14th Fl Lobby,14151865
03/27/2018 10:46:25,bs95,14th Fl NW Stairwell,14149708
03/27/2018 10:45:26,ay21,14th Fl NE Stairwell,14313951
03/27/2018 10:43:53,bb14,14th Fl Lobby,12424524
03/27/2018 10:42:17,9A25,14th Fl NE Stairwell,14157454
03/27/2018 10:36:04,b763,14th Fl NW Stairwell,14156563
03/27/2018 10:32:29,9r87,14th Fl Lobby,14150634
03/27/2018 10:31:49,ep22,14th Fl NW Stairwell,14390734
03/27/2018 10:27:35,1396,14th Fl Lobby,13498128
03/27/2018 10:25:32,6767,14th Fl NW Stairwell,12565422
03/27/2018 10:24:58,d302,14th Fl Lobby,14153335
03/27/2018 10:24:37,di53,14th Fl Lobby,13998460
03/27/2018 10:22:09,b382,14th Fl Lobby,12983040
03/27/2018 10:14:09,at30,14th Fl NE Stairwell,12820378
