Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 15:59:45,dl21,7th Fl Main Lobby SW,13651863
03/28/2018 15:58:34,7008,7th Fl Main Lobby SE,14155126
03/28/2018 15:58:16,9932,7th Fl Main Lobby SE,12917407
03/28/2018 15:57:30,1791,7th Fl Main Lobby SE,14151850
03/28/2018 15:53:48,1791,7th Fl Main Lobby SW,14151850
03/28/2018 15:52:29,d840,7th Fl West Corridor,9001259
03/28/2018 15:49:33,41076,7th Fl Main Lobby SW,40362
03/28/2018 15:49:29,ei57,7th Fl East Corridor,14266670
03/28/2018 15:47:39,F181,7th Fl East Corridor,30472
03/28/2018 15:47:06,41076,7th Fl Main Lobby SE,40362
03/28/2018 15:44:55,b461,7th Fl Main Lobby SE,14153528
03/28/2018 15:43:45,fm91,7th Fl Main Lobby SE,14153196
03/28/2018 15:41:46,fm91,7th Fl Main Lobby SW,14153196
03/28/2018 15:39:39,do94,7th Fl West Corridor,14313323
03/28/2018 15:39:19,8202,7th Fl Main Lobby SW,11166667
03/28/2018 15:39:01,dc05,7th Fl Main Lobby SE,14158239
03/28/2018 15:38:01,6768,7th Fl Main Lobby SE,14153207
03/28/2018 15:37:43,f256,7th Fl Main Lobby SW,40371
03/28/2018 15:36:43,6768,7th Fl Main Lobby SW,14153207
03/28/2018 15:35:10,at95,7th Fl Main Lobby SE,14266472
03/28/2018 15:35:06,bt17,7th Fl West Corridor,14224186
03/28/2018 15:34:17,9x84,7th Fl West Corridor,37048
03/28/2018 15:33:18,ah96,7th Fl Main Lobby SE,13948817
03/28/2018 15:28:10,3726,7th Fl Main Lobby SE,14156750
03/28/2018 15:27:57,d840,7th Fl West Corridor,9001259
03/28/2018 15:27:50,ar30,7th Fl East Corridor,13172836
03/28/2018 15:26:20,F181,7th Fl Main Lobby SE,30472
03/28/2018 15:23:54,br67,7th Fl Main Lobby SW,14154348
03/28/2018 15:22:31,221,7th Fl Main Lobby SW,14157543
03/28/2018 15:20:15,b765,7th Fl Main Lobby SE,12185250
03/28/2018 15:19:46,ey85,7th Fl Main Lobby SW,36858
03/28/2018 15:19:33,7469,7th Fl Main Lobby SE,36818
03/28/2018 15:19:08,bx15,7th Fl Main Lobby SW,9000840
03/28/2018 15:18:05,ey85,7th Fl Main Lobby SE,36858
03/28/2018 15:17:39,bl28,7th Fl Main Lobby SE,12424489
03/28/2018 15:16:15,et70,7th Fl Main Lobby SE,14151062
03/28/2018 15:15:21,7469,7th Fl Main Lobby SW,36818
03/28/2018 15:15:01,5546,7th Fl West Corridor,14149961
03/28/2018 15:13:17,a35c,7th Fl East Corridor,13597814
03/28/2018 15:12:19,d420,7th Fl Main Lobby SE,13281641
03/28/2018 15:11:37,fj21,7th Fl Main Lobby SW,14155837
03/28/2018 15:08:58,ea86,7th Fl East Corridor,14154870
03/28/2018 15:08:45,9G67,7th Fl West Corridor,14155103
03/28/2018 15:07:57,bj33,7th Fl Main Lobby SE,14156756
03/28/2018 15:07:26,7205,7th Fl Main Lobby SE,37044
03/28/2018 15:06:19,3631,7th Fl Main Lobby SE,14151072
03/28/2018 15:04:05,9G67,7th Fl West Corridor,14155103
03/28/2018 15:03:17,F181,7th Fl East Corridor,30472
03/28/2018 15:03:16,e766,7th Fl Main Lobby SE,14047219
03/28/2018 15:03:04,ei84a,7th Fl Main Lobby SE,14151870
03/28/2018 15:01:48,da29,7th Fl Main Lobby SW,13383454
03/28/2018 15:01:28,7205,7th Fl Main Lobby SW,37044
03/28/2018 15:01:06,ah92,7th Fl Main Lobby SW,14157482
03/28/2018 15:00:05,di97,7th Fl West Corridor,14156574
03/28/2018 14:58:49,3816,7th Fl Main Lobby SW,13383432
03/28/2018 14:58:07,F181,7th Fl Main Lobby SE,30472
03/28/2018 14:55:42,a654,7th Fl Main Lobby SW,9001285
03/28/2018 14:55:41,fn78,7th Fl Main Lobby SE,14156552
03/28/2018 14:55:15,F181,7th Fl Main Lobby SW,30472
03/28/2018 14:54:44,dd41,7th Fl Main Lobby SW,14156740
03/28/2018 14:54:08,3816,7th Fl Main Lobby SE,13383432
03/28/2018 14:52:16,dp11,7th Fl East Corridor,14153517
03/28/2018 14:51:21,d476,7th Fl Main Lobby SE,13173065
03/28/2018 14:49:49,771,7th Fl Main Lobby SW,14157246
03/28/2018 14:47:59,9y94,7th Fl Main Lobby SE,14047317
03/28/2018 14:47:15,a654,7th Fl Main Lobby SW,9001285
03/28/2018 14:46:14,8611,7th Fl West Corridor,14157430
03/28/2018 14:44:39,9J76,7th Fl West Corridor,14157248
03/28/2018 14:44:29,f437,7th Fl West Corridor,14154197
03/28/2018 14:43:58,am22,7th Fl Main Lobby SE,13652017
03/28/2018 14:43:43,8202,7th Fl Main Lobby SW,11166667
03/28/2018 14:43:36,6981,7th Fl West Corridor,9001260
03/28/2018 14:43:08,9.00E+29,7th Fl West Corridor,13498063
03/28/2018 14:43:04,2043,7th Fl East Corridor,12983282
03/28/2018 14:42:48,9572,7th Fl West Corridor,12917428
03/28/2018 14:42:15,9x63,7th Fl Main Lobby SE,12983292
03/28/2018 14:41:09,a895,7th Fl Main Lobby SW,12495486
03/28/2018 14:39:49,9868,7th Fl Main Lobby SW,11725258
03/28/2018 14:39:46,di25,7th Fl Main Lobby SE,9001213
03/28/2018 14:38:16,9028,7th Fl NW Stair,14153626
03/28/2018 14:38:14,f437,7th Fl West Corridor,14154197
03/28/2018 14:35:31,aq39,7th Fl Main Lobby SE,11223612
03/28/2018 14:35:02,3638,7th Fl West Corridor,14390702
03/28/2018 14:31:58,f437,7th Fl West Corridor,14154197
03/28/2018 14:31:47,et70,7th Fl Main Lobby SE,14151062
03/28/2018 14:30:59,bp53,7th Fl West Corridor,12565832
03/28/2018 14:27:45,b449,7th Fl Main Lobby SE,13057507
03/28/2018 14:26:35,54346,7th Fl Main Lobby SW,14313274
03/28/2018 14:25:13,b569,7th Fl Main Lobby SE,14047354
03/28/2018 14:24:32,ap24,7th Fl Main Lobby SW,12666848
03/28/2018 14:20:02,ao02,7th Fl Main Lobby SW,14157271
03/28/2018 14:19:56,eh87,7th Fl East Corridor,14390762
03/28/2018 14:19:04,54346,7th Fl Main Lobby SW,14313274
03/28/2018 14:18:07,ac03,7th Fl Main Lobby SE,14156640
03/28/2018 14:17:44,4572,7th Fl Main Lobby SW,14153307
03/28/2018 14:15:33,fk43,7th Fl Main Lobby SW,14154835
03/28/2018 14:14:30,at95,7th Fl Main Lobby SE,14266472
03/28/2018 14:14:01,b449,7th Fl Main Lobby SW,13057507
03/28/2018 14:13:18,b271,7th Fl East Corridor,14151070
03/28/2018 14:13:06,a654,7th Fl Main Lobby SW,9001285
03/28/2018 14:12:52,d840,7th Fl West Corridor,9001259
03/28/2018 14:11:48,9843,7th Fl Main Lobby SW,12666756
03/28/2018 14:11:19,d164,7th Fl Main Lobby SW,14313944
03/28/2018 14:11:19,bk67,7th Fl Main Lobby SE,14153193
03/28/2018 14:10:53,dg45,7th Fl Main Lobby SW,14266439
03/28/2018 14:10:44,5848,7th Fl West Corridor,13652026
03/28/2018 14:09:22,4676,7th Fl Main Lobby SW,13998292
03/28/2018 14:08:51,eq72,7th Fl Main Lobby SE,14154228
03/28/2018 14:07:19,9P06,7th Fl Main Lobby SW,36816
03/28/2018 14:06:37,9h71,7th Fl Main Lobby SW,14151860
03/28/2018 14:05:26,dl21,7th Fl Main Lobby SE,13651863
03/28/2018 14:05:02,ep26,7th Fl Main Lobby SW,14390729
03/28/2018 14:04:41,di03,7th Fl Main Lobby SE,13784045
03/28/2018 14:03:40,dc05,7th Fl Main Lobby SW,14158239
03/28/2018 14:01:04,ap24,7th Fl West Corridor,12666848
03/28/2018 14:00:28,bt10,7th Fl Main Lobby SW,13894799
03/28/2018 14:00:09,5546,7th Fl West Corridor,14149961
03/28/2018 14:00:06,3816,7th Fl Main Lobby SW,13383432
03/28/2018 13:59:37,9242,7th Fl NW Stair,14266827
03/28/2018 13:58:56,9w30,7th Fl East Corridor,9930079
03/28/2018 13:58:52,bt10,7th Fl Main Lobby SE,13894799
03/28/2018 13:58:31,9w30,7th Fl NE Stair,9930079
03/28/2018 13:56:02,ez14,7th Fl Main Lobby SE,14151713
03/28/2018 13:55:47,fq66,7th Fl Main Lobby SW,14158245
03/28/2018 13:53:38,b449,7th Fl Main Lobby SE,13057507
03/28/2018 13:53:22,a545,7th Fl Main Lobby SE,14266915
03/28/2018 13:52:44,d461,7th Fl Main Lobby SE,14157431
03/28/2018 13:52:43,d476,7th Fl Main Lobby SW,13173065
03/28/2018 13:51:43,3631,7th Fl Main Lobby SE,14151072
03/28/2018 13:51:26,eh87,7th Fl Main Lobby SE,14390762
03/28/2018 13:51:24,eh87,7th Fl Main Lobby SE,14390762
03/28/2018 13:50:53,9868,7th Fl Main Lobby SW,11725258
03/28/2018 13:50:41,ae17,7th Fl Main Lobby SE,13783757
03/28/2018 13:50:27,ea86,7th Fl East Corridor,14154870
03/28/2018 13:47:23,4861,7th Fl Main Lobby SE,14158282
03/28/2018 13:47:18,,7th Fl Main Lobby SE,
03/28/2018 13:47:15,,7th Fl Main Lobby SE,
03/28/2018 13:45:57,fm91,7th Fl Main Lobby SE,14153196
03/28/2018 13:44:11,3302,7th Fl Main Lobby SE,14154841
03/28/2018 13:43:05,ep25,7th Fl Main Lobby SE,14391127
03/28/2018 13:42:32,bj33,7th Fl Main Lobby SW,14156756
03/28/2018 13:42:24,40816,7th Fl Main Lobby SE,14151865
03/28/2018 13:42:13,3302,7th Fl NW Stair,14154841
03/28/2018 13:41:45,e766,7th Fl Main Lobby SE,14047219
03/28/2018 13:40:57,dr87,7th Fl West Corridor,13948915
03/28/2018 13:39:26,ev96,7th Fl Main Lobby SW,14155163
03/28/2018 13:38:37,b365,7th Fl Main Lobby SE,13173553
03/28/2018 13:36:02,ey85,7th Fl Main Lobby SW,36858
03/28/2018 13:34:00,e270,7th Fl NW Stair,13998362
03/28/2018 13:32:18,9x63,7th Fl Main Lobby SE,12983292
03/28/2018 13:31:28,bg77,7th Fl Main Lobby SW,14047151
03/28/2018 13:31:26,9884,7th Fl Main Lobby SE,13546943
03/28/2018 13:31:07,fe55,7th Fl Main Lobby SE,14155418
03/28/2018 13:31:04,9884,7th Fl NW Stair,13546943
03/28/2018 13:30:11,F181,7th Fl East Corridor,30472
03/28/2018 13:27:27,ar30,7th Fl Main Lobby SE,13172836
03/28/2018 13:25:50,F181,7th Fl Main Lobby SE,30472
03/28/2018 13:25:33,eh87,7th Fl South Freight,14390762
03/28/2018 13:24:16,bq97,7th Fl West Corridor,14224264
03/28/2018 13:23:38,7469,7th Fl Main Lobby SE,36818
03/28/2018 13:23:23,fa23,7th Fl Main Lobby SW,14153509
03/28/2018 13:22:24,9y94,7th Fl East Corridor,14047317
03/28/2018 13:22:15,bp53,7th Fl West Corridor,12565832
03/28/2018 13:22:01,bs71,7th Fl West Corridor,14150209
03/28/2018 13:19:21,eb16,7th Fl East Corridor,14266424
03/28/2018 13:18:46,7469,7th Fl Main Lobby SW,36818
03/28/2018 13:18:35,d082,7th Fl Main Lobby SE,14155845
03/28/2018 13:18:22,aq74,7th Fl East Corridor,12714381
03/28/2018 13:17:45,bd19,7th Fl East Corridor,14150238
03/28/2018 13:17:32,3631,7th Fl East Corridor,14151072
03/28/2018 13:17:04,4558,7th Fl Main Lobby SE,14149702
03/28/2018 13:16:32,2382,7th Fl East Corridor,13546934
03/28/2018 13:16:21,eb16,7th Fl NE Stair,14266424
03/28/2018 13:16:11,ac70,7th Fl East Corridor,14313303
03/28/2018 13:15:49,d133,7th Fl West Corridor,14224211
03/28/2018 13:15:20,dg97,7th Fl West Corridor,14224136
03/28/2018 13:15:16,f728,7th Fl Main Lobby SE,14157575
03/28/2018 13:14:47,4044,7th Fl East Corridor,13115461
03/28/2018 13:14:35,aq82,7th Fl West Corridor,14266446
03/28/2018 13:14:22,1130,7th Fl East Corridor,13057416
03/28/2018 13:14:18,7793,7th Fl West Corridor,13282126
03/28/2018 13:14:08,br67,7th Fl Main Lobby SE,14154348
03/28/2018 13:13:40,b605,7th Fl East Corridor,14153314
03/28/2018 13:11:49,ae17,7th Fl Main Lobby SE,13783757
03/28/2018 13:10:44,d420,7th Fl Main Lobby SE,13281641
03/28/2018 13:10:38,di08,7th Fl South Freight,14390715
03/28/2018 13:09:41,di25,7th Fl Main Lobby SE,9001213
03/28/2018 13:08:52,8307,7th Fl Main Lobby SE,14156677
03/28/2018 13:08:43,da72,7th Fl Main Lobby SE,13383420
03/28/2018 13:07:46,8037,7th Fl Main Lobby SW,14390720
03/28/2018 13:07:38,9848,7th Fl Main Lobby SE,14155093
03/28/2018 13:07:17,1791,7th Fl East Corridor,14151850
03/28/2018 13:07:11,do94,7th Fl Main Lobby SW,14313323
03/28/2018 13:07:07,ac70,7th Fl East Corridor,14313303
03/28/2018 13:06:49,F181,7th Fl East Corridor,30472
03/28/2018 13:06:37,7267,7th Fl East Corridor,13998368
03/28/2018 13:05:12,1964,7th Fl NW Stair,14157461
03/28/2018 13:04:32,d191,7th Fl Main Lobby SE,14158241
03/28/2018 13:04:23,9y94,7th Fl East Corridor,14047317
03/28/2018 13:03:47,8747,7th Fl East Corridor,14158254
03/28/2018 13:02:18,bh67,7th Fl Main Lobby SE,12185885
03/28/2018 13:01:54,9p26,7th Fl West Corridor,11974985
03/28/2018 13:01:32,ep26,7th Fl Main Lobby SE,14390729
03/28/2018 13:01:12,7666,7th Fl Main Lobby SW,12714359
03/28/2018 13:01:07,f127,7th Fl Main Lobby SE,14150624
03/28/2018 13:00:21,et70,7th Fl Main Lobby SE,14151062
03/28/2018 12:59:25,8428,7th Fl Main Lobby SW,12496001
03/28/2018 12:58:52,bu06,7th Fl Main Lobby SE,14156535
03/28/2018 12:58:36,aw42,7th Fl NE Stair,12495624
03/28/2018 12:57:48,3726,7th Fl Main Lobby SE,14156750
03/28/2018 12:57:41,dm56,7th Fl NE Stair,13651906
03/28/2018 12:56:53,8611,7th Fl Main Lobby SW,14157430
03/28/2018 12:55:31,5546,7th Fl West Corridor,14149961
03/28/2018 12:55:12,d120,7th Fl Main Lobby SW,13998662
03/28/2018 12:55:04,1964,7th Fl West Corridor,14157461
03/28/2018 12:53:53,F278,7th Fl Main Lobby SE,31627
03/28/2018 12:52:19,9p97,7th Fl Main Lobby SE,13498130
03/28/2018 12:51:40,at95,7th Fl Main Lobby SE,14266472
03/28/2018 12:49:58,9u59,7th Fl Main Lobby SW,13894976
03/28/2018 12:49:03,ek32,7th Fl Main Lobby SW,14313833
03/28/2018 12:47:21,ei84a,7th Fl Main Lobby SE,14151870
03/28/2018 12:47:10,8611,7th Fl Main Lobby SE,14157430
03/28/2018 12:46:35,10,7th Fl Main Lobby SE,14153223
03/28/2018 12:46:32,fk43,7th Fl Main Lobby SW,14154835
03/28/2018 12:45:53,dp11,7th Fl Main Lobby SE,14153517
03/28/2018 12:45:29,aa32,7th Fl Main Lobby SE,12714315
03/28/2018 12:44:52,at95,7th Fl Main Lobby SW,14266472
03/28/2018 12:44:06,f970,7th Fl Main Lobby SE,14153672
03/28/2018 12:43:53,b271,7th Fl Main Lobby SW,14151070
03/28/2018 12:43:10,4558,7th Fl Main Lobby SE,14149702
03/28/2018 12:42:29,8202,7th Fl Main Lobby SW,11166667
03/28/2018 12:42:01,fk43,7th Fl Main Lobby SE,14154835
03/28/2018 12:40:32,bj79,7th Fl Main Lobby SW,14153349
03/28/2018 12:39:57,a659,7th Fl West Corridor,14154342
03/28/2018 12:39:01,b569,7th Fl Main Lobby SE,14047354
03/28/2018 12:37:26,4625,7th Fl Main Lobby SE,8427350
03/28/2018 12:36:33,1964,7th Fl West Corridor,14157461
03/28/2018 12:36:30,41076,7th Fl Main Lobby SW,40362
03/28/2018 12:36:19,dr87,7th Fl Main Lobby SW,13948915
03/28/2018 12:36:02,fk43,7th Fl Main Lobby SW,14154835
03/28/2018 12:35:41,bz10,7th Fl Main Lobby SE,9000812
03/28/2018 12:35:09,b723,7th Fl Main Lobby SE,13282017
03/28/2018 12:34:28,9x63,7th Fl West Corridor,12983292
03/28/2018 12:34:11,bz10,7th Fl Main Lobby SW,9000812
03/28/2018 12:34:09,b605,7th Fl East Corridor,14153314
03/28/2018 12:33:32,b365,7th Fl Main Lobby SE,13173553
03/28/2018 12:33:07,fa23,7th Fl Main Lobby SW,14153509
03/28/2018 12:32:15,41076,7th Fl Main Lobby SE,40362
03/28/2018 12:32:14,7793,7th Fl West Corridor,13282126
03/28/2018 12:32:11,9932,7th Fl Main Lobby SE,12917407
03/28/2018 12:31:18,bl28,7th Fl Main Lobby SE,12424489
03/28/2018 12:31:17,dj46,7th Fl Main Lobby SW,9001224
03/28/2018 12:30:26,fn78,7th Fl Main Lobby SE,14156552
03/28/2018 12:29:38,d840,7th Fl West Corridor,9001259
03/28/2018 12:29:23,aq77,7th Fl Main Lobby SW,14153593
03/28/2018 12:27:48,5639,7th Fl Main Lobby SW,14150255
03/28/2018 12:27:07,at95,7th Fl Main Lobby SE,14266472
03/28/2018 12:27:00,bt17,7th Fl West Corridor,14224186
03/28/2018 12:24:22,ar30,7th Fl Main Lobby SE,13172836
03/28/2018 12:23:49,f728,7th Fl Main Lobby SE,14157575
03/28/2018 12:23:12,9x84,7th Fl West Corridor,37048
03/28/2018 12:22:38,f728,7th Fl Main Lobby SW,14157575
03/28/2018 12:22:12,7776,7th Fl West Corridor,13597538
03/28/2018 12:21:23,f728,7th Fl Main Lobby SE,14157575
03/28/2018 12:20:31,3432,7th Fl Main Lobby SW,14390752
03/28/2018 12:18:49,br67,7th Fl Main Lobby SW,14154348
03/28/2018 12:17:39,bq97,7th Fl Main Lobby SW,14224264
03/28/2018 12:14:45,5546,7th Fl Main Lobby SW,14149961
03/28/2018 12:14:36,F158,7th Fl Main Lobby SE,14151118
03/28/2018 12:13:18,bd19,7th Fl Main Lobby SE,14150238
03/28/2018 12:11:31,1964,7th Fl West Corridor,14157461
03/28/2018 12:09:32,ey85,7th Fl Main Lobby SW,36858
03/28/2018 12:08:28,848,7th Fl West Corridor,9001287
03/28/2018 12:07:53,ab81,7th Fl Main Lobby SE,14155924
03/28/2018 12:07:36,bl28,7th Fl Main Lobby SE,12424489
03/28/2018 12:07:31,9V10,7th Fl West Corridor,13115480
03/28/2018 12:07:02,4912,7th Fl East Corridor,14154136
03/28/2018 12:02:06,bo81,7th Fl NW Stair,13998437
03/28/2018 12:00:21,d840,7th Fl West Corridor,9001259
03/28/2018 11:59:00,ar30,7th Fl East Corridor,13172836
03/28/2018 11:58:51,9d15,7th Fl West Corridor,12185677
03/28/2018 11:58:16,doec,7th Fl Main Lobby SW,14156580
03/28/2018 11:58:03,bx15,7th Fl West Corridor,9000840
03/28/2018 11:57:36,2808,7th Fl West Corridor,9001180
03/28/2018 11:57:25,8202,7th Fl Main Lobby SW,11166667
03/28/2018 11:57:01,ev86,7th Fl NE Stair,9001196
03/28/2018 11:56:48,F181,7th Fl East Corridor,30472
03/28/2018 11:54:59,9n32,7th Fl East Corridor,36807
03/28/2018 11:54:35,bg77,7th Fl Main Lobby SW,14047151
03/28/2018 11:53:00,9408,7th Fl Main Lobby SW,13434094
03/28/2018 11:51:21,eq72,7th Fl East Corridor,14154228
03/28/2018 11:51:00,doec,7th Fl Main Lobby SE,14156580
03/28/2018 11:49:52,8307,7th Fl Main Lobby SE,14156677
03/28/2018 11:49:11,3816,7th Fl Main Lobby SW,13383432
03/28/2018 11:47:22,di08,7th Fl South Freight,14390715
03/28/2018 11:46:00,a620,7th Fl West Corridor,11843922
03/28/2018 11:45:49,f437,7th Fl West Corridor,14154197
03/28/2018 11:44:20,eq72,7th Fl South Freight,14154228
03/28/2018 11:43:46,4628,7th Fl Main Lobby SW,9001219
03/28/2018 11:43:14,eq72,7th Fl Main Lobby SE,14154228
03/28/2018 11:41:58,eq72,7th Fl South Freight,14154228
03/28/2018 11:40:29,b811,7th Fl West Corridor,9001184
03/28/2018 11:40:03,eq72,7th Fl Main Lobby SE,14154228
03/28/2018 11:39:13,e354,7th Fl Main Lobby SW,14150211
03/28/2018 11:36:30,4572,7th Fl Main Lobby SW,14153307
03/28/2018 11:36:07,9q69,7th Fl West Corridor,13433716
03/28/2018 11:35:37,bg77,7th Fl South Freight,14047151
03/28/2018 11:35:17,2043,7th Fl Main Lobby SE,12983282
03/28/2018 11:35:07,ee38,7th Fl West Corridor,14154073
03/28/2018 11:34:46,9r60,7th Fl West Corridor,9001217
03/28/2018 11:34:25,ak12,7th Fl West Corridor,14155843
03/28/2018 11:33:54,9p97,7th Fl East Corridor,13498130
03/28/2018 11:32:02,9868,7th Fl Main Lobby SW,11725258
03/28/2018 11:29:55,bx33,7th Fl Main Lobby SW,14151759
03/28/2018 11:29:37,bs79,7th Fl NE Stair,12714631
03/28/2018 11:29:26,br67,7th Fl Main Lobby SE,14154348
03/28/2018 11:29:01,bg77,7th Fl Main Lobby SW,14047151
03/28/2018 11:27:31,br67,7th Fl Main Lobby SW,14154348
03/28/2018 11:23:56,8428,7th Fl Main Lobby SE,12496001
03/28/2018 11:22:14,3631,7th Fl Main Lobby SE,14151072
03/28/2018 11:20:51,3726,7th Fl East Corridor,14156750
03/28/2018 11:20:48,do94,7th Fl West Corridor,14313323
03/28/2018 11:20:28,9n32,7th Fl Main Lobby SE,36807
03/28/2018 11:18:18,8307,7th Fl Main Lobby SW,14156677
03/28/2018 11:17:23,9n32,7th Fl Main Lobby SW,36807
03/28/2018 11:17:12,ap24,7th Fl Main Lobby SW,12666848
03/28/2018 11:14:46,F181,7th Fl Main Lobby SE,30472
03/28/2018 11:12:57,bx15,7th Fl West Corridor,9000840
03/28/2018 11:12:20,9848,7th Fl West Corridor,14155093
03/28/2018 11:11:52,9028,7th Fl West Corridor,14153626
03/28/2018 11:11:33,8379,7th Fl Main Lobby SE,14155914
03/28/2018 11:09:47,9848,7th Fl Main Lobby SW,14155093
03/28/2018 11:09:37,bx15,7th Fl Main Lobby SW,9000840
03/28/2018 11:07:51,ei84a,7th Fl Main Lobby SE,14151870
03/28/2018 11:04:37,f552,7th Fl Main Lobby SE,14152971
03/28/2018 11:02:02,f728,7th Fl East Corridor,14157575
03/28/2018 11:01:13,f552,7th Fl Main Lobby SW,14152971
03/28/2018 11:00:53,f728,7th Fl West Corridor,14157575
03/28/2018 10:59:21,f825,7th Fl Main Lobby SE,14153093
03/28/2018 10:58:33,ap37,7th Fl Main Lobby SW,13948807
03/28/2018 10:54:55,6768,7th Fl Main Lobby SE,14153207
03/28/2018 10:51:34,3816,7th Fl Main Lobby SE,13383432
03/28/2018 10:50:40,dr87,7th Fl West Corridor,13948915
03/28/2018 10:50:30,F181,7th Fl East Corridor,30472
03/28/2018 10:50:19,aq77,7th Fl Main Lobby SW,14153593
03/28/2018 10:49:38,f437,7th Fl West Corridor,14154197
03/28/2018 10:49:16,8555,7th Fl Main Lobby SW,13282057
03/28/2018 10:45:37,f728,7th Fl Main Lobby SE,14157575
03/28/2018 10:45:04,f437,7th Fl West Corridor,14154197
