Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 16:58:26,2395,10th Fl Tower Doors,14151038
03/28/2018 16:55:22,2395,10th Fl N Elevator Lobby,14151038
03/28/2018 16:54:55,2395,10th Fl Tower Doors,14151038
03/28/2018 16:51:51,3816,10th Fl N Elevator Lobby,13383432
03/28/2018 16:51:19,9T36,10th Fl S Elevator Lobby,14224283
03/28/2018 16:47:37,de59,10th Fl N Elevator Lobby,14154856
03/28/2018 16:47:29,4539,10th Fl Tower Doors,14153487
03/28/2018 16:47:16,bs79,10th Fl NE Hallway,12714631
03/28/2018 16:46:34,dp38,10th Fl N Elevator Lobby,14266455
03/28/2018 16:45:52,bs79,10th Fl NW Hallway Single Dr,12714631
03/28/2018 16:45:11,d076,10th Fl NW Stairwell,36802
03/28/2018 16:43:04,e047,10 Fl NE Stairwell Dr,30474
03/28/2018 16:42:30,d074,10th Fl Tower Doors,14047272
03/28/2018 16:41:00,b226,10th Fl N Elevator Lobby,13172949
03/28/2018 16:40:19,4539,10th Fl N Elevator Lobby,14153487
03/28/2018 16:40:10,9w58,10th Fl NW Hallway Single Dr,13497599
03/28/2018 16:40:03,ao56,10th Fl N Elevator Lobby,14156774
03/28/2018 16:39:19,br3c,10th Fl NW Hallway Single Dr,12263074
03/28/2018 16:38:37,d074,10th Fl N Elevator Lobby,14047272
03/28/2018 16:37:22,f903,10th Fl S Elevator Lobby,14155174
03/28/2018 16:36:49,a35c,10th Fl S Elevator Lobby,13597814
03/28/2018 16:35:07,e968,10th Fl N Elevator Lobby,14154378
03/28/2018 16:33:37,d849,10th Fl N Elevator Lobby,14156566
03/28/2018 16:30:17,5911,10th Fl N Elevator Lobby,13948828
03/28/2018 16:29:48,9d15,10th Fl N Elevator Lobby,12185677
03/28/2018 16:29:22,f739,10th Fl S Elevator Lobby,14152935
03/28/2018 16:28:19,bj79,10th Fl N Elevator Lobby,14153349
03/28/2018 16:28:06,bt24,10 Fl NE Stairwell Dr,12714436
03/28/2018 16:27:07,bf02,10th Fl N Elevator Lobby,9000786
03/28/2018 16:25:12,d849,10th Fl Tower Doors,14156566
03/28/2018 16:23:59,f739,10th Fl NW Hallway Single Dr,14152935
03/28/2018 16:23:58,dw08,10th Fl N Elevator Lobby,14266903
03/28/2018 16:23:14,bt00,10th Fl N Elevator Lobby,12714616
03/28/2018 16:22:45,dg11,10th Fl N Elevator Lobby,13497591
03/28/2018 16:22:04,a469,10th Fl N Elevator Lobby,13783644
03/28/2018 16:20:17,ae14,10th Fl NW Stairwell,13894610
03/28/2018 16:20:14,e047,10th Fl N Elevator Lobby,30474
03/28/2018 16:20:04,9g54,10th Fl S Elevator Lobby,14154843
03/28/2018 16:18:45,ao02,10th Fl N Elevator Lobby,14157271
03/28/2018 16:18:44,a469,10th Fl Tower Doors,13783644
03/28/2018 16:18:36,f183,10th Fl NE Hallway,14151768
03/28/2018 16:18:32,f183,10th Fl Tower Doors,14151768
03/28/2018 16:17:53,1501,10th Fl N Freight,14157402
03/28/2018 16:16:57,am81,10th Fl Tower Doors,14153594
03/28/2018 16:13:34,f266,10th Fl NE Hallway,14151918
03/28/2018 16:13:27,f266,10th Fl Tower Doors,14151918
03/28/2018 16:13:22,bb24,10th Fl Tower Doors,14390667
03/28/2018 16:13:19,bb24,10th Fl Tower Doors,14390667
03/28/2018 16:10:08,3918,10th Fl N Elevator Lobby,13383640
03/28/2018 16:09:00,ds44,10th Fl S Elevator Lobby,13783649
03/28/2018 16:08:28,b429,10th Fl NE Hallway,14155128
03/28/2018 16:07:26,au02,10th Fl S Elevator Lobby,14157262
03/28/2018 16:07:22,b429,10th Fl NW Hallway Single Dr,14155128
03/28/2018 16:07:18,b429,10th Fl Tower Doors,14155128
03/28/2018 16:06:46,ea40,10th Fl N Elevator Lobby,14155411
03/28/2018 16:06:29,dv83,10th Fl N Elevator Lobby,13894444
03/28/2018 16:05:35,bn45,10th Fl NW Stairwell,9001195
03/28/2018 16:05:33,A511,10th Fl NW Hallway Single Dr,14155921
03/28/2018 16:05:28,A511,10th Fl Tower Doors,14155921
03/28/2018 16:04:18,ao02,10th Fl Tower Doors,14157271
03/28/2018 16:02:05,bz52,10th Fl N Elevator Lobby,13173409
03/28/2018 16:01:46,7008,10th Fl S Elevator Lobby,14155126
03/28/2018 16:01:36,DY42,10th Fl NW Stairwell,14158242
03/28/2018 16:01:10,a35c,10th Fl S Elevator Lobby,13597814
03/28/2018 16:00:18,bf02,10th Fl Tower Doors,9000786
03/28/2018 16:00:12,a457,10th Fl N Elevator Lobby,14047217
03/28/2018 15:59:24,9w30,10 Fl NE Stairwell Dr,9930079
03/28/2018 15:59:07,dg11,10th Fl S Elevator Lobby,13497591
03/28/2018 15:58:53,f256,10th Fl N Elevator Lobby,40371
03/28/2018 15:58:42,dg11,10th Fl Tower Doors,13497591
03/28/2018 15:58:01,bx68,10th Fl NE Hallway,13998331
03/28/2018 15:57:57,bx68,10th Fl Tower Doors,13998331
03/28/2018 15:57:41,dl55,10th Fl S Elevator Lobby,13720596
03/28/2018 15:57:33,d165,10th Fl Tower Doors,13172999
03/28/2018 15:57:16,em94,10th Fl Tower Doors,14391066
03/28/2018 15:55:37,f376,10th Fl N Elevator Lobby,14151849
03/28/2018 15:55:04,ar69,10th Fl S Elevator Lobby,13719857
03/28/2018 15:53:59,4170,10th Fl N Elevator Lobby,14266841
03/28/2018 15:53:39,b156,10th Fl NW Hallway Single Dr,13057693
03/28/2018 15:51:06,es47,10th Fl Tower Doors,14390654
03/28/2018 15:49:26,ak11,10th Fl Tower Doors,14046813
03/28/2018 15:47:39,du24,10th Fl N Elevator Lobby,13894847
03/28/2018 15:45:16,fb06,10th Fl N Elevator Lobby,14153736
03/28/2018 15:44:47,ao88,10th Fl Tower Doors,14267081
03/28/2018 15:43:10,6981,10th Fl N Elevator Lobby,9001260
03/28/2018 15:41:52,bt86,10th Fl N Elevator Lobby,13998224
03/28/2018 15:40:43,dp80,10th Fl Tower Doors,9001153
03/28/2018 15:39:06,7045,10th Fl N Elevator Lobby,12714310
03/28/2018 15:38:06,ej07,10th Fl NE Hallway,14267105
03/28/2018 15:37:57,ej07,10th Fl N Elevator Lobby,14267105
03/28/2018 15:37:05,4170,10th Fl S Elevator Lobby,14266841
03/28/2018 15:36:54,f256,10th Fl Tower Doors,40371
03/28/2018 15:36:45,2395,10th Fl N Elevator Lobby,14151038
03/28/2018 15:35:37,fn02,10th Fl Tower Doors,14156353
03/28/2018 15:35:30,9g23,10th Fl N Elevator Lobby,14156544
03/28/2018 15:34:13,2395,10th Fl Tower Doors,14151038
03/28/2018 15:33:43,1501,10th Fl N Elevator Lobby,14157402
03/28/2018 15:33:02,e3zc,10th Fl N Elevator Lobby,14153529
03/28/2018 15:32:03,e271,10th Fl N Elevator Lobby,36819
03/28/2018 15:31:45,9283,10th Fl Tower Doors,12917596
03/28/2018 15:31:07,9v60,10th Fl NW Hallway Single Dr,14150260
03/28/2018 15:31:00,9v60,10th Fl Tower Doors,14150260
03/28/2018 15:29:51,9283,10th Fl N Elevator Lobby,12917596
03/28/2018 15:29:45,bz52,10th Fl Tower Doors,13173409
03/28/2018 15:28:44,dp80,10th Fl N Elevator Lobby,9001153
03/28/2018 15:28:23,8683,10th Fl S Elevator Lobby,14156650
03/28/2018 15:27:59,doec,10th Fl S Elevator Lobby,14156580
03/28/2018 15:27:54,bf02,10th Fl N Elevator Lobby,9000786
03/28/2018 15:27:51,2156,10th Fl Tower Doors,12666743
03/28/2018 15:27:39,ew22,10th Fl Tower Doors,14153869
03/28/2018 15:27:18,1501,10th Fl Tower Doors,14157402
03/28/2018 15:27:03,eo67,10th Fl S Elevator Lobby,14156033
03/28/2018 15:26:29,eo67,10th Fl Tower Doors,14156033
03/28/2018 15:26:21,ey85,10th Fl S Elevator Lobby,36858
03/28/2018 15:25:15,au92,10th Fl Tower Doors,12565493
03/28/2018 15:24:42,bt10,10th Fl S Elevator Lobby,13894799
03/28/2018 15:24:42,en77,10th Fl Tower Doors,14391135
03/28/2018 15:23:37,dg45,10th Fl S Elevator Lobby,14266439
03/28/2018 15:23:13,es47,10th Fl N Elevator Lobby,14390654
03/28/2018 15:23:13,d047,10th Fl NE Hallway,14154360
03/28/2018 15:23:08,d047,10th Fl Tower Doors,14154360
03/28/2018 15:21:53,a887,10th Fl Tower Doors,9001161
03/28/2018 15:21:00,er93,10th Fl Tower Doors,9001291
03/28/2018 15:20:49,fr20,10th Fl Tower Doors,14157420
03/28/2018 15:20:01,bd00,10th Fl S Elevator Lobby,14102301
03/28/2018 15:19:49,41076,10th Fl S Freight,40362
03/28/2018 15:19:39,9y49,10th Fl NW Stairwell,13282080
03/28/2018 15:19:36,d076,10th Fl N Elevator Lobby,36802
03/28/2018 15:19:27,bd00,10th Fl Tower Doors,14102301
03/28/2018 15:19:01,d306,10th Fl N Elevator Lobby,13173264
03/28/2018 15:17:27,8307,10th Fl Tower Doors,14156677
03/28/2018 15:17:25,e9tc,10th Fl N Elevator Lobby,14391140
03/28/2018 15:16:43,9g34,10th Fl S Elevator Lobby,13057482
03/28/2018 15:16:41,eu26,10th Fl NE Hallway,9000845
03/28/2018 15:16:30,er93,10th Fl N Elevator Lobby,9001291
03/28/2018 15:16:27,eu26,10th Fl NW Stairwell,9000845
03/28/2018 15:15:54,e9tc,10th Fl S Elevator Lobby,14391140
03/28/2018 15:15:32,e9tc,10th Fl Tower Doors,14391140
03/28/2018 15:15:04,bg87,10th Fl S Elevator Lobby,14158255
03/28/2018 15:14:09,9n32,10th Fl S Elevator Lobby,36807
03/28/2018 15:13:44,9685,10th Fl NW Hallway Single Dr,36811
03/28/2018 15:13:38,9685,10th Fl Tower Doors,36811
03/28/2018 15:12:14,eu26,10th Fl NW Hallway Single Dr,9000845
03/28/2018 15:10:34,f840,10th Fl Tower Doors,14151740
03/28/2018 15:10:20,ar69,10th Fl S Elevator Lobby,13719857
03/28/2018 15:10:00,da03,10th Fl S Elevator Lobby,14224311
03/28/2018 15:08:16,fr20,10th Fl N Elevator Lobby,14157420
03/28/2018 15:08:13,1109,10th Fl NW Stairwell,14102112
03/28/2018 15:07:31,eo67,10th Fl N Elevator Lobby,14156033
03/28/2018 15:07:17,8463,10th Fl N Elevator Lobby,11331246
03/28/2018 15:06:27,dcmc,10th Fl NE Hallway,14391235
03/28/2018 15:06:05,du24,10th Fl Tower Doors,13894847
03/28/2018 15:06:01,7666,10th Fl S Elevator Lobby,12714359
03/28/2018 15:05:43,7666,10th Fl Tower Doors,12714359
03/28/2018 15:04:39,b429,10th Fl NW Hallway Single Dr,14155128
03/28/2018 15:04:29,fj80,10th Fl N Elevator Lobby,14155839
03/28/2018 15:04:24,9d55,10th Fl S Elevator Lobby,14149663
03/28/2018 15:04:06,9P43,10th Fl NW Hallway Single Dr,13116120
03/28/2018 15:03:56,8683,10th Fl Tower Doors,14156650
03/28/2018 15:03:51,dv83,10th Fl S Elevator Lobby,13894444
03/28/2018 15:03:37,di08,10th Fl S Elevator Lobby,14390715
03/28/2018 15:03:35,dcmc,10th Fl NW Hallway Single Dr,14391235
03/28/2018 15:03:34,ai78,10th Fl NE Hallway,14390623
03/28/2018 15:03:31,ai78,10th Fl Tower Doors,14390623
03/28/2018 15:03:28,dv83,10th Fl Tower Doors,13894444
03/28/2018 15:02:37,9H45,10th Fl S Elevator Lobby,13998293
03/28/2018 15:01:54,7045,10th Fl S Elevator Lobby,12714310
03/28/2018 15:01:50,fp20,10th Fl Tower Doors,14156202
03/28/2018 15:01:36,7045,10th Fl Tower Doors,12714310
03/28/2018 15:00:43,ax59,10th Fl S Elevator Lobby,14156766
03/28/2018 15:00:17,fb23,10th Fl NW Hallway Single Dr,14153670
03/28/2018 15:00:11,e271,10th Fl S Elevator Lobby,36819
03/28/2018 15:00:10,em94,10th Fl N Elevator Lobby,14391066
03/28/2018 14:59:50,5119,10th Fl S Elevator Lobby,13497587
03/28/2018 14:59:37,fb06,10th Fl Tower Doors,14153736
03/28/2018 14:58:33,54346,10th Fl S Elevator Lobby,14313274
03/28/2018 14:56:52,a35c,10th Fl S Elevator Lobby,13597814
03/28/2018 14:56:21,ew22,10th Fl N Elevator Lobby,14153869
03/28/2018 14:54:25,9700,10th Fl NE Hallway,13383287
03/28/2018 14:54:17,9700,10th Fl N Elevator Lobby,13383287
03/28/2018 14:54:03,1501,10th Fl N Elevator Lobby,14157402
03/28/2018 14:52:20,f739,10th Fl NE Hallway,14152935
03/28/2018 14:52:15,f739,10th Fl Tower Doors,14152935
03/28/2018 14:51:04,3jrt,10th Fl N Elevator Lobby,14154356
03/28/2018 14:50:04,2156,10th Fl N Elevator Lobby,12666743
03/28/2018 14:49:43,a859,10th Fl NE Hallway,12983224
03/28/2018 14:49:40,a859,10th Fl Tower Doors,12983224
03/28/2018 14:48:35,bx33,10th Fl N Elevator Lobby,14151759
03/28/2018 14:48:33,e766,10th Fl Tower Doors,14047219
03/28/2018 14:47:46,bi56,10th Fl N Elevator Lobby,14156522
03/28/2018 14:47:28,f430,10th Fl S Elevator Lobby,14153671
03/28/2018 14:46:49,a859,10 Fl NE Stairwell Dr,12983224
03/28/2018 14:46:39,a801,10th Fl NW Hallway Single Dr,13948813
03/28/2018 14:46:37,a801,10th Fl Tower Doors,13948813
03/28/2018 14:45:42,9756,10th Fl N Elevator Lobby,13783601
03/28/2018 14:45:41,f571,10th Fl S Elevator Lobby,14156634
03/28/2018 14:44:22,9884,10th Fl N Elevator Lobby,13546943
03/28/2018 14:40:56,9191,10th Fl S Elevator Lobby,10723828
03/28/2018 14:39:48,9754,10th Fl N Elevator Lobby,11841610
03/28/2018 14:38:56,3931,10th Fl S Elevator Lobby,7684469
03/28/2018 14:37:56,41076,10th Fl NE Hallway,40362
03/28/2018 14:36:29,9p12,10th Fl N Elevator Lobby,14157391
03/28/2018 14:35:35,41076,10th Fl NW Hallway Single Dr,40362
03/28/2018 14:35:19,bs09,10th Fl S Elevator Lobby,14155855
03/28/2018 14:35:16,41076,10th Fl N Elevator Lobby,40362
03/28/2018 14:34:13,bx68,10th Fl NE Hallway,13998331
03/28/2018 14:34:07,dz87,10th Fl Tower Doors,14157428
03/28/2018 14:33:30,b375,10th Fl N Elevator Lobby,14157386
03/28/2018 14:31:51,3jrt,10th Fl S Elevator Lobby,14154356
03/28/2018 14:31:25,9848,10th Fl NW Hallway Single Dr,14155093
03/28/2018 14:31:15,fc34,10th Fl Tower Doors,14154190
03/28/2018 14:31:11,ai18,10th Fl NW Hallway Single Dr,13719828
03/28/2018 14:31:04,ai18,10th Fl Tower Doors,13719828
03/28/2018 14:31:00,8463,10th Fl Tower Doors,11331246
03/28/2018 14:29:38,6487,10th Fl NE Hallway,14156668
03/28/2018 14:29:15,bt00,10th Fl Tower Doors,12714616
03/28/2018 14:29:00,bh53,10th Fl NW Hallway Single Dr,14155920
03/28/2018 14:28:59,f183,10th Fl NE Hallway,14151768
03/28/2018 14:28:54,8307,10th Fl N Elevator Lobby,14156677
03/28/2018 14:28:51,f183,10th Fl Tower Doors,14151768
03/28/2018 14:28:47,bp83,10th Fl S Elevator Lobby,12565706
03/28/2018 14:27:02,fc34,10th Fl N Elevator Lobby,14154190
03/28/2018 14:26:40,f851,10th Fl NW Hallway Single Dr,14153659
03/28/2018 14:26:32,f851,10th Fl Tower Doors,14153659
03/28/2018 14:26:29,bf62,10th Fl N Elevator Lobby,14154334
03/28/2018 14:26:01,d194,10th Fl NE Hallway,14313956
03/28/2018 14:23:58,am83,10th Fl S Elevator Lobby,14154855
03/28/2018 14:22:24,e766,10th Fl N Elevator Lobby,14047219
03/28/2018 14:21:23,df52,10th Fl N Elevator Lobby,14102339
03/28/2018 14:20:33,bf02,10th Fl N Elevator Lobby,9000786
03/28/2018 14:19:04,am81,10th Fl N Elevator Lobby,14153594
03/28/2018 14:18:05,du24,10th Fl N Elevator Lobby,13894847
03/28/2018 14:17:54,ff85,10th Fl NE Hallway,14154867
03/28/2018 14:17:51,ff85,10th Fl Tower Doors,14154867
03/28/2018 14:13:18,6829,10th Fl S Elevator Lobby,14157559
03/28/2018 14:12:52,dq82,10th Fl S Elevator Lobby,40368
03/28/2018 14:12:25,du24,10th Fl Tower Doors,13894847
03/28/2018 14:12:24,9273,10th Fl N Elevator Lobby,14153204
03/28/2018 14:12:10,40816,10th Fl S Elevator Lobby,14151865
03/28/2018 14:11:50,e389,10th Fl N Elevator Lobby,14047598
03/28/2018 14:10:50,1167,10th Fl S Elevator Lobby,13498141
03/28/2018 14:09:10,bd62,10th Fl NE Hallway,14156672
03/28/2018 14:09:06,bd62,10th Fl Tower Doors,14156672
03/28/2018 14:08:54,7765,10th Fl Tower Doors,14154188
03/28/2018 14:08:25,40816,10th Fl NW Hallway Single Dr,14151865
03/28/2018 14:08:01,40816,10th Fl N Elevator Lobby,14151865
03/28/2018 14:04:29,dy90,10th Fl Tower Doors,13894652
03/28/2018 14:04:28,ee88,10th Fl N Elevator Lobby,14224304
03/28/2018 14:04:10,e909,10th Fl N Elevator Lobby,14047284
03/28/2018 14:03:01,b586,10th Fl Tower Doors,14153623
03/28/2018 14:02:10,9i97,10th Fl S Elevator Lobby,14156667
03/28/2018 14:02:00,do87,10th Fl N Elevator Lobby,14266938
03/28/2018 14:01:48,AL60,10 Fl NE Stairwell Dr,11973737
03/28/2018 14:01:15,b481,10th Fl N Elevator Lobby,12917393
03/28/2018 14:00:54,dy90,10th Fl N Elevator Lobby,13894652
03/28/2018 14:00:38,e909,10th Fl S Elevator Lobby,14047284
03/28/2018 14:00:34,9q04,10th Fl NW Hallway Single Dr,14157580
03/28/2018 14:00:30,b675,10th Fl Tower Doors,13998447
03/28/2018 14:00:28,6767,10th Fl N Elevator Lobby,12565422
03/28/2018 14:00:24,e3zc,10th Fl S Elevator Lobby,14153529
03/28/2018 14:00:13,9P43,10th Fl NE Hallway,13116120
03/28/2018 14:00:06,9P43,10th Fl Tower Doors,13116120
03/28/2018 13:59:46,54346,10th Fl NW Hallway Single Dr,14313274
03/28/2018 13:59:32,54346,10th Fl N Elevator Lobby,14313274
03/28/2018 13:58:23,6193,10 Fl NE Stairwell Dr,12714313
03/28/2018 13:58:21,d119,10th Fl S Elevator Lobby,14150938
03/28/2018 13:58:11,9r87,10th Fl N Elevator Lobby,14150634
03/28/2018 13:57:43,bp50,10th Fl Tower Doors,12495461
03/28/2018 13:57:17,dl55,10th Fl N Elevator Lobby,13720596
03/28/2018 13:56:19,54346,10th Fl S Elevator Lobby,14313274
03/28/2018 13:56:11,f840,10th Fl N Elevator Lobby,14151740
03/28/2018 13:56:00,di03,10th Fl NW Hallway Single Dr,13784045
03/28/2018 13:55:26,dd04,10th Fl N Elevator Lobby,9000818
03/28/2018 13:55:09,3432,10th Fl Tower Doors,14390752
03/28/2018 13:55:01,ao02,10th Fl S Elevator Lobby,14157271
03/28/2018 13:54:48,41124,10th Fl Tower Doors,14390674
03/28/2018 13:54:45,bx19,10th Fl NW Hallway Single Dr,13058087
03/28/2018 13:54:41,bx19,10th Fl Tower Doors,13058087
03/28/2018 13:54:26,d050,10th Fl S Elevator Lobby,13115911
03/28/2018 13:53:46,b375,10th Fl Tower Doors,14157386
03/28/2018 13:53:31,bq32,10th Fl S Elevator Lobby,13547121
03/28/2018 13:53:10,9848,10th Fl S Elevator Lobby,14155093
03/28/2018 13:52:13,f903,10th Fl Tower Doors,14155174
03/28/2018 13:51:47,d461,10th Fl Tower Doors,14157431
03/28/2018 13:51:16,A511,10th Fl NW Stairwell,14155921
03/28/2018 13:50:29,bl58,10th Fl Tower Doors,13597561
03/28/2018 13:50:23,eu26,10th Fl NE Hallway,9000845
03/28/2018 13:50:20,eu26,10th Fl Tower Doors,9000845
03/28/2018 13:50:07,da80,10th Fl Tower Doors,13433592
03/28/2018 13:49:35,d260,10th Fl NW Hallway Single Dr,13434188
03/28/2018 13:49:29,d260,10th Fl Tower Doors,13434188
03/28/2018 13:49:27,7666,10th Fl N Elevator Lobby,12714359
03/28/2018 13:48:15,d164,10th Fl S Elevator Lobby,14313944
03/28/2018 13:47:30,fm66,10th Fl N Elevator Lobby,14153211
03/28/2018 13:46:18,f429,10th Fl S Elevator Lobby,14153668
03/28/2018 13:46:10,ea40,10th Fl N Elevator Lobby,14155411
03/28/2018 13:45:32,f311,10th Fl NE Hallway,14151915
03/28/2018 13:45:28,f311,10th Fl Tower Doors,14151915
03/28/2018 13:44:14,es47,10th Fl Tower Doors,14390654
03/28/2018 13:42:48,3432,10th Fl N Elevator Lobby,14390752
03/28/2018 13:41:50,dg45,10th Fl S Elevator Lobby,14266439
03/28/2018 13:41:30,ee99,10th Fl N Elevator Lobby,14149684
03/28/2018 13:40:15,e766,10th Fl Tower Doors,14047219
03/28/2018 13:39:34,ei69a,10th Fl NE Hallway,14153095
03/28/2018 13:39:29,ei69a,10th Fl Tower Doors,14153095
03/28/2018 13:38:59,dz30,10th Fl Tower Doors,14151889
03/28/2018 13:38:32,2156,10th Fl Tower Doors,12666743
03/28/2018 13:37:58,9685,10th Fl NE Hallway,36811
03/28/2018 13:37:49,551,10th Fl Tower Doors,14156146
03/28/2018 13:37:27,bh54,10th Fl Tower Doors,13597539
03/28/2018 13:37:10,d306,10th Fl N Elevator Lobby,13173264
03/28/2018 13:36:35,dcmc,10th Fl NE Hallway,14391235
