Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 13:59:12,dv50,3rd Fl S Elevator Lobby,56635
03/28/2018 13:58:34,fr20,3rd Fl S Elevator Lobby,14157420
03/28/2018 13:57:27,bj55,3rd Fl S Elevator Lobby,13783750
03/28/2018 13:56:06,3432,3rd Fl S Elevator Lobby,14390752
03/28/2018 13:55:39,bi41,3rd Fl N Elevator Lobby,14156736
03/28/2018 13:54:13,dj12,3rd Fl S Elevator Lobby,40352
03/28/2018 13:51:08,a433,3rd Fl N Elevator Lobby,13894995
03/28/2018 13:45:42,9q15,3rd Fl N Elevator Lobby,14266490
03/28/2018 13:39:58,ee25,3rd Fl S Elevator Lobby,14154863
03/28/2018 13:34:08,a433,3rd Fl NE Stairwell,13894995
03/28/2018 13:30:38,e271,3rd Fl N Elevator Lobby,36819
03/28/2018 13:29:56,2395,3rd Fl S Elevator Lobby,14151038
03/28/2018 13:29:10,dv50,3rd Fl S Elevator Lobby,56635
03/28/2018 13:25:38,ej74,3rd Fl NW Stairwell,14157561
03/28/2018 13:22:13,4420,3rd Fl S Elevator Lobby,13546802
03/28/2018 13:20:43,d387,3rd Fl S Elevator Lobby,14157330
03/28/2018 13:14:57,d478,3rd Fl S Elevator Lobby,13281951
03/28/2018 13:14:40,8960,3rd Fl N Elevator Lobby,13651992
03/28/2018 13:14:35,fc80,3rd Fl S Elevator Lobby,14153994
03/28/2018 13:11:34,40816,3rd Fl N Elevator Lobby,14151865
03/28/2018 13:07:42,40816,3rd Fl S Elevator Lobby,14151865
03/28/2018 13:03:21,ep18,3rd Fl S Elevator Lobby,37038
03/28/2018 13:02:59,24,3rd Fl Freight Drt,14154861
03/28/2018 13:01:30,fc68,3rd Fl S Elevator Lobby,14153215
03/28/2018 13:00:25,bk37,3rd Fl S Elevator Lobby,12565658
03/28/2018 12:59:13,9r87,3rd Fl S Elevator Lobby,14150634
03/28/2018 12:57:47,d387,3rd Fl S Elevator Lobby,14157330
03/28/2018 12:56:32,fg48,3rd Fl S Elevator Lobby,14154626
03/28/2018 12:52:23,d626,3rd Fl S Elevator Lobby,14150232
03/28/2018 12:46:46,f490,3rd Fl S Elevator Lobby,14157556
03/28/2018 12:46:01,b797,3rd Fl NW Stairwell,13546938
03/28/2018 12:44:57,et37,3rd Fl N Elevator Lobby,14157537
03/28/2018 12:44:40,9192,3rd Fl S Elevator Lobby,14151876
03/28/2018 12:41:30,ep35,3rd Fl N Elevator Lobby,14390724
03/28/2018 12:40:45,dy19,3rd Fl S Elevator Lobby,14157323
03/28/2018 12:38:04,fr20,3rd Fl S Elevator Lobby,14157420
03/28/2018 12:32:55,b391,3rd Fl S Elevator Lobby,13597578
03/28/2018 12:30:44,9s29,3rd Fl S Elevator Lobby,14151011
03/28/2018 12:25:45,f570,3rd Fl S Elevator Lobby,14156553
03/28/2018 12:25:28,fb39,3rd Fl NW Stairwell,14153687
03/28/2018 12:19:57,at36,3rd Fl S Elevator Lobby,12344920
03/28/2018 12:16:24,ba11,3rd Fl S Elevator Lobby,13720208
03/28/2018 12:14:53,d387,3rd Fl S Elevator Lobby,14157330
03/28/2018 12:12:06,bh42,3rd Fl N Elevator Lobby,14155156
03/28/2018 12:09:49,bq07,3rd Fl Freight Drt,14158252
03/28/2018 12:08:34,fn33,3rd Fl S Elevator Lobby,14156550
03/28/2018 12:08:19,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 12:08:02,7527,3rd Fl S Elevator Lobby,14154379
03/28/2018 12:06:52,d387,3rd Fl S Elevator Lobby,14157330
03/28/2018 12:03:52,4420,3rd Fl S Elevator Lobby,13546802
03/28/2018 12:01:03,ar69,3rd Fl S Elevator Lobby,13719857
03/28/2018 11:57:50,fo66,3rd Fl N Elevator Lobby,14156673
03/28/2018 11:49:32,9848,3rd Fl S Elevator Lobby,14155093
03/28/2018 11:48:44,dv50,3rd Fl S Elevator Lobby,56635
03/28/2018 11:45:24,a433,3rd Fl N Elevator Lobby,13894995
03/28/2018 11:43:13,f571,3rd Fl S Elevator Lobby,14156634
03/28/2018 11:39:11,4572,3rd Fl S Elevator Lobby,14153307
03/28/2018 11:38:33,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 11:36:18,aa98,3rd Fl NW Stairwell,9930283
03/28/2018 11:33:27,9848,3rd Fl S Elevator Lobby,14155093
03/28/2018 11:20:34,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 11:20:23,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 11:15:46,ej74,3rd Fl NW Stairwell,14157561
03/28/2018 11:07:17,9848,3rd Fl S Elevator Lobby,14155093
03/28/2018 11:05:25,dl83,3rd Fl N Elevator Lobby,13652350
03/28/2018 11:04:50,a857,3rd Fl S Elevator Lobby,14155849
03/28/2018 11:03:38,9s80,3rd Fl S Elevator Lobby,14313901
03/28/2018 11:00:05,fg43,3rd Fl S Elevator Lobby,14155142
03/28/2018 10:58:41,da37,3rd Fl S Elevator Lobby,14155854
03/28/2018 10:53:53,av47,3rd Fl S Elevator Lobby,14047075
03/28/2018 10:39:30,d050,3rd Fl S Elevator Lobby,13115911
03/28/2018 10:37:17,db12,3rd Fl N Elevator Lobby,14150048
03/28/2018 10:34:21,25,3rd Fl S Elevator Lobby,14154298
03/28/2018 10:33:52,4572,3rd Fl S Elevator Lobby,14153307
03/28/2018 10:23:01,25,3rd Fl S Elevator Lobby,14154298
03/28/2018 10:18:58,dq79,3rd Fl S Elevator Lobby,13948824
03/28/2018 10:15:54,di08,3rd Fl N Elevator Lobby,14390715
03/28/2018 10:11:44,9G67,3rd Fl S Elevator Lobby,14155103
03/28/2018 10:09:27,et37,3rd Fl S Elevator Lobby,14157537
03/28/2018 10:06:56,at36,3rd Fl S Elevator Lobby,12344920
03/28/2018 10:06:19,d039,3rd Fl NW Stairwell,13173527
03/28/2018 10:05:59,db12,3rd Fl N Elevator Lobby,14150048
03/28/2018 10:03:58,dq67,3rd Fl S Elevator Lobby,14156547
03/28/2018 10:01:49,d478,3rd Fl S Elevator Lobby,13281951
03/28/2018 10:01:32,a640,3rd Fl N Elevator Lobby,14224275
03/28/2018 09:59:35,bt52,3rd Fl S Elevator Lobby,9001266
03/28/2018 09:55:33,bi39,3rd Fl S Elevator Lobby,13783506
03/28/2018 09:54:44,2395,3rd Fl S Elevator Lobby,14151038
03/28/2018 09:53:36,eu62,3rd Fl S Elevator Lobby,40354
03/28/2018 09:51:29,3c7t,3rd Fl S Elevator Lobby,14156565
03/28/2018 09:48:23,fh23,3rd Fl S Elevator Lobby,14150644
03/28/2018 09:47:22,3432,3rd Fl S Elevator Lobby,14390752
03/28/2018 09:46:03,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 09:45:23,a433,3rd Fl N Elevator Lobby,13894995
03/28/2018 09:45:09,a433,3rd Fl N Elevator Lobby,13894995
03/28/2018 09:44:59,dc05,3rd Fl S Elevator Lobby,14158239
03/28/2018 09:41:56,ep35,3rd Fl N Elevator Lobby,14390724
03/28/2018 09:41:42,fg48,3rd Fl S Elevator Lobby,14154626
03/28/2018 09:37:51,9w39,3rd Fl N Elevator Lobby,14150206
03/28/2018 09:35:52,54346,3rd Fl N Elevator Lobby,14313274
03/28/2018 09:35:32,fs58,3rd Fl S Elevator Lobby,14155994
03/28/2018 09:35:16,fg48,3rd Fl S Elevator Lobby,14154626
03/28/2018 09:32:04,3432,3rd Fl S Elevator Lobby,14390752
03/28/2018 09:31:23,688,3rd Fl S Elevator Lobby,13172900
03/28/2018 09:30:25,3382,3rd Fl S Elevator Lobby,14313903
03/28/2018 09:28:52,a857,3rd Fl S Elevator Lobby,14155849
03/28/2018 09:28:07,9192,3rd Fl S Elevator Lobby,14151876
03/28/2018 09:27:55,1501,3rd Fl S Elevator Lobby,14157402
03/28/2018 09:24:56,et37,3rd Fl N Elevator Lobby,14157537
03/28/2018 09:24:05,54346,3rd Fl S Elevator Lobby,14313274
03/28/2018 09:22:40,d074,3rd Fl S Elevator Lobby,14047272
03/28/2018 09:20:49,eh87,3rd Fl S Elevator Lobby,14390762
03/28/2018 09:19:28,ad98,3rd Fl N Elevator Lobby,14151054
03/28/2018 09:15:28,dj67,3rd Fl N Elevator Lobby,14154314
03/28/2018 09:15:20,9v13,3rd Fl S Elevator Lobby,14149668
03/28/2018 09:14:54,dx35,3rd Fl S Elevator Lobby,13894595
03/28/2018 09:13:12,et37,3rd Fl N Elevator Lobby,14157537
03/28/2018 09:13:07,f490,3rd Fl S Elevator Lobby,14157556
03/28/2018 09:09:42,bz25,3rd Fl S Elevator Lobby,14224175
03/28/2018 09:09:10,a433,3rd Fl N Elevator Lobby,13894995
03/28/2018 09:05:42,e864,3rd Fl S Elevator Lobby,14101848
03/28/2018 09:04:33,b106,3rd Fl S Elevator Lobby,14150642
03/28/2018 09:04:26,aq64,3rd Fl S Elevator Lobby,14154184
03/28/2018 09:04:21,aq64,3rd Fl S Elevator Lobby,14154184
03/28/2018 09:02:57,ep35,3rd Fl NW Stairwell,14390724
03/28/2018 09:01:40,34130,3rd Fl S Elevator Lobby,11727537
03/28/2018 09:01:10,ep18,3rd Fl S Elevator Lobby,37038
03/28/2018 09:00:11,ep53,3rd Fl S Elevator Lobby,9000793
03/28/2018 08:59:32,dd88,3rd Fl S Elevator Lobby,14047327
03/28/2018 08:57:37,f490,3rd Fl S Elevator Lobby,14157556
03/28/2018 08:56:12,trpfu50,3rd Fl S Elevator Lobby,14158266
03/28/2018 08:55:55,F403,3rd Fl N Elevator Lobby,14151337
03/28/2018 08:53:39,ds59,3rd Fl S Elevator Lobby,13827135
03/28/2018 08:52:45,7975,3rd Fl S Elevator Lobby,14156930
03/28/2018 08:52:14,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 08:52:00,24,3rd Fl N Elevator Lobby,14154861
03/28/2018 08:48:59,ee10,3rd Fl S Elevator Lobby,14156484
03/28/2018 08:48:02,df52,3rd Fl S Elevator Lobby,14102339
03/28/2018 08:45:56,4420,3rd Fl S Elevator Lobby,13546802
03/28/2018 08:44:05,40816,3rd Fl N Elevator Lobby,14151865
03/28/2018 08:42:53,32524,3rd Fl Freight Drt,14154344
03/28/2018 08:42:47,ep35,3rd Fl N Elevator Lobby,14390724
03/28/2018 08:42:04,2518,3rd Fl S Elevator Lobby,14156320
03/28/2018 08:41:28,9s29,3rd Fl S Elevator Lobby,14151011
03/28/2018 08:39:42,di08,3rd Fl S Elevator Lobby,14390715
03/28/2018 08:38:57,7008,3rd Fl S Elevator Lobby,14155126
03/28/2018 08:34:13,db12,3rd Fl N Elevator Lobby,14150048
03/28/2018 08:33:07,em47,3rd Fl Freight Drt,14313711
03/28/2018 08:30:27,fg43,3rd Fl N Elevator Lobby,14155142
03/28/2018 08:28:57,bk37,3rd Fl S Elevator Lobby,12565658
03/28/2018 08:28:07,9w00,3rd Fl NE Stairwell,40351
03/28/2018 08:28:03,d387,3rd Fl S Elevator Lobby,14157330
03/28/2018 08:22:59,dr47,3rd Fl S Elevator Lobby,9001221
03/28/2018 08:17:51,BJ18,3rd Fl S Elevator Lobby,13433647
03/28/2018 08:13:49,f490,3rd Fl S Elevator Lobby,14157556
03/28/2018 08:12:57,do59,3rd Fl S Elevator Lobby,14313342
03/28/2018 08:05:06,9w39,3rd Fl N Elevator Lobby,14150206
03/28/2018 08:03:59,a897,3rd Fl S Elevator Lobby,14153506
03/28/2018 08:01:49,ba01,3rd Fl S Elevator Lobby,13719900
03/28/2018 07:58:19,dy90,3rd Fl S Elevator Lobby,13894652
03/28/2018 07:57:00,3432,3rd Fl S Elevator Lobby,14390752
03/28/2018 07:54:07,9G67,3rd Fl S Elevator Lobby,14155103
03/28/2018 07:51:27,em47,3rd Fl Freight Drt,14313711
03/28/2018 07:48:29,at36,3rd Fl S Elevator Lobby,12344920
03/28/2018 07:44:49,ff90,3rd Fl N Elevator Lobby, 14155574
03/28/2018 07:44:23,9q15,3rd Fl N Elevator Lobby,14266490
03/28/2018 07:37:26,3382,3rd Fl S Elevator Lobby,14313903
03/28/2018 07:36:27,9848,3rd Fl S Elevator Lobby,14155093
03/28/2018 07:35:03,9848,3rd Fl S Elevator Lobby,14155093
03/28/2018 07:34:26,BJ18,3rd Fl S Elevator Lobby,13433647
03/28/2018 07:31:11,4240,3rd Fl N Elevator Lobby,13598062
03/28/2018 07:27:46,221,3rd Fl S Elevator Lobby,14157543
03/28/2018 07:18:04,1501,3rd Fl S Elevator Lobby,14157402
03/28/2018 07:13:46,e512,3rd Fl S Elevator Lobby,14155164
03/28/2018 07:11:20,34130,3rd Fl S Elevator Lobby,11727537
03/28/2018 07:09:40,em47,3rd Fl Freight Drt,14313711
03/28/2018 07:09:00,fr20,3rd Fl S Elevator Lobby,14157420
03/28/2018 07:07:22,el94,3rd Fl S Elevator Lobby,14153525
03/28/2018 07:00:22,34130,3rd Fl Freight Drt,11727537
03/28/2018 06:42:36,1501,3rd Fl S Elevator Lobby,14157402
03/28/2018 06:41:32,41034,3rd Fl Freight Drt,14266856
03/28/2018 06:34:22,8422,3rd Fl N Elevator Lobby,14153514
03/28/2018 06:31:08,9q15,3rd Fl N Elevator Lobby,14266490
03/28/2018 06:31:03,9G67,3rd Fl S Elevator Lobby,14155103
03/28/2018 06:07:42,fr03,3rd Fl N Elevator Lobby,14153590
03/28/2018 05:52:45,fr04,3rd Fl SE Stairwell,9001257
03/28/2018 05:36:24,em47,3rd Fl Freight Drt,14313711
03/28/2018 05:25:00,8422,3rd Fl N Elevator Lobby,14153514
03/28/2018 01:49:44,42jt,3rd Fl N Elevator Lobby,12345302
03/28/2018 01:18:37,fr03,3rd Fl SE Stairwell,14153590
03/27/2018 23:29:20,fr04,3rd Fl SE Stairwell,9001257
03/27/2018 22:22:11,fr02,3rd Fl S Elevator Lobby,14156759
03/27/2018 22:17:59,br3c,3rd Fl NW Stairwell,12263074
03/27/2018 22:15:11,ft86,3rd Fl S Elevator Lobby,14157422
03/27/2018 22:14:19,ft86,3rd Fl S Elevator Lobby,14157422
03/27/2018 21:47:58,_3482,3rd Fl SW Stairwell,14313872
03/27/2018 20:56:29,40983,3rd Fl S Elevator Lobby,14155869
03/27/2018 20:45:41,40770,3rd Fl N Elevator Lobby,14156678
03/27/2018 20:36:46,40983,3rd Fl N Elevator Lobby,14155869
03/27/2018 20:32:46,br3c,3rd Fl S Elevator Lobby,12263074
03/27/2018 20:10:23,40983,3rd Fl S Elevator Lobby,14155869
03/27/2018 19:38:17,40075,3rd Fl SW Stairwell,14155867
03/27/2018 19:30:35,fa78,3rd Fl S Elevator Lobby,14157250
03/27/2018 19:28:40,40585,3rd Fl S Elevator Lobby,14155160
03/27/2018 19:26:47,40633,3rd Fl Freight Drt,14153216
03/27/2018 19:25:48,40513,3rd Fl S Elevator Lobby,14155872
03/27/2018 19:22:39,a857,3rd Fl S Elevator Lobby,14155849
03/27/2018 18:44:49,fc86,3rd Fl S Elevator Lobby,14154346
03/27/2018 18:22:32,7909,3rd Fl S Elevator Lobby,14223782
03/27/2018 17:55:11,a433,3rd Fl N Elevator Lobby,13894995
03/27/2018 17:24:01,dq79,3rd Fl S Elevator Lobby,13948824
03/27/2018 17:07:25,9g23,3rd Fl N Elevator Lobby,14156544
03/27/2018 17:06:51,fa78,3rd Fl S Elevator Lobby,14157250
03/27/2018 16:50:14,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 16:45:29,9v13,3rd Fl S Elevator Lobby,14149668
03/27/2018 16:43:25,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 16:41:07,ba01,3rd Fl N Elevator Lobby,13719900
03/27/2018 16:38:05,da37,3rd Fl S Elevator Lobby,14155854
03/27/2018 16:34:06,40585,3rd Fl S Elevator Lobby,14155160
03/27/2018 16:34:03,,3rd Fl S Elevator Lobby,
03/27/2018 16:31:25,ep35,3rd Fl NW Stairwell,14390724
03/27/2018 16:19:43,ba11,3rd Fl S Elevator Lobby,13720208
03/27/2018 16:16:43,fq96,3rd Fl N Elevator Lobby,14157400
03/27/2018 16:16:35,ba11,3rd Fl S Elevator Lobby,13720208
03/27/2018 16:07:16,7527,3rd Fl S Elevator Lobby,14154379
03/27/2018 16:06:20,da37,3rd Fl S Elevator Lobby,14155854
03/27/2018 16:04:10,ds59,3rd Fl S Elevator Lobby,13827135
03/27/2018 16:02:52,4177,3rd Fl S Elevator Lobby,12983215
03/27/2018 15:59:29,do59,3rd Fl S Elevator Lobby,14313342
03/27/2018 15:57:17,9w00,3rd Fl Freight Drt,40351
03/27/2018 15:53:47,dp82,3rd Fl S Elevator Lobby,14223770
03/27/2018 15:44:10,aa98,3rd Fl NW Stairwell,9930283
03/27/2018 15:43:08,trped95,3rd Fl N Elevator Lobby,14157260
03/27/2018 15:42:30,fa82,3rd Fl N Elevator Lobby,14153501
03/27/2018 15:42:21,ew22,3rd Fl S Elevator Lobby,14153869
03/27/2018 15:41:55,bz12,3rd Fl S Elevator Lobby,14156764
03/27/2018 15:40:54,db48,3rd Fl N Elevator Lobby,14156569
03/27/2018 15:40:23,1167,3rd Fl S Elevator Lobby,13498141
03/27/2018 15:38:06,7909,3rd Fl S Elevator Lobby,14223782
03/27/2018 15:28:59,83,3rd Fl S Elevator Lobby,14153217
03/27/2018 15:27:31,ep35,3rd Fl N Elevator Lobby,14390724
03/27/2018 15:25:08,fp41,3rd Fl S Elevator Lobby,14156197
03/27/2018 15:23:37,9w00,3rd Fl Freight Drt,40351
03/27/2018 15:20:44,7527,3rd Fl S Elevator Lobby,14154379
03/27/2018 15:17:52,a433,3rd Fl N Elevator Lobby,13894995
03/27/2018 15:16:55,a433,3rd Fl N Elevator Lobby,13894995
03/27/2018 15:15:13,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 15:10:57,ej74,3rd Fl NW Stairwell,14157561
03/27/2018 15:10:28,bx75,3rd Fl S Elevator Lobby,14151855
03/27/2018 15:10:16,ep35,3rd Fl NW Stairwell,14390724
03/27/2018 15:05:45,di08,3rd Fl Freight Drt,14390715
03/27/2018 15:04:57,bt86,3rd Fl S Elevator Lobby,13998224
03/27/2018 15:03:55,a857,3rd Fl S Elevator Lobby,14155849
03/27/2018 15:03:05,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 15:01:20,4420,3rd Fl S Elevator Lobby,13546802
03/27/2018 15:00:27,7793,3rd Fl Freight Drt,13282126
03/27/2018 14:59:55,BJ18,3rd Fl S Elevator Lobby,13433647
03/27/2018 14:57:48,7776,3rd Fl N Elevator Lobby,13597538
03/27/2018 14:52:10,9273,3rd Fl NE Stairwell,14153204
03/27/2018 14:45:47,eh06,3rd Fl N Elevator Lobby,14224178
03/27/2018 14:45:11,5927,3rd Fl NW Stairwell,9001293
03/27/2018 14:36:42,4572,3rd Fl S Elevator Lobby,14153307
03/27/2018 14:36:33,fo66,3rd Fl N Elevator Lobby,14156673
03/27/2018 14:34:56,de93,3rd Fl S Elevator Lobby,13783597
03/27/2018 14:30:22,41076,3rd Fl N Elevator Lobby,40362
03/27/2018 14:29:00,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 14:25:18,bi41,3rd Fl N Elevator Lobby,14156736
03/27/2018 14:23:07,ej74,3rd Fl N Elevator Lobby,14157561
03/27/2018 14:18:57,bz12,3rd Fl N Elevator Lobby,14156764
03/27/2018 14:16:28,41076,3rd Fl S Elevator Lobby,40362
03/27/2018 14:11:19,40816,3rd Fl S Elevator Lobby,14151865
03/27/2018 14:10:45,db48,3rd Fl S Elevator Lobby,14156569
03/27/2018 14:10:37,ep18,3rd Fl S Elevator Lobby,37038
03/27/2018 14:03:34,9192,3rd Fl S Elevator Lobby,14151876
03/27/2018 14:00:56,6837,3rd Fl S Elevator Lobby,14266452
03/27/2018 14:00:25,a976,3rd Fl S Elevator Lobby,14266501
03/27/2018 13:59:19,db48,3rd Fl S Elevator Lobby,14156569
03/27/2018 13:58:50,F422,3rd Fl S Elevator Lobby,14155415
03/27/2018 13:55:13,ey43,3rd Fl NW Stairwell,14151001
03/27/2018 13:52:59,fo56,3rd Fl S Elevator Lobby,14156316
03/27/2018 13:52:15,bq07,3rd Fl Freight Drt,14158252
03/27/2018 13:44:30,4572,3rd Fl S Elevator Lobby,14153307
03/27/2018 13:43:55,7527,3rd Fl S Elevator Lobby,14154379
03/27/2018 13:43:40,at95,3rd Fl N Elevator Lobby,14266472
03/27/2018 13:43:22,db48,3rd Fl S Elevator Lobby,14156569
03/27/2018 13:41:49,F403,3rd Fl N Elevator Lobby,14151337
03/27/2018 13:40:09,ej74,3rd Fl NW Stairwell,14157561
03/27/2018 13:39:05,eh87,3rd Fl S Elevator Lobby,14390762
03/27/2018 13:37:42,4953,3rd Fl S Elevator Lobby,14266904
03/27/2018 13:37:19,bo69,3rd Fl S Elevator Lobby,12495282
03/27/2018 13:35:38,bk37,3rd Fl S Elevator Lobby,12565658
03/27/2018 13:35:02,ep35,3rd Fl NW Stairwell,14390724
03/27/2018 13:34:58,at36,3rd Fl S Elevator Lobby,12344920
03/27/2018 13:34:50,a433,3rd Fl NE Stairwell,13894995
03/27/2018 13:32:09,eh81,3rd Fl S Elevator Lobby,14156801
03/27/2018 13:30:49,9D38,3rd Fl S Elevator Lobby,14154511
03/27/2018 13:23:10,aq82,3rd Fl S Elevator Lobby,14266446
03/27/2018 13:19:11,d014,3rd Fl S Elevator Lobby,13784011
03/27/2018 13:17:13,eh87,3rd Fl S Elevator Lobby,14390762
03/27/2018 13:16:53,aa98,3rd Fl NW Stairwell,9930283
03/27/2018 13:14:44,ff90,3rd Fl N Elevator Lobby, 14155574
03/27/2018 13:14:11,fr02,3rd Fl S Elevator Lobby,14156759
03/27/2018 13:12:31,eh87,3rd Fl S Elevator Lobby,14390762
03/27/2018 13:10:46,di08,3rd Fl Freight Drt,14390715
03/27/2018 13:05:50,9G67,3rd Fl S Elevator Lobby,14155103
03/27/2018 13:04:50,7603,3rd Fl S Elevator Lobby,14155834
