Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 16:08:56,en07,5th Floor S Main Lobby,14151278
03/28/2018 16:07:20,7008,5th Floor N Main Lobby,14155126
03/28/2018 16:05:30,9H45,5th Floor S Main Lobby,13998293
03/28/2018 16:03:48,e047,5th Floor S Main Lobby,30474
03/28/2018 16:03:47,bt10,5th Floor N Main Lobby,13894799
03/28/2018 16:00:27,9T36,5th Floor S Main Lobby,14224283
03/28/2018 15:57:42,f903,5th Floor S Main Lobby,14155174
03/28/2018 15:55:54,892,5th Floor S Main Lobby,13651973
03/28/2018 15:53:29,9m50,5th Floor S Main Lobby,12983237
03/28/2018 15:51:10,es29,5th Floor N Main Lobby,14223654
03/28/2018 15:50:43,ak11,5th Floor S Main Lobby,14046813
03/28/2018 15:48:59,8606,5th Floor S Main Lobby,12983321
03/28/2018 15:42:15,2662,5th Floor S Main Lobby,14047381
03/28/2018 15:41:48,doec,5th Floor S Freight Elev,14156580
03/28/2018 15:39:32,9z12,5th Floor S Main Lobby,14156551
03/28/2018 15:36:30,fj80,5th Floor N Main Lobby,14155839
03/28/2018 15:32:05,AL49,5th Floor S Main Lobby,13783505
03/28/2018 15:30:41,bz52,5th Floor S Main Lobby,13173409
03/28/2018 15:29:51,bf62,5th Floor S Main Lobby,14154334
03/28/2018 15:28:41,ew22,5th Floor S Main Lobby,14153869
03/28/2018 15:24:20,F107,5th Floor S Main Lobby,14150655
03/28/2018 15:22:00,exec,5th Floor S Main Lobby,14390659
03/28/2018 15:18:21,7008,5th Floor N Main Lobby,14155126
03/28/2018 15:16:38,fo54,5th Floor S Main Lobby,14156200
03/28/2018 15:14:46,di08,5th Floor S Main Lobby,14390715
03/28/2018 15:09:23,3528,5th Floor N Main Lobby,13948793
03/28/2018 15:08:06,fq10,5th Floor S Main Lobby,14157286
03/28/2018 15:05:29,9v13,5th Floor S Main Lobby,14149668
03/28/2018 14:59:14,9848,5th Floor NE Stair,14155093
03/28/2018 14:58:37,ds59,5th Floor S Main Lobby,13827135
03/28/2018 14:56:36,en59,5th Floor S Main Lobby,14391094
03/28/2018 14:56:01,54346,5th Floor N Freight Elev,14313274
03/28/2018 14:54:08,a543,5th Floor S Main Lobby,10422998
03/28/2018 14:53:14,bg87,5th Floor S Main Lobby,14158255
03/28/2018 14:52:38,9848,5th Floor N Main Lobby,14155093
03/28/2018 14:52:28,ep93,5th Floor S Main Lobby,14390754
03/28/2018 14:51:18,9700,5th Floor S Main Lobby,13383287
03/28/2018 14:49:34,f998,5th Floor S Main Lobby,14153661
03/28/2018 14:47:42,dd88,5th Floor S Main Lobby,14047327
03/28/2018 14:46:32,2762,5th Floor N Main Lobby,14155181
03/28/2018 14:45:35,2662,5th Floor S Main Lobby,14047381
03/28/2018 14:45:34,bx48,5th Floor N Main Lobby,14313947
03/28/2018 14:42:42,5798,5th Floor S Main Lobby,14155098
03/28/2018 14:36:12,54346,5th Floor N Main Lobby,14313274
03/28/2018 14:35:18,dz87,5th Floor S Main Lobby,14157428
03/28/2018 14:30:54,ew22,5th Floor S Main Lobby,14153869
03/28/2018 14:27:37,e423,5th Floor N Main Lobby,9001198
03/28/2018 14:24:37,eh87,5th Floor NE Stair,14390762
03/28/2018 14:20:28,de72,5th Floor N Main Lobby,14153511
03/28/2018 14:17:52,6829,5th Floor S Main Lobby,14157559
03/28/2018 14:17:23,9242,5th Floor NW Stair,14266827
03/28/2018 14:16:25,9G67,5th Floor N Main Lobby,14155103
03/28/2018 14:16:04,7008,5th Floor N Main Lobby,14155126
03/28/2018 14:13:48,fe24,5th Floor N Main Lobby,14154471
03/28/2018 14:12:53,bu53,5th Floor S Main Lobby,14155124
03/28/2018 14:11:09,d878,5th Floor N Main Lobby,14157282
03/28/2018 14:10:57,en59,5th Floor S Main Lobby,14391094
03/28/2018 14:07:16,fq12,5th Floor N Main Lobby,14157478
03/28/2018 14:04:58,eg70,5th Floor N Main Lobby,14158265
03/28/2018 14:04:46,ba01,5th Floor S Main Lobby,13719900
03/28/2018 14:03:57,f903,5th Floor S Main Lobby,14155174
03/28/2018 14:03:44,fc14,5th Floor N Main Lobby,14154372
03/28/2018 14:03:16,dz30,5th Floor S Main Lobby,14151889
03/28/2018 14:03:10,9G67,5th Floor N Main Lobby,14155103
03/28/2018 14:00:23,9q57,5th Floor S Main Lobby,12185736
03/28/2018 13:58:27,2662,5th Floor S Main Lobby,14047381
03/28/2018 13:56:51,dj12,5th Floor S Main Lobby,40352
03/28/2018 13:56:46,2662,5th Floor N Main Lobby,14047381
03/28/2018 13:55:51,41124,5th Floor S Main Lobby,14390674
03/28/2018 13:54:56,b375,5th Floor S Main Lobby,14157386
03/28/2018 13:54:19,e956,5th Floor S Main Lobby,14266419
03/28/2018 13:53:24,41076,5th Floor N Main Lobby,40362
03/28/2018 13:52:23,dt98,5th Floor N Main Lobby,13827061
03/28/2018 13:49:35,ep93,5th Floor N Main Lobby,14390754
03/28/2018 13:46:26,trped95,5th Floor N Main Lobby,14157260
03/28/2018 13:43:39,p4581,5th Floor S Main Lobby,14151910
03/28/2018 13:42:11,d878,5th Floor N Main Lobby,14157282
03/28/2018 13:42:04,41076,5th Floor S Freight Elev,40362
03/28/2018 13:41:22,eo11,5th Floor S Main Lobby,14153627
03/28/2018 13:40:57,em71,5th Floor N Main Lobby,14313601
03/28/2018 13:40:49,d206,5th Floor S Main Lobby,14153181
03/28/2018 13:40:04,dz30,5th Floor S Main Lobby,14151889
03/28/2018 13:35:32,e245,5th Floor S Main Lobby,14157536
03/28/2018 13:34:36,en59,5th Floor S Main Lobby,14391094
03/28/2018 13:32:57,bc80,5th Floor S Main Lobby,36823
03/28/2018 13:32:32,ea97,5th Floor S Main Lobby,14047399
03/28/2018 13:30:31,40816,5th Floor N Main Lobby,14151865
03/28/2018 13:29:00,41124,5th Floor S Main Lobby,14390674
03/28/2018 13:28:51,dl38,5th Floor S Main Lobby,14266876
03/28/2018 13:26:45,fc14,5th Floor S Main Lobby,14154372
03/28/2018 13:26:11,bf62,5th Floor N Main Lobby,14154334
03/28/2018 13:25:54,40816,5th Floor S Main Lobby,14151865
03/28/2018 13:25:38,fi64,5th Floor N Main Lobby,14155926
03/28/2018 13:24:43,1213,5th Floor S Main Lobby,12565218
03/28/2018 13:23:04,fl10,5th Floor S Main Lobby,14155892
03/28/2018 13:21:54,54346,5th Floor N Main Lobby,14313274
03/28/2018 13:18:23,eg70,5th Floor N Main Lobby,14158265
03/28/2018 13:17:45,fd34,5th Floor S Main Lobby,14155765
03/28/2018 13:17:31,54346,5th Floor S Main Lobby,14313274
03/28/2018 13:17:17,,5th Floor S Main Lobby,
03/28/2018 13:16:10,fo13,5th Floor S Main Lobby,14156562
03/28/2018 13:15:49,a457,5th Floor S Main Lobby,14047217
03/28/2018 13:14:11,di08,5th Floor S Freight Elev,14390715
03/28/2018 13:13:54,dw51,5th Floor N Main Lobby,14390637
03/28/2018 13:13:53,7628,5th Floor S Main Lobby,14156641
03/28/2018 13:12:55,b797,5th Floor N Main Lobby,13546938
03/28/2018 13:12:11,f629,5th Floor S Main Lobby,14151738
03/28/2018 13:11:22,7008,5th Floor NE Stair,14155126
03/28/2018 13:10:05,fd34,5th Floor S Main Lobby,14155765
03/28/2018 13:09:56,2382,5th Floor S Main Lobby,13546934
03/28/2018 13:09:29,892,5th Floor S Main Lobby,13651973
03/28/2018 13:08:23,5798,5th Floor S Main Lobby,14155098
03/28/2018 13:07:46,de59,5th Floor S Main Lobby,14154856
03/28/2018 13:06:55,9384,5th Floor S Main Lobby,14313962
03/28/2018 13:06:17,bt10,5th Floor N Main Lobby,13894799
03/28/2018 13:05:21,83,5th Floor S Main Lobby,14153217
03/28/2018 13:04:00,9G67,5th Floor N Main Lobby,14155103
03/28/2018 13:03:56,9670,5th Floor S Main Lobby,13057440
03/28/2018 13:01:49,b629,5th Floor N Main Lobby,14158263
03/28/2018 13:01:42,fq10,5th Floor S Main Lobby,14157286
03/28/2018 12:59:39,9G67,5th Floor N Freight Elev,14155103
03/28/2018 12:59:01,bu08,5th Floor S Main Lobby,13652009
03/28/2018 12:57:07,9H45,5th Floor S Main Lobby,13998293
03/28/2018 12:56:33,et37,5th Floor N Main Lobby,14157537
03/28/2018 12:54:33,exec,5th Floor S Main Lobby,14390659
03/28/2018 12:53:51,8663,5th Floor S Main Lobby,14151602
03/28/2018 12:53:31,dj92,5th Floor S Main Lobby,14156900
03/28/2018 12:51:33,1937,5th Floor S Main Lobby,14047392
03/28/2018 12:48:31,5119,5th Floor NW Stair,13497587
03/28/2018 12:47:30,9y05,5th Floor S Main Lobby,13783567
03/28/2018 12:46:59,b358,5th Floor NW Stair,12565693
03/28/2018 12:43:49,f000,5th Floor S Main Lobby,14151074
03/28/2018 12:42:11,bx45,5th Floor S Main Lobby,9000805
03/28/2018 12:41:41,et48,5th Floor S Main Lobby,9001282
03/28/2018 12:36:42,e867,5th Floor S Main Lobby,14047238
03/28/2018 12:36:41,es29,5th Floor N Main Lobby,14223654
03/28/2018 12:36:22,,5th Floor S Main Lobby,
03/28/2018 12:36:03,f998,5th Floor S Main Lobby,14153661
03/28/2018 12:34:54,8606,5th Floor S Main Lobby,12983321
03/28/2018 12:33:41,9848,5th Floor N Freight Elev,14155093
03/28/2018 12:29:53,d426,5th Floor S Main Lobby,13281959
03/28/2018 12:28:11,bt10,5th Floor S Main Lobby,13894799
03/28/2018 12:27:28,ez75,5th Floor N Main Lobby,14150395
03/28/2018 12:26:38,bg87,5th Floor S Main Lobby,14158255
03/28/2018 12:26:02,9G67,5th Floor N Main Lobby,14155103
03/28/2018 12:25:44,6829,5th Floor S Main Lobby,14157559
03/28/2018 12:24:41,7008,5th Floor N Main Lobby,14155126
03/28/2018 12:23:40,9q57,5th Floor S Main Lobby,12185736
03/28/2018 12:22:56,bp83,5th Floor S Main Lobby,12565706
03/28/2018 12:22:33,9z12,5th Floor S Main Lobby,14156551
03/28/2018 12:20:18,7008,5th Floor N Main Lobby,14155126
03/28/2018 12:18:42,a543,5th Floor S Main Lobby,10422998
03/28/2018 12:17:37,9m50,5th Floor S Main Lobby,12983237
03/28/2018 12:15:54,5692,5th Floor S Main Lobby,14157279
03/28/2018 12:12:59,9d55,5th Floor S Main Lobby,14149663
03/28/2018 12:11:30,ew22,5th Floor S Main Lobby,14153869
03/28/2018 12:11:03,es29,5th Floor N Main Lobby,14223654
03/28/2018 12:08:52,bt10,5th Floor N Main Lobby,13894799
03/28/2018 12:07:03,exec,5th Floor S Main Lobby,14390659
03/28/2018 12:06:22,8137,5th Floor S Main Lobby,13433529
03/28/2018 12:06:05,5867,5th Floor S Main Lobby,14266479
03/28/2018 12:04:21,ej45,5th Floor N Main Lobby,14267107
03/28/2018 12:01:36,f268,5th Floor S Main Lobby,14154199
03/28/2018 12:00:43,di08,5th Floor S Freight Elev,14390715
03/28/2018 11:59:12,41076,5th Floor N Main Lobby,40362
03/28/2018 11:58:08,9242,5th Floor S Main Lobby,14266827
03/28/2018 11:52:52,fi64,5th Floor N Main Lobby,14155926
03/28/2018 11:52:37,9G67,5th Floor N Main Lobby,14155103
03/28/2018 11:52:19,di08,5th Floor S Freight Elev,14390715
03/28/2018 11:51:16,9848,5th Floor N Main Lobby,14155093
03/28/2018 11:48:45,bn17,5th Floor NW Stair,14391006
03/28/2018 11:42:09,7008,5th Floor N Main Lobby,14155126
03/28/2018 11:32:24,9G67,5th Floor N Main Lobby,14155103
03/28/2018 11:32:20,7666,5th Floor S Main Lobby,12714359
03/28/2018 11:26:51,dz87,5th Floor S Main Lobby,14157428
03/28/2018 11:25:10,b802,5th Floor N Freight Elev,13783642
03/28/2018 11:23:19,5911,5th Floor N Main Lobby,13948828
03/28/2018 11:16:39,9848,5th Floor N Main Lobby,14155093
03/28/2018 11:16:00,639,5th Floor S Main Lobby,14151124
03/28/2018 11:12:51,9082,5th Floor NE Stair,14149662
03/28/2018 11:11:13,fd34,5th Floor S Main Lobby,14155765
03/28/2018 11:10:47,de59,5th Floor S Main Lobby,14154856
03/28/2018 11:09:10,7008,5th Floor N Freight Elev,14155126
03/28/2018 11:08:31,ab79,5th Floor S Main Lobby,14151929
03/28/2018 11:05:27,di53,5th Floor S Main Lobby,13998460
03/28/2018 11:03:12,trped95,5th Floor N Main Lobby,14157260
03/28/2018 11:02:47,d878,5th Floor N Main Lobby,14157282
03/28/2018 11:02:01,ba58,5th Floor S Main Lobby,14156545
03/28/2018 11:00:24,3jrt,5th Floor S Main Lobby,14154356
03/28/2018 10:59:56,ee67,5th Floor S Main Lobby,14149574
03/28/2018 10:59:11,ec99,5th Floor S Main Lobby,14266445
03/28/2018 10:58:58,bs01,5th Floor S Main Lobby,13173364
03/28/2018 10:58:49,a954,5th Floor S Main Lobby,13651885
03/28/2018 10:54:09,trped95,5th Floor N Main Lobby,14157260
03/28/2018 10:52:39,1213,5th Floor S Main Lobby,12565218
03/28/2018 10:50:29,fo13,5th Floor S Main Lobby,14156562
03/28/2018 10:49:42,a801,5th Floor N Main Lobby,13948813
03/28/2018 10:49:09,ay21,5th Floor S Main Lobby,14313951
03/28/2018 10:45:21,f629,5th Floor S Main Lobby,14151738
03/28/2018 10:45:11,fq12,5th Floor N Main Lobby,14157478
03/28/2018 10:44:29,fc14,5th Floor N Main Lobby,14154372
03/28/2018 10:41:57,de59,5th Floor S Main Lobby,14154856
03/28/2018 10:38:09,9m50,5th Floor S Main Lobby,12983237
03/28/2018 10:36:16,,5th Floor S Main Lobby,
03/28/2018 10:30:13,bx47,5th Floor S Main Lobby,12982893
03/28/2018 10:26:37,9G67,5th Floor N Main Lobby,14155103
03/28/2018 10:25:34,7008,5th Floor S Main Lobby,14155126
03/28/2018 10:22:49,fq10,5th Floor S Main Lobby,14157286
03/28/2018 10:21:54,b802,5th Floor N Main Lobby,13783642
03/28/2018 10:19:16,ab79,5th Floor S Main Lobby,14151929
03/28/2018 10:16:54,fo54,5th Floor S Main Lobby,14156200
03/28/2018 10:11:27,fd34,5th Floor S Main Lobby,14155765
03/28/2018 10:07:29,8606,5th Floor S Main Lobby,12983321
03/28/2018 10:06:30,eu54,5th Floor S Main Lobby,14158259
03/28/2018 10:06:12,54346,5th Floor N Main Lobby,14313274
03/28/2018 10:05:40,54346,5th Floor S Main Lobby,14313274
03/28/2018 10:05:38,9G67,5th Floor N Main Lobby,14155103
03/28/2018 10:04:21,5911,5th Floor N Main Lobby,13948828
03/28/2018 10:02:10,a997,5th Floor S Main Lobby,11800446
03/28/2018 10:01:58,a543,5th Floor S Main Lobby,10422998
03/28/2018 10:01:40,5546,5th Floor NW Stair,14149961
03/28/2018 10:01:23,et14,5th Floor N Main Lobby,9001223
03/28/2018 09:59:38,d262,5th Floor S Main Lobby,14154032
03/28/2018 09:58:15,eu54,5th Floor S Main Lobby,14158259
03/28/2018 09:56:43,ee01,5th Floor N Main Lobby,14157435
03/28/2018 09:53:56,54346,5th Floor S Main Lobby,14313274
03/28/2018 09:51:53,d878,5th Floor N Main Lobby,14157282
03/28/2018 09:51:23,bt10,5th Floor N Main Lobby,13894799
03/28/2018 09:49:51,fp94,5th Floor S Main Lobby,14157576
03/28/2018 09:48:42,ep93,5th Floor S Main Lobby,14390754
03/28/2018 09:44:46,6829,5th Floor S Main Lobby,14157559
03/28/2018 09:43:52,ej45,5th Floor N Main Lobby,14267107
03/28/2018 09:38:11,3528,5th Floor N Main Lobby,13948793
03/28/2018 09:37:15,fd34,5th Floor S Main Lobby,14155765
03/28/2018 09:35:58,bn17,5th Floor N Main Lobby,14391006
03/28/2018 09:35:47,9570,5th Floor S Main Lobby,14157549
03/28/2018 09:34:50,9z12,5th Floor S Main Lobby,14156551
03/28/2018 09:33:04,dw51,5th Floor N Main Lobby,14390637
03/28/2018 09:28:42,ee01,5th Floor N Main Lobby,14157435
03/28/2018 09:26:15,32524,5th Floor S Freight Elev,14154344
03/28/2018 09:21:45,9J90,5th Floor N Main Lobby,14157479
03/28/2018 09:20:16,9H45,5th Floor S Main Lobby,13998293
03/28/2018 09:15:16,de72,5th Floor N Main Lobby,14153511
03/28/2018 09:14:21,25,5th Floor S Main Lobby,14154298
03/28/2018 09:13:23,7008,5th Floor N Main Lobby,14155126
03/28/2018 09:13:20,5798,5th Floor S Main Lobby,14155098
03/28/2018 09:12:13,5867,5th Floor N Main Lobby,14266479
03/28/2018 09:05:18,e956,5th Floor S Main Lobby,14266419
03/28/2018 09:04:37,40816,5th Floor N Main Lobby,14151865
03/28/2018 09:04:17,6237,5th Floor N Main Lobby,8593589
03/28/2018 09:03:55,a857,5th Floor S Main Lobby,14155849
03/28/2018 09:03:05,bg12,5th Floor S Main Lobby,12008313
03/28/2018 09:00:11,40816,5th Floor S Main Lobby,14151865
03/28/2018 08:58:50,em71,5th Floor N Main Lobby,14313601
03/28/2018 08:58:31,f565,5th Floor S Main Lobby,14153289
03/28/2018 08:57:36,bh61,5th Floor NE Stair,12185165
03/28/2018 08:56:39,exec,5th Floor S Main Lobby,14390659
03/28/2018 08:55:53,221,5th Floor S Main Lobby,14157543
03/28/2018 08:53:17,,5th Floor S Main Lobby,
03/28/2018 08:52:59,1937,5th Floor S Main Lobby,14047392
03/28/2018 08:50:20,bh54,5th Floor S Main Lobby,13597539
03/28/2018 08:49:45,fd34,5th Floor S Main Lobby,14155765
03/28/2018 08:48:32,9082,5th Floor NW Stair,14149662
03/28/2018 08:47:35,e867,5th Floor S Main Lobby,14047238
03/28/2018 08:44:57,dj92,5th Floor S Main Lobby,14156900
03/28/2018 08:44:55,2762,5th Floor N Main Lobby,14155181
03/28/2018 08:43:28,ealc,5th Floor S Main Lobby,13894676
03/28/2018 08:43:04,fq10,5th Floor S Main Lobby,14157286
03/28/2018 08:42:51,e539,5th Floor NW Stair,9000684
03/28/2018 08:41:44,bx75,5th Floor S Main Lobby,14151855
03/28/2018 08:40:34,32524,5th Floor N Freight Elev,14154344
03/28/2018 08:40:32,342,5th Floor S Main Lobby,14151017
03/28/2018 08:38:42,bt10,5th Floor S Main Lobby,13894799
03/28/2018 08:37:42,di08,5th Floor N Main Lobby,14390715
03/28/2018 08:37:29,bu06,5th Floor NW Stair,14156535
03/28/2018 08:36:43,3302,5th Floor NW Stair,14154841
03/28/2018 08:34:51,AC45,5th Floor N Main Lobby,14224115
03/28/2018 08:34:18,d426,5th Floor S Main Lobby,13281959
03/28/2018 08:31:56,AJ32,5th Floor S Main Lobby,13783617
03/28/2018 08:31:43,bd21,5th Floor N Main Lobby,11973906
03/28/2018 08:29:46,fc14,5th Floor N Main Lobby,14154372
03/28/2018 08:28:13,fj80,5th Floor N Main Lobby,14155839
03/28/2018 08:27:30,f268,5th Floor S Main Lobby,14154199
03/28/2018 08:26:55,bg87,5th Floor S Main Lobby,14158255
03/28/2018 08:26:00,bs09,5th Floor S Main Lobby,14155855
03/28/2018 08:25:22,fo54,5th Floor S Main Lobby,14156200
03/28/2018 08:25:06,9y05,5th Floor S Main Lobby,13783567
03/28/2018 08:24:25,5692,5th Floor S Main Lobby,14157279
03/28/2018 08:23:18,trped95,5th Floor N Main Lobby,14157260
03/28/2018 08:22:56,di08,5th Floor N Main Lobby,14390715
03/28/2018 08:21:58,fi64,5th Floor N Main Lobby,14155926
03/28/2018 08:21:21,d993,5th Floor S Main Lobby,14158283
03/28/2018 08:21:08,9958,5th Floor N Main Lobby,13998142
03/28/2018 08:19:46,d016,5th Floor N Main Lobby,14154850
03/28/2018 08:19:22,bd47,5th Floor S Main Lobby,13948860
03/28/2018 08:18:29,6758,5th Floor S Main Lobby,14151914
03/28/2018 08:18:13,exec,5th Floor S Main Lobby,14390659
03/28/2018 08:17:49,d206,5th Floor S Main Lobby,14153181
03/28/2018 08:17:20,bt10,5th Floor N Main Lobby,13894799
03/28/2018 08:15:05,di08,5th Floor N Main Lobby,14390715
03/28/2018 08:14:45,bx48,5th Floor N Main Lobby,14313947
03/28/2018 08:14:09,fl32,5th Floor N Main Lobby,14155888
03/28/2018 08:13:21,a543,5th Floor S Main Lobby,10422998
03/28/2018 08:09:30,e423,5th Floor N Main Lobby,9001198
03/28/2018 08:08:16,ab79,5th Floor S Main Lobby,14151929
03/28/2018 08:08:06,de59,5th Floor S Main Lobby,14154856
03/28/2018 08:07:47,bz07,5th Floor N Main Lobby,14150164
03/28/2018 08:07:21,bj47,5th Floor S Main Lobby,13783792
03/28/2018 08:06:37,6829,5th Floor S Main Lobby,14157559
03/28/2018 08:06:17,5798,5th Floor S Main Lobby,14155098
03/28/2018 08:05:27,d878,5th Floor N Main Lobby,14157282
03/28/2018 08:05:24,9F44,5th Floor S Main Lobby,12423813
03/28/2018 08:04:20,dt98,5th Floor N Main Lobby,13827061
03/28/2018 08:03:39,bu53,5th Floor S Main Lobby,14155124
03/28/2018 08:02:44,7008,5th Floor N Main Lobby,14155126
03/28/2018 08:02:05,b629,5th Floor S Main Lobby,14158263
03/28/2018 08:01:49,9700,5th Floor S Main Lobby,13383287
03/28/2018 08:01:22,bs56,5th Floor N Main Lobby,12714730
03/28/2018 08:00:25,dj12,5th Floor S Main Lobby,40352
03/28/2018 08:00:05,ez75,5th Floor N Main Lobby,14150395
03/28/2018 07:59:46,6192,5th Floor N Main Lobby,14047061
03/28/2018 07:58:35,ee79,5th Floor S Main Lobby,14313924
03/28/2018 07:57:38,dk85,5th Floor S Main Lobby,14153182
03/28/2018 07:57:20,fs90,5th Floor S Main Lobby,14158232
03/28/2018 07:55:20,7628,5th Floor S Main Lobby,14156641
03/28/2018 07:54:52,9384,5th Floor S Main Lobby,14313962
03/28/2018 07:52:23,526,5th Floor S Main Lobby,12423801
03/28/2018 07:51:30,ay21,5th Floor S Main Lobby,14313951
03/28/2018 07:50:59,bh61,5th Floor NE Stair,12185165
03/28/2018 07:50:46,2382,5th Floor S Main Lobby,13546934
03/28/2018 07:49:45,ew49,5th Floor S Main Lobby,9001191
03/28/2018 07:48:54,9G67,5th Floor N Main Lobby,14155103
03/28/2018 07:48:20,ba58,5th Floor S Main Lobby,14156545
03/28/2018 07:47:56,9l51,5th Floor N Main Lobby,12714457
03/28/2018 07:47:51,et48,5th Floor S Main Lobby,9001282
03/28/2018 07:47:11,9d55,5th Floor S Main Lobby,14149663
03/28/2018 07:46:49,2662,5th Floor S Main Lobby,14047381
03/28/2018 07:43:09,bc80,5th Floor S Main Lobby,36823
03/28/2018 07:41:36,dt98,5th Floor N Main Lobby,13827061
03/28/2018 07:40:23,A561,5th Floor S Main Lobby,14156657
03/28/2018 07:39:56,7569,5th Floor S Main Lobby,14157565
03/28/2018 07:39:24,aw73,5th Floor S Main Lobby,13173005
03/28/2018 07:37:44,BJ18,5th Floor S Main Lobby,13433647
03/28/2018 07:37:13,9q15,5th Floor S Main Lobby,14266490
03/28/2018 07:35:00,ee79,5th Floor S Main Lobby,14313924
03/28/2018 07:34:27,9G67,5th Floor S Main Lobby,14155103
03/28/2018 07:32:39,es29,5th Floor N Main Lobby,14223654
03/28/2018 07:31:45,fq12,5th Floor N Main Lobby,14157478
03/28/2018 07:28:38,9670,5th Floor S Main Lobby,13057440
03/28/2018 07:18:20,fp94,5th Floor S Main Lobby,14157576
03/28/2018 07:18:01,e222,5th Floor S Main Lobby,14150225
03/28/2018 07:16:31,1213,5th Floor S Main Lobby,12565218
03/28/2018 07:14:02,1662,5th Floor S Main Lobby,13057441
03/28/2018 06:56:17,fo13,5th Floor S Main Lobby,14156562
03/28/2018 06:52:24,ee67,5th Floor N Main Lobby,14149574
03/28/2018 06:50:03,f000,5th Floor S Main Lobby,14151074
03/28/2018 06:49:27,en07,5th Floor S Main Lobby,14151278
03/28/2018 06:33:27,9G67,5th Floor N Main Lobby,14155103
03/28/2018 06:30:17,ec49,5th Floor S Main Lobby,14150081
03/28/2018 06:15:27,11335,5th Floor SE Stair,10422591
03/28/2018 06:15:15,9848,5th Floor N Main Lobby,14155093
03/28/2018 05:47:02,fr04,5th Floor SE Stair,9001257
03/28/2018 01:15:18,fr03,5th Floor N Freight Elev,14153590
03/28/2018 01:10:56,fr03,5th Floor SW Stair,14153590
03/28/2018 01:09:46,42jt,5th Floor N Main Lobby,12345302
03/27/2018 23:26:17,fr04,5th Floor SE Stair,9001257
03/27/2018 22:56:59,br3c,5th Floor NW Stair,12263074
03/27/2018 22:11:44,ft86,5th Floor S Main Lobby,14157422
03/27/2018 21:21:58,40983,5th Floor N Main Lobby,14155869
03/27/2018 20:58:12,40983,5th Floor S Main Lobby,14155869
03/27/2018 19:24:54,br3c,5th Floor N Main Lobby,12263074
03/27/2018 19:13:59,40633,5th Floor S Freight Elev,14153216
03/27/2018 18:51:19,40513,5th Floor S Main Lobby,14155872
03/27/2018 17:41:29,5911,5th Floor N Main Lobby,13948828
03/27/2018 17:31:36,trped95,5th Floor N Main Lobby,14157260
03/27/2018 17:16:34,dt98,5th Floor N Main Lobby,13827061
03/27/2018 17:04:22,dp36,5th Floor NW Stair,13719929
03/27/2018 16:52:12,7008,5th Floor N Main Lobby,14155126
03/27/2018 16:50:00,dk18,5th Floor S Main Lobby,14390848
03/27/2018 16:47:54,7008,5th Floor N Main Lobby,14155126
03/27/2018 16:40:37,av14,5th Floor S Main Lobby,14154847
03/27/2018 16:31:02,bg87,5th Floor S Main Lobby,14158255
03/27/2018 16:29:10,fd34,5th Floor S Main Lobby,14155765
03/27/2018 16:25:58,2382,5th Floor NW Stair,13546934
03/27/2018 16:21:08,9z12,5th Floor S Main Lobby,14156551
03/27/2018 16:20:33,av14,5th Floor S Main Lobby,14154847
03/27/2018 16:20:19,1625,5th Floor S Main Lobby,14151847
