EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
9k53,E,01011792,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
1109,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
0771,E,01020730,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
0105,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
6233,E,01011237,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
0221,E,01011908,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
0127,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
a389,E,01011105,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
1093,E,20520591,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3673,E,01020920,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
0160,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
7595,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
6117,E,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
0169,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
9z42,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
9481,E,01011762,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
6235,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
9b61,E,01011601,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ak45,E,01011837,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
6345,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
0231,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
0774,E,01011101,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
8874,E,01011791,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
2518,E,01020722,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
0308,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
bj18,E,01011889,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
0342,E,01011801,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
0390,E,01020772,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
a997,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
0465,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
3299,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
0476,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
0487,E,01011206,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
0510,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
7666,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
0517,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
0521,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
0522,E,01020816,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
0526,E,01011741,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
2057,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
0528,E,01011202,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
8818,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
0545,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
9n33,E,01020655,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
0550,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
a544,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
0551,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
0561,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
4177,E,01011799,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
0597,E,01011791,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
b026,E,20020228,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
0717,C,01011101,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
0639,C,01011502,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
0649,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
as08,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,a3d2de7675556553a5f08e4c88d2c228
0678,E,01011799,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
4420,E,01011908,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
0688,E,01011909,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
9i76,E,01020722,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
0694,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3594,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
0698,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
0897,E,01011431,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
2717,E,01011105,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
0728,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
0738,E,01011884,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
1396,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
0756,E,01011237,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
9j54,E,01011601,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
0798,E,01011105,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
0848,E,01011309,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
av85,E,01020138,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
6487,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
0881,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
9z61,E,20511826,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
0885,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
0889,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
b111,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
0890,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
0892,E,01062021,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
3918,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
0914,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
6714,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
0929,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
4174,E,20511436,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
0941,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
0951,E,01011940,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
6640,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
0976,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ac00,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
0981,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
9e06,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
0998,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
3741,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
1006,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
6764,E,01020920,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
1023,E,01020920,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
9129,E,20511826,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
1024,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
5409,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
1055,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
8593,E,01011689,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
1070,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
3115,E,20520522,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
1091,E,20520522,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
1493,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
1107,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
3397,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
6981,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
1124,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
3749,E,01011302,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
1130,E,01011302,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
1141,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
5862,E,01011691,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
1154,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
2670,C,01011909,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
1167,E,01011888,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
b616,E,20520509,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
1170,E,20020256,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
1173,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
1198,E,01020314,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
1213,E,01062020,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
9u93,E,20520877,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
1252,E,20520876,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
7460,E,01020921,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
1269,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
7048,E,20511805,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
1314,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
9593,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
1410,E,20520878,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
1418,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
1458,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ai77,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
1459,E,23023103,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
1469,E,01011680,946f38e6d45052ba98a77bc628169a2a,17bc10091293fdc562a6db69940ee924
1471,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
1490,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
1501,E,01011680,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
5267,E,01011401,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
a798,E,20520517,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
1505,E,20520122,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
2405,E,01020902,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
1510,E,01020197,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
1514,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
2850,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
1547,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
ax67,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
1622,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
1625,E,01062020,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
3270,E,01011202,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
1635,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
1653,E,01011305,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
5403,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
1661,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
1665,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
1669,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
1681,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
a562,E,01011205,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
6465,E,01020138,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
1709,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
9d34,C,33211695,1f4836eac76eb4214c31e5cc9a68d273,17bc10091293fdc562a6db69940ee924
1712,E,01011304,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
9664,E,01011762,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
1715,E,01020794,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
a929,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
1743,E,01020795,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
1746,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
1757,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ay36,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
1766,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
1785,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
1791,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
1793,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
6686,E,01020138,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
1804,E,01020138,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
1814,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
1819,E,01011778,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
9368,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
1838,E,01020174,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
9u99,E,01011884,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
1856,E,23023101,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
4537,E,01011309,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
1878,E,01011301,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
1894,E,01020766,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
1899,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
1901,E,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
9747,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
1906,E,20520882,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
1925,E,20520878,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
7289,E,23011444,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
1929,E,23011442,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
1930,E,01020194,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
1937,E,01062001,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
1938,E,01020924,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
1943,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
ae99,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
3526,E,01011234,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
1964,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
1974,E,20020230,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
8211,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
1989,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
5332,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
2013,E,01011890,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
2016,E,01011796,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
2017,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
2035,E,01020816,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
b112,E,01011301,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
2043,E,01021501,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
2049,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
9884,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
9e52,E,01020910,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
2075,E,01020687,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
2084,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
2093,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
4540,E,01020816,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
2156,E,01020312,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
8066,E,01020750,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
2174,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
bk80,E,01020920,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
2198,E,01020920,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
6122,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2203,E,01020163,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
5349,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
2253,E,01011743,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
2296,E,23011444,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
2397,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
2313,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
a927,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
2314,E,20520878,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
2844,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
2319,E,01022134,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
2320,E,,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
5140,E,20520122,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3639,E,01020163,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2326,E,01020163,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
4030,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
2328,E,20520882,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
